operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
a_mul_v,-1,312168,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,316376,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,320648,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,324856,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,329128,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,333336,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,337608,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,341816,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,346088,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,350296,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,354568,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,358776,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,363048,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,367256,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,371528,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,375736,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,380008,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,384216,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,388488,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,392696,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,396968,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,401176,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,405448,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,409656,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,413928,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,418136,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,422408,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,426616,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,430888,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,435096,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,439368,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,443576,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,447848,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,452056,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,456328,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,460536,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,464808,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,469016,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,473288,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,477496,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,481768,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,485976,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,490248,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,494456,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,498728,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,502936,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,507208,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,511416,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,515688,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,519896,1008,4208,4208,100,32.031,3.188775510204082
a_mul_v,-1,524168,1008,4272,4272,100,32.031,3.188775510204082
a_mul_v,-1,528376,1008,4208,4208,100,32.031,3.188775510204082
w0_projection,-1,4268,1004,4268,4268,100,31.641,3.188775510204082
w0_projection,-1,8472,1004,4204,4204,100,31.641,3.188775510204082
w0_projection,-1,12676,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,16880,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,21084,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,25288,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,29492,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,33696,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,37900,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,42104,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,46308,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,50512,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,54716,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,58920,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,63124,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,67328,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,71532,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,75736,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,79940,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,84144,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,88348,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,92552,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,96756,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,100960,1004,4204,4204,100,31.250,3.188775510204082
w0_projection,-1,105164,1004,4204,4204,100,31.250,3.188775510204082
