operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
v projection,-1,37120,144,592,592,100,4.297,2.7923211169284468
v projection,-1,37778,146,658,658,100,5.078,2.7923211169284468
v projection,-1,38372,146,594,594,100,5.078,2.7923211169284468
v projection,-1,38966,146,594,594,100,4.688,2.7923211169284468
v projection,-1,39560,146,594,594,100,4.688,2.7923211169284468
v projection,-1,40154,146,594,594,100,4.688,2.7923211169284468
v projection,-1,40748,146,594,594,100,4.688,2.7923211169284468
v projection,-1,41342,146,594,594,100,4.688,2.7923211169284468
v projection,-1,41936,146,594,594,100,4.688,2.7923211169284468
v projection,-1,42530,146,594,594,100,4.688,2.7923211169284468
v projection,-1,43124,146,594,594,100,4.688,2.7923211169284468
v projection,-1,43718,146,594,594,100,4.688,2.7923211169284468
v projection,-1,44312,146,594,594,100,4.688,2.7923211169284468
v projection,-1,44906,146,594,594,100,4.688,2.7923211169284468
v projection,-1,45500,146,594,594,100,4.688,2.7923211169284468
v projection,-1,46094,146,594,594,100,4.688,2.7923211169284468
v projection,-1,46688,146,594,594,100,4.688,2.7923211169284468
v projection,-1,47282,146,594,594,100,4.688,2.7923211169284468
v projection,-1,47876,146,594,594,100,4.688,2.7923211169284468
v projection,-1,48470,146,594,594,100,4.688,2.7923211169284468
v projection,-1,49064,146,594,594,100,4.688,2.7923211169284468
v projection,-1,49658,146,594,594,100,4.688,2.7923211169284468
v projection,-1,50252,146,594,594,100,4.688,2.7923211169284468
v projection,-1,50846,146,594,594,100,4.688,2.7923211169284468
v projection,-1,51440,146,594,594,100,4.688,2.7923211169284468
v projection,-1,52034,146,594,594,100,4.688,2.7923211169284468
v projection,-1,52628,146,594,594,100,4.688,2.7923211169284468
v projection,-1,53222,146,594,594,100,4.688,2.7923211169284468
v projection,-1,53816,146,594,594,100,4.688,2.7923211169284468
v projection,-1,54410,146,594,594,100,4.688,2.7923211169284468
v projection,-1,55004,146,594,594,100,4.688,2.7923211169284468
v projection,-1,55598,146,594,594,100,4.688,2.7923211169284468
v projection,-1,56192,146,594,594,100,4.688,2.7923211169284468
v projection,-1,56786,146,594,594,100,4.688,2.7923211169284468
v projection,-1,57380,146,594,594,100,4.688,2.7923211169284468
v projection,-1,57974,146,594,594,100,4.688,2.7923211169284468
v projection,-1,58568,146,594,594,100,4.688,2.7923211169284468
v projection,-1,59162,146,594,594,100,4.688,2.7923211169284468
v projection,-1,59756,146,594,594,100,4.688,2.7923211169284468
v projection,-1,60350,146,594,594,100,4.688,2.7923211169284468
v projection,-1,60944,146,594,594,100,4.688,2.7923211169284468
v projection,-1,61538,146,594,594,100,4.688,2.7923211169284468
v projection,-1,62132,146,594,594,100,4.688,2.7923211169284468
v projection,-1,62726,146,594,594,100,4.688,2.7923211169284468
v projection,-1,63320,146,594,594,100,4.688,2.7923211169284468
v projection,-1,63914,146,594,594,100,4.688,2.7923211169284468
v projection,-1,64508,146,594,594,100,4.688,2.7923211169284468
v projection,-1,65102,146,594,594,100,4.688,2.7923211169284468
v projection,-1,65696,146,594,594,100,4.688,2.7923211169284468
v projection,-1,66290,146,594,594,100,4.688,2.7923211169284468
v projection,-1,66884,146,594,594,100,4.688,2.7923211169284468
v projection,-1,67478,146,594,594,100,4.688,2.7923211169284468
v projection,-1,68072,146,594,594,100,4.688,2.7923211169284468
v projection,-1,68666,146,594,594,100,4.688,2.7923211169284468
v projection,-1,69260,146,594,594,100,4.688,2.7923211169284468
v projection,-1,69854,146,594,594,100,4.688,2.7923211169284468
v projection,-1,70448,146,594,594,100,4.688,2.7923211169284468
v projection,-1,71042,146,594,594,100,4.688,2.7923211169284468
v projection,-1,71636,146,594,594,100,4.688,2.7923211169284468
v projection,-1,72230,146,594,594,100,4.688,2.7923211169284468
v projection,-1,72824,146,594,594,100,4.688,2.7923211169284468
v projection,-1,73418,146,594,594,100,4.688,2.7923211169284468
v projection,-1,74012,146,594,594,100,4.688,2.7923211169284468
v projection,-1,74606,146,594,594,100,4.688,2.7923211169284468
v projection,-1,75200,146,594,594,100,4.688,2.7923211169284468
v projection,-1,75858,146,658,658,100,5.078,2.7923211169284468
v projection,-1,76452,146,594,594,100,5.078,2.7923211169284468
v projection,-1,77046,146,594,594,100,4.688,2.7923211169284468
v projection,-1,77640,146,594,594,100,4.688,2.7923211169284468
v projection,-1,78234,146,594,594,100,4.688,2.7923211169284468
v projection,-1,78828,146,594,594,100,4.688,2.7923211169284468
v projection,-1,79422,146,594,594,100,4.688,2.7923211169284468
v projection,-1,80016,146,594,594,100,4.688,2.7923211169284468
v projection,-1,80610,146,594,594,100,4.688,2.7923211169284468
v projection,-1,81204,146,594,594,100,4.688,2.7923211169284468
v projection,-1,81798,146,594,594,100,4.688,2.7923211169284468
v projection,-1,82392,146,594,594,100,4.688,2.7923211169284468
v projection,-1,82986,146,594,594,100,4.688,2.7923211169284468
v projection,-1,83580,146,594,594,100,4.688,2.7923211169284468
v projection,-1,84174,146,594,594,100,4.688,2.7923211169284468
v projection,-1,84768,146,594,594,100,4.688,2.7923211169284468
v projection,-1,85362,146,594,594,100,4.688,2.7923211169284468
v projection,-1,85956,146,594,594,100,4.688,2.7923211169284468
v projection,-1,86550,146,594,594,100,4.688,2.7923211169284468
v projection,-1,87144,146,594,594,100,4.688,2.7923211169284468
v projection,-1,87738,146,594,594,100,4.688,2.7923211169284468
v projection,-1,88332,146,594,594,100,4.688,2.7923211169284468
v projection,-1,88926,146,594,594,100,4.688,2.7923211169284468
v projection,-1,89520,146,594,594,100,4.688,2.7923211169284468
