operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q projection,-1,88920,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,90090,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,91260,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,92430,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,93600,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,94770,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,95940,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,97110,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,98280,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,99450,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,100620,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,101790,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,102960,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,104130,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,105300,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,106470,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,107640,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,108810,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,109980,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,111150,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,112320,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,113490,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,114660,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,115830,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,117000,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,118170,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,119340,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,120510,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,121680,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,122850,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,124020,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,125190,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,126360,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,127530,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,128700,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,129870,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,131040,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,132210,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,133380,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,134550,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,135720,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,136890,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,138060,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,139230,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,140400,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,141570,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,142740,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,143910,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,145080,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,146250,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,147420,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,148590,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,149760,146,1152.0,1170,100,4.297,2.7923211169284468
q projection,-1,151058,146,1298,1298,100,4.688,2.7923211169284468
q projection,-1,152228,146,1170,1170,100,4.688,2.7923211169284468
q projection,-1,153398,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,154568,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,155738,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,156908,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,158078,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,159248,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,160418,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,161588,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,162758,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,163928,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,165098,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,166268,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,167438,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,168608,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,169778,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,170948,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,172118,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,173288,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,174458,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,175628,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,176798,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,177968,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,179138,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,180308,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,181478,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,182648,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,183818,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,184988,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,186158,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,187328,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,188498,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,189668,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,190838,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,192008,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,193178,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,194348,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,195518,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,196688,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,197858,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,199028,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,200198,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,201368,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,202538,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,203708,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,204878,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,206048,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,207218,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,208388,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,209558,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,210728,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,211898,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,213068,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,214238,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,215408,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,216578,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,217748,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,218918,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,220088,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,221258,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,222428,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,223598,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,224768,146,1152.0,1170,100,4.297,2.7923211169284468
q projection,-1,226066,146,1298,1298,100,4.688,2.7923211169284468
q projection,-1,227236,146,1170,1170,100,4.688,2.7923211169284468
q projection,-1,228406,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,229576,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,230746,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,231916,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,233086,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,234256,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,235426,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,236596,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,237766,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,238936,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,240106,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,241276,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,242446,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,243616,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,244786,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,245956,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,247126,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,248296,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,249466,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,250636,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,251806,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,252976,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,254146,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,255316,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,256486,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,257656,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,258826,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,259996,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,261166,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,262336,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,263506,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,264676,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,265846,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,267016,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,268186,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,269356,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,270526,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,271696,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,272866,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,274036,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,275206,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,276376,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,277546,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,278716,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,279886,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,281056,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,282226,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,283396,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,284566,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,285736,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,286906,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,288076,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,289246,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,290416,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,291586,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,292756,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,293926,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,295096,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,296266,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,297436,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,298606,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,299776,146,1152.0,1170,100,4.297,2.7923211169284468
k projection,-1,1296,144,1296,1296,100,4.297,2.7923211169284468
k projection,-1,2464,144,1168,1168,100,4.297,2.7923211169284468
k projection,-1,3632,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,4800,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,5968,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,7136,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,8304,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,9472,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,10640,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,11808,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,12976,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,14144,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,15312,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,16480,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,17648,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,18816,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,19984,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,21152,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,22320,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,23488,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,24656,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,25824,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,26992,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,28160,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,29328,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,30496,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,31664,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,32832,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,34000,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,35168,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,36336,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,37504,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,38672,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,39840,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,41008,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,42176,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,43344,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,44512,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,45680,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,46848,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,48016,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,49184,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,50352,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,51520,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,52688,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,53856,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,55024,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,56192,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,57360,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,58528,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,59696,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,60864,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,62032,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,63200,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,64368,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,65536,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,66704,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,67872,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,69040,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,70208,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,71376,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,72544,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,73712,144,1168,1168,100,3.906,2.7923211169284468
k projection,-1,74880,144,1152.0,1168,100,3.906,2.7923211169284468
k projection,-1,76178,146,1298,1298,100,4.688,2.7923211169284468
k projection,-1,77348,146,1170,1170,100,4.688,2.7923211169284468
k projection,-1,78518,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,79688,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,80858,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,82028,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,83198,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,84368,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,85538,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,86708,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,87878,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,89048,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,90218,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,91388,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,92558,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,93728,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,94898,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,96068,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,97238,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,98408,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,99578,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,100748,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,101918,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,103088,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,104258,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,105428,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,106598,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,107768,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,108938,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,110108,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,111278,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,112448,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,113618,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,114788,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,115958,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,117128,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,118298,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,119468,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,120638,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,121808,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,122978,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,124148,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,125318,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,126488,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,127658,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,128828,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,129998,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,131168,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,132338,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,133508,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,134678,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,135848,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,137018,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,138188,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,139358,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,140528,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,141698,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,142868,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,144038,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,145208,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,146378,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,147548,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,148718,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,149888,146,1152.0,1170,100,4.297,2.7923211169284468
k projection,-1,151186,146,1298,1298,100,4.688,2.7923211169284468
k projection,-1,152356,146,1170,1170,100,4.688,2.7923211169284468
k projection,-1,153526,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,154696,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,155866,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,157036,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,158206,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,159376,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,160546,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,161716,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,162886,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,164056,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,165226,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,166396,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,167566,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,168736,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,169906,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,171076,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,172246,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,173416,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,174586,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,175756,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,176926,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,178096,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,179266,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,180436,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,181606,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,182776,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,183946,146,1170,1170,100,4.297,2.7923211169284468
k projection,-1,185116,146,1170,1170,100,4.297,2.7923211169284468
