operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
v projection,-1,101264,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,109692,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,118120,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,126548,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,134976,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,143404,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,151832,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,160260,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,168688,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,177116,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,185544,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,193972,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,202400,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,210828,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,219256,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,227684,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,236112,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,244540,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,252968,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,261396,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,269824,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,8556,1004,8556,8556,100,28.516,3.188775510204082
q_mul_k,-1,16984,1004,8428,8428,100,28.516,3.188775510204082
q_mul_k,-1,25412,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,33840,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,42268,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,50696,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,59124,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,67552,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,75980,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,84408,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,92836,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,101264,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,109692,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,118120,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,126548,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,134976,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,143404,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,151832,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,160260,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,168688,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,177116,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,185544,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,193972,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,202400,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,210828,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,219256,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,227684,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,236112,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,244540,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,252968,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,261396,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,269824,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,278252,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,286680,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,295108,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,303536,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,311964,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,320392,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,328820,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,337248,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,345676,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,354104,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,362532,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,370960,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,379388,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,387816,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,396244,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,404672,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,413100,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,421528,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,429956,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,438384,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,446812,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,455240,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,463668,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,472096,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,480524,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,488952,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,497380,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,505808,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,514236,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,522664,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,531092,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,539520,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,547948,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,556376,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,564804,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,573232,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,581660,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,590088,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,598516,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,606944,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,615372,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,623800,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,632228,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,640656,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,649084,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,657512,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,665940,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,674368,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,682796,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,691224,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,699652,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,708080,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,716508,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,724936,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,733364,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,741792,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,750220,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,758648,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,767076,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,775504,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,783932,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,792360,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,800788,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,809216,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,817644,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,826072,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,834500,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,842928,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,851356,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,859784,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,868212,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,876640,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,885068,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,893496,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,901924,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,910352,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,918780,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,927208,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,935636,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,944064,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,952492,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,960920,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,969348,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,977776,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,986204,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,994632,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1003060,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1011488,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1019916,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1028344,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1036772,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1045200,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1053628,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1062056,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1070484,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1078912,1004,8428,8428,100,28.125,3.188775510204082
softmax,-1,-1,-1,32768,-1,-1,-1,-1
softmax,-1,55296,53248,32768,-1,-1,3.125,-1
softmax,100,110592,53248,53248,55296,100,100.0,0
softmax,100,-1,-1,53248,55296,100,96.875,0
softmax,-1,165888,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,55296,100,96.875,0
softmax,-1,221184,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,55296,100,96.875,0
softmax,-1,276480,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,55296,100,96.875,0
softmax,-1,331776,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,55296,100,96.875,0
softmax,-1,387072,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,55296,100,96.875,0
softmax,-1,442368,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,55296,100,96.875,0
softmax,-1,-1,-1,-1,-1,-1,100.0,-1
a_mul_v,-1,1004,1004,0.0,1004,100,99.609,3.188775510204082
a_mul_v,-1,2008,1004,128.0,1004,100,76.562,3.188775510204082
a_mul_v,-1,3016,1008,0.0,1008,100,53.906,3.188775510204082
a_mul_v,-1,4024,1008,0.0,1008,100,30.859,3.188775510204082
a_mul_v,-1,11944,1008,7920,7920,100,28.906,3.188775510204082
a_mul_v,-1,20376,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,28936,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,37368,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,45928,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,54360,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,62920,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,71352,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,79912,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,88344,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,96904,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,105336,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,113896,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,122328,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,130888,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,139320,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,147880,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,156312,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,164872,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,173304,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,181864,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,190296,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,198856,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,207288,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,215848,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,224280,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,232840,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,241272,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,249832,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,258264,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,266824,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,275256,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,283816,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,292248,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,300808,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,309240,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,317800,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,326232,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,334792,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,343224,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,351784,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,360216,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,368776,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,377208,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,385768,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,394200,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,402760,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,411192,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,419752,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,428184,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,436744,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,445176,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,453736,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,462168,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,470728,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,479160,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,487720,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,496152,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,504712,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,513144,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,521704,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,530136,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,538696,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,547128,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,555688,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,564120,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,572680,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,581112,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,589672,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,598104,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,606664,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,615096,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,623656,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,632088,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,640648,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,649080,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,657640,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,666072,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,674632,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,683064,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,691624,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,700056,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,708616,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,717048,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,725608,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,734040,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,742600,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,751032,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,759592,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,768024,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,776584,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,785016,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,793576,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,802008,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,810568,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,819000,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,827560,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,835992,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,844552,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,852984,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,861544,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,869976,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,878536,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,886968,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,895528,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,903960,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,912520,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,920952,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,929512,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,937944,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,946504,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,954936,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,963496,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,971928,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,980488,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,988920,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,997480,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,1005912,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,1014472,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,1022904,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,1031464,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,1039896,1008,8432,8432,100,28.906,3.188775510204082
a_mul_v,-1,1048456,1008,8560,8560,100,28.906,3.188775510204082
a_mul_v,-1,1056888,1008,8432,8432,100,28.906,3.188775510204082
w0_projection,-1,8556,1004,8556,8556,100,28.516,3.188775510204082
w0_projection,-1,16984,1004,8428,8428,100,28.516,3.188775510204082
w0_projection,-1,25412,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,33840,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,42268,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,50696,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,59124,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,67552,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,75980,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,84408,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,92836,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,101264,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,109692,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,118120,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,126548,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,134976,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,143404,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,151832,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,160260,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,168688,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,177116,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,185544,1004,8428,8428,100,28.125,3.188775510204082
w0_projection,-1,193972,1004,8428,8428,100,28.125,3.188775510204082
