operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
k projection,-1,29800,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,31892,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,33984,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,36076,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,38168,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,40260,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,42352,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,44444,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,46536,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,48628,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,50720,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,52812,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,54904,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,56996,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,59088,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,61180,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,63272,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,65364,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,67456,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,2604,1004,2604,2604,100,43.750,51.02040816326531
v projection,-1,4696,1004,2092,2092,100,43.750,51.02040816326531
v projection,-1,6788,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,8880,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,10972,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,13064,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,15156,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,17248,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,19340,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,21432,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,23524,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,25616,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,27708,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,29800,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,31892,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,33984,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,36076,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,38168,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,40260,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,42352,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,44444,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,46536,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,48628,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,50720,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,52812,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,54904,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,56996,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,59088,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,61180,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,63272,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,65364,1004,2092,2092,100,37.500,51.02040816326531
v projection,-1,67456,1004,2092,2092,100,37.500,51.02040816326531
q_mul_k,-1,2604,1004,2604,2604,100,43.750,3.188775510204082
q_mul_k,-1,4696,1004,2092,2092,100,43.750,3.188775510204082
q_mul_k,-1,6788,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,8880,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,10972,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,13064,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,15156,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,17248,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,19340,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,21432,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,23524,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,25616,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,27708,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,29800,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,31892,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,33984,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,36076,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,38168,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,40260,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,42352,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,44444,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,46536,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,48628,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,50720,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,52812,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,54904,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,56996,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,59088,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,61180,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,63272,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,65364,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,67456,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,69548,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,71640,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,73732,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,75824,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,77916,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,80008,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,82100,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,84192,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,86284,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,88376,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,90468,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,92560,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,94652,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,96744,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,98836,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,100928,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,103020,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,105112,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,107204,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,109296,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,111388,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,113480,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,115572,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,117664,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,119756,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,121848,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,123940,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,126032,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,128124,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,130216,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,132308,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,134400,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,136492,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,138584,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,140676,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,142768,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,144860,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,146952,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,149044,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,151136,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,153228,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,155320,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,157412,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,159504,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,161596,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,163688,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,165780,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,167872,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,169964,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,172056,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,174148,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,176240,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,178332,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,180424,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,182516,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,184608,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,186700,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,188792,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,190884,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,192976,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,195068,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,197160,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,199252,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,201344,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,203436,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,205528,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,207620,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,209712,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,211804,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,213896,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,215988,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,218080,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,220172,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,222264,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,224356,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,226448,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,228540,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,230632,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,232724,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,234816,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,236908,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,239000,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,241092,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,243184,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,245276,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,247368,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,249460,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,251552,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,253644,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,255736,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,257828,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,259920,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,262012,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,264104,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,266196,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,268288,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,270896,1008,2608,2608,100,44.141,3.188775510204082
q_mul_k,-1,272992,1008,2096,2096,100,44.141,3.188775510204082
q_mul_k,-1,275088,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,277184,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,279280,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,281376,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,283472,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,285568,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,287664,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,289760,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,291856,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,293952,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,296048,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,298144,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,300240,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,302336,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,304432,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,306528,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,308624,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,310720,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,312816,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,314912,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,317008,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,319104,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,321200,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,323296,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,325392,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,327488,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,329584,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,331680,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,333776,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,335872,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,337968,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,340064,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,342160,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,344256,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,346352,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,348448,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,350544,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,352640,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,354736,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,356832,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,358928,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,361024,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,363120,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,365216,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,367312,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,369408,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,371504,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,373600,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,375696,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,377792,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,379888,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,381984,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,384080,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,386176,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,388272,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,390368,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,392464,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,394560,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,396656,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,398752,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,400848,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,402944,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,405040,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,407136,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,409232,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,411328,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,413424,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,415520,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,417616,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,419712,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,421808,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,423904,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,426000,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,428096,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,430192,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,432288,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,434384,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,436480,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,438576,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,440672,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,442768,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,444864,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,446960,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,449056,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,451152,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,453248,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,455344,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,457440,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,459536,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,461632,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,463728,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,465824,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,467920,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,470016,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,472112,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,474208,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,476304,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,478400,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,480496,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,482592,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,484688,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,486784,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,488880,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,490976,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,493072,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,495168,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,497264,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,499360,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,501456,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,503552,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,505648,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,507744,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,509840,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,511936,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,514032,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,516128,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,518224,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,520320,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,522416,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,524512,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,526608,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,528704,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,530800,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,532896,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,534992,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,537088,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,539696,1008,2608,2608,100,44.141,3.188775510204082
q_mul_k,-1,541792,1008,2096,2096,100,44.141,3.188775510204082
q_mul_k,-1,543888,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,545984,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,548080,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,550176,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,552272,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,554368,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,556464,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,558560,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,560656,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,562752,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,564848,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,566944,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,569040,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,571136,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,573232,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,575328,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,577424,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,579520,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,581616,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,583712,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,585808,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,587904,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,590000,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,592096,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,594192,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,596288,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,598384,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,600480,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,602576,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,604672,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,606768,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,608864,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,610960,1008,2096,2096,100,37.891,3.188775510204082
q_mul_k,-1,613056,1008,2096,2096,100,37.891,3.188775510204082
