operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q_mul_k,-1,8400,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,10492,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,12584,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,14676,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,16768,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,18860,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,20952,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,23044,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,25136,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,27228,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,29320,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,31412,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,33504,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,35596,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,37688,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,39780,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,41872,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,43964,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,46056,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,48148,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,50240,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,52332,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,54424,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,56516,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,58608,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,60700,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,62792,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,64884,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,66976,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,69068,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,71160,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,73252,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,75344,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,77436,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,79528,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,81620,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,83712,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,85804,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,87896,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,89988,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,92080,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,94172,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,96264,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,98356,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,100448,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,102540,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,104632,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,106724,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,108816,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,110908,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,113000,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,115092,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,117184,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,119276,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,121368,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,123460,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,125552,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,127644,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,129736,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,131828,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,133920,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,136012,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,138104,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,140196,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,142288,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,144380,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,146472,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,148564,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,150656,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,152748,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,154840,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,156932,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,159024,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,161116,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,163208,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,165300,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,167392,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,169484,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,171576,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,173668,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,175760,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,177852,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,179944,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,182036,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,184128,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,186220,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,188312,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,190404,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,192496,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,194588,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,196680,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,198772,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,200864,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,202956,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,205048,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,207140,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,209232,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,211324,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,213416,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,215508,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,217600,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,219692,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,221784,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,223876,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,225968,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,228060,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,230152,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,232244,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,234336,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,236428,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,238520,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,240612,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,242704,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,244796,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,246888,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,248980,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,251072,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,253164,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,255256,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,257348,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,259440,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,261532,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,263624,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,265716,1004,2092,2092,100,37.500,3.188775510204082
q_mul_k,-1,267808,1004,2092,2092,100,37.500,3.188775510204082
softmax,100,53760,53248,53216,53760,100,12.109375,0
softmax,-1,107520,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53760,100,96.875,0
softmax,-1,161280,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53760,100,96.875,0
softmax,-1,215040,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53760,100,96.875,0
softmax,-1,268800,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53760,100,96.875,0
softmax,-1,322560,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53760,100,96.875,0
softmax,-1,376320,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53760,100,96.875,0
softmax,-1,430080,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53760,100,96.875,0
softmax,-1,-1,-1,-1,-1,-1,100.0,-1
a_mul_v,-1,1004,1004,0,1004,100,100.000,3.188775510204082
a_mul_v,-1,2008,1004,32.0,1004,100,86.719,3.188775510204082
a_mul_v,-1,3016,1008,0.0,1008,100,73.047,3.188775510204082
a_mul_v,-1,4024,1008,0.0,1008,100,59.766,3.188775510204082
a_mul_v,-1,5032,1008,0.0,1008,100,45.703,3.188775510204082
a_mul_v,-1,6520,1008,1488,1488,100,38.281,3.188775510204082
a_mul_v,-1,8648,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,10744,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,12872,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,14968,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,17096,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,19192,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,21320,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,23416,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,25544,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,27640,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,29768,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,31864,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,33992,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,36088,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,38216,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,40312,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,42440,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,44536,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,46664,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,48760,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,50888,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,52984,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,55112,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,57208,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,59336,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,61432,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,63560,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,65656,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,67784,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,69880,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,72008,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,74104,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,76232,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,78328,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,80456,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,82552,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,84680,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,86776,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,88904,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,91000,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,93128,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,95224,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,97352,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,99448,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,101576,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,103672,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,105800,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,107896,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,110024,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,112120,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,114248,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,116344,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,118472,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,120568,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,122696,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,124792,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,126920,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,129016,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,131144,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,133240,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,135368,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,137464,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,139592,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,141688,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,143816,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,145912,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,148040,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,150136,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,152264,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,154360,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,156488,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,158584,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,160712,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,162808,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,164936,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,167032,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,169160,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,171256,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,173384,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,175480,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,177608,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,179704,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,181832,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,183928,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,186056,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,188152,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,190280,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,192376,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,194504,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,196600,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,198728,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,200824,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,202952,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,205048,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,207176,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,209272,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,211400,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,213496,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,215624,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,217720,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,219848,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,221944,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,224072,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,226168,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,228296,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,230392,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,232520,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,234616,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,236744,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,238840,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,240968,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,243064,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,245192,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,247288,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,249416,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,251512,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,253640,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,255736,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,257864,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,259960,1008,2096,2096,100,38.281,3.188775510204082
a_mul_v,-1,262088,1008,2128,2128,100,38.281,3.188775510204082
a_mul_v,-1,264184,1008,2096,2096,100,38.281,3.188775510204082
w0_projection,-1,2124,1004,2124,2124,100,37.891,3.188775510204082
w0_projection,-1,4216,1004,2092,2092,100,37.891,3.188775510204082
w0_projection,-1,6308,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,8400,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,10492,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,12584,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,14676,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,16768,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,18860,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,20952,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,23044,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,25136,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,27228,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,29320,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,31412,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,33504,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,35596,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,37688,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,39780,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,41872,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,43964,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,46056,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,48148,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,50240,1004,2092,2092,100,37.500,3.188775510204082
w0_projection,-1,52332,1004,2092,2092,100,37.500,3.188775510204082
