operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q projection,-1,11648,176,0.0,176,100,18.750,4467.7
q projection,-1,11824,176,176,176,100,19.922,4467.7
q projection,-1,12000,176,0.0,176,100,20.703,4467.7
q projection,-1,12176,176,0.0,176,100,21.484,4467.7
q projection,-1,12352,176,0.0,176,100,22.266,4467.7
q projection,-1,12528,176,0.0,176,100,23.438,4467.7
q projection,-1,12704,176,176,176,100,24.219,4467.7
q projection,-1,12880,176,0.0,176,100,25.000,4467.7
q projection,-1,13056,176,0.0,176,100,25.781,4467.7
q projection,-1,13232,176,0.0,176,100,26.562,4467.7
q projection,-1,13408,176,176,176,100,27.734,4467.7
q projection,-1,13584,176,0.0,176,100,28.516,4467.7
q projection,-1,13760,176,0.0,176,100,29.297,4467.7
q projection,-1,13936,176,0.0,176,100,30.078,4467.7
q projection,-1,14112,176,0.0,176,100,31.250,4467.7
q projection,-1,14288,176,176,176,100,32.031,4467.7
q projection,-1,14464,176,0.0,176,100,32.812,4467.7
q projection,-1,14640,176,0.0,176,100,33.594,4467.7
q projection,-1,14816,176,0.0,176,100,34.375,4467.7
q projection,-1,14992,176,176,176,100,35.547,4467.7
q projection,-1,15168,176,0.0,176,100,36.328,4467.7
q projection,-1,15344,176,0.0,176,100,37.109,4467.7
q projection,-1,15520,176,0.0,176,100,37.891,4467.7
q projection,-1,15696,176,0.0,176,100,39.062,4467.7
q projection,-1,15872,176,176,176,100,39.844,4467.7
q projection,-1,16048,176,0.0,176,100,40.625,4467.7
q projection,-1,16224,176,0.0,176,100,41.406,4467.7
q projection,-1,16400,176,0.0,176,100,42.188,4467.7
q projection,-1,16576,176,176,176,100,43.359,4467.7
q projection,-1,16752,176,0.0,176,100,44.141,4467.7
q projection,-1,16928,176,0.0,176,100,44.922,4467.7
q projection,-1,17104,176,0.0,176,100,45.703,4467.7
q projection,-1,17280,176,0.0,176,100,46.875,4467.7
q projection,-1,17456,176,176,176,100,47.656,4467.7
q projection,-1,17632,176,0.0,176,100,48.438,4467.7
q projection,-1,17808,176,0.0,176,100,49.219,4467.7
q projection,-1,17984,176,0.0,176,100,50.000,4467.7
q projection,-1,18160,176,176,176,100,51.172,4467.7
q projection,-1,18336,176,0.0,176,100,51.953,4467.7
q projection,-1,18512,176,0.0,176,100,52.734,4467.7
q projection,-1,18688,176,0.0,176,100,53.516,4467.7
q projection,-1,18864,176,0.0,176,100,54.297,4467.7
q projection,-1,19040,176,0.0,176,100,55.078,4467.7
q projection,-1,19216,176,0.0,176,100,56.250,4467.7
q projection,-1,19392,176,176,176,100,57.031,4467.7
q projection,-1,19568,176,0.0,176,100,57.812,4467.7
q projection,-1,19744,176,0.0,176,100,58.594,4467.7
q projection,-1,19920,176,0.0,176,100,59.375,4467.7
q projection,-1,20096,176,176,176,100,60.547,4467.7
q projection,-1,20272,176,0.0,176,100,61.328,4467.7
q projection,-1,20448,176,0.0,176,100,62.109,4467.7
q projection,-1,20624,176,0.0,176,100,62.891,4467.7
q projection,-1,20800,176,0.0,176,100,64.062,4467.7
q projection,-1,20976,176,176,176,100,64.844,4467.7
q projection,-1,21152,176,0.0,176,100,64.062,4467.7
q projection,-1,21328,176,0.0,176,100,64.844,4467.7
q projection,-1,21504,176,0.0,176,100,65.625,4467.7
q projection,-1,21680,176,176,176,100,66.797,4467.7
q projection,-1,21856,176,0.0,176,100,67.578,4467.7
q projection,-1,22032,176,0.0,176,100,68.359,4467.7
q projection,-1,22208,176,0.0,176,100,69.141,4467.7
q projection,-1,22384,176,0.0,176,100,70.312,4467.7
q projection,-1,22560,176,176,176,100,71.094,4467.7
q projection,-1,22736,176,0.0,176,100,71.875,4467.7
q projection,-1,22912,176,0.0,176,100,72.656,4467.7
q projection,-1,23088,176,0.0,176,100,73.438,4467.7
q projection,-1,23264,176,176,176,100,74.609,4467.7
q projection,-1,23440,176,0.0,176,100,75.391,4467.7
q projection,-1,23616,176,0.0,176,100,76.172,4467.7
q projection,-1,23792,176,0.0,176,100,76.953,4467.7
q projection,-1,23968,176,0.0,176,100,78.125,4467.7
q projection,-1,24144,176,176,176,100,78.906,4467.7
q projection,-1,24320,176,0.0,176,100,79.688,4467.7
q projection,-1,24496,176,0.0,176,100,80.469,4467.7
q projection,-1,24672,176,0.0,176,100,81.250,4467.7
q projection,-1,24848,176,176,176,100,82.422,4467.7
q projection,-1,25024,176,0.0,176,100,83.203,4467.7
q projection,-1,25200,176,0.0,176,100,83.984,4467.7
q projection,-1,25376,176,0.0,176,100,84.766,4467.7
q projection,-1,25552,176,0.0,176,100,85.938,4467.7
q projection,-1,25728,176,176,176,100,86.719,4467.7
q projection,-1,25904,176,0.0,176,100,87.500,4467.7
q projection,-1,26080,176,0.0,176,100,88.281,4467.7
q projection,-1,26256,176,0.0,176,100,89.062,4467.7
q projection,-1,26432,176,176,176,100,90.234,4467.7
q projection,-1,26608,176,0.0,176,100,91.016,4467.7
q projection,-1,26784,176,0.0,176,100,91.797,4467.7
q projection,-1,26960,176,0.0,176,100,92.578,4467.7
q projection,-1,27136,176,0.0,176,100,93.750,4467.7
q projection,-1,27312,176,176,176,100,94.531,4467.7
q projection,-1,27488,176,0.0,176,100,95.312,4467.7
q projection,-1,27664,176,0.0,176,100,96.094,4467.7
q projection,-1,27840,176,0.0,176,100,96.875,4467.7
q projection,-1,28016,176,0.0,176,100,97.656,4467.7
q projection,-1,28192,176,0.0,176,100,98.438,4467.7
q projection,-1,28368,176,176,176,100,99.609,4467.7
q projection,-1,28544,176,0.0,176,100,100.000,4467.7
q projection,-1,28720,176,0.0,176,100,100.000,4467.7
q projection,-1,28896,176,0.0,176,100,100.000,4467.7
q projection,-1,29072,176,0.0,176,100,100.000,4467.7
q projection,-1,29248,176,0.0,176,100,100.000,4467.7
q projection,-1,29424,176,0.0,176,100,100.000,4467.7
q projection,-1,29600,176,0.0,176,100,100.000,4467.7
q projection,-1,29776,176,0.0,176,100,100.000,4467.7
q projection,-1,29952,176,0.0,176,100,100.000,4467.7
q projection,-1,30128,176,0.0,176,100,100.000,4467.7
q projection,-1,30304,176,0.0,176,100,100.000,4467.7
q projection,-1,30480,176,0.0,176,100,100.000,4467.7
q projection,-1,30656,176,0.0,176,100,100.000,4467.7
q projection,-1,30832,176,0.0,176,100,100.000,4467.7
q projection,-1,31008,176,0.0,176,100,100.000,4467.7
q projection,-1,31184,176,0.0,176,100,100.000,4467.7
q projection,-1,31360,176,0.0,176,100,100.000,4467.7
q projection,-1,31536,176,0.0,176,100,100.000,4467.7
q projection,-1,31712,176,0.0,176,100,100.000,4467.7
q projection,-1,31888,176,0.0,176,100,100.000,4467.7
q projection,-1,32064,176,0.0,176,100,100.000,4467.7
q projection,-1,32240,176,0.0,176,100,100.000,4467.7
q projection,-1,32416,176,0.0,176,100,99.219,4467.7
q projection,-1,32592,176,0.0,176,100,100.000,4467.7
q projection,-1,32768,176,0,176,100,100.000,4467.7
q projection,-1,32944,176,0,176,100,100.000,4467.7
q projection,-1,33120,176,0,176,100,100.000,4467.7
q projection,-1,33296,176,0,176,100,100.000,4467.7
q projection,-1,33472,176,0,176,100,100.000,4467.7
q projection,-1,33648,176,0,176,100,100.000,4467.7
q projection,-1,33824,176,0,176,100,100.000,4467.7
q projection,-1,34000,176,0,176,100,100.000,4467.7
q projection,-1,34176,176,0,176,100,100.000,4467.7
q projection,-1,34352,176,0,176,100,100.000,4467.7
q projection,-1,34528,176,0,176,100,100.000,4467.7
q projection,-1,34704,176,0,176,100,100.000,4467.7
q projection,-1,34880,176,0,176,100,100.000,4467.7
q projection,-1,35056,176,0,176,100,100.000,4467.7
q projection,-1,35232,176,0,176,100,100.000,4467.7
q projection,-1,35408,176,0,176,100,100.000,4467.7
q projection,-1,35584,176,0,176,100,100.000,4467.7
q projection,-1,35760,176,0,176,100,100.000,4467.7
q projection,-1,35936,176,0,176,100,100.000,4467.7
q projection,-1,36112,176,0,176,100,100.000,4467.7
q projection,-1,36288,176,0,176,100,100.000,4467.7
q projection,-1,36464,176,0,176,100,100.000,4467.7
q projection,-1,36640,176,0,176,100,100.000,4467.7
q projection,-1,36816,176,0,176,100,100.000,4467.7
q projection,-1,36992,176,0,176,100,100.000,4467.7
q projection,-1,37168,176,0,176,100,100.000,4467.7
q projection,-1,37344,176,0,176,100,100.000,4467.7
q projection,-1,37520,176,0,176,100,100.000,4467.7
q projection,-1,37696,176,0,176,100,100.000,4467.7
q projection,-1,37872,176,0,176,100,100.000,4467.7
q projection,-1,38048,176,0,176,100,100.000,4467.7
q projection,-1,38224,176,0,176,100,100.000,4467.7
q projection,-1,38400,176,0,176,100,100.000,4467.7
q projection,-1,38576,176,0,176,100,100.000,4467.7
q projection,-1,38752,176,0,176,100,100.000,4467.7
q projection,-1,38928,176,0.0,176,100,100.000,4467.7
q projection,-1,39104,176,176,176,100,100.000,4467.7
q projection,-1,39280,176,176,176,100,100.000,4467.7
q projection,-1,39456,176,176,176,100,100.000,4467.7
q projection,-1,39632,176,144.0,176,100,100.000,4467.7
q projection,-1,39808,176,144.0,176,100,100.000,4467.7
q projection,-1,39984,176,176,176,100,100.000,4467.7
q projection,-1,40160,176,128.0,176,100,100.000,4467.7
q projection,-1,40336,176,176,176,100,100.000,4467.7
q projection,-1,40512,176,176,176,100,100.000,4467.7
q projection,-1,40688,176,176,176,100,100.000,4467.7
q projection,-1,40864,176,176,176,100,100.000,4467.7
q projection,-1,41040,176,176,176,100,100.000,4467.7
q projection,-1,41216,176,144.0,176,100,100.000,4467.7
q projection,-1,41392,176,144.0,176,100,100.000,4467.7
q projection,-1,41568,176,176,176,100,100.000,4467.7
q projection,-1,41744,176,128.0,176,100,100.000,4467.7
q projection,-1,41920,176,176,176,100,100.000,4467.7
q projection,-1,42096,176,176,176,100,100.000,4467.7
q projection,-1,42272,176,176,176,100,100.000,4467.7
q projection,-1,42448,176,176,176,100,100.000,4467.7
q projection,-1,42624,176,176,176,100,100.000,4467.7
q projection,-1,42800,176,144.0,176,100,100.000,4467.7
q projection,-1,42976,176,144.0,176,100,100.000,4467.7
q projection,-1,43152,176,176,176,100,100.000,4467.7
k projection,-1,144,144,144,144,100,100.000,4467.7
k projection,-1,288,144,144,144,100,100.000,4467.7
k projection,-1,432,144,144,144,100,98.438,4467.7
k projection,-1,576,144,144,144,100,98.438,4467.7
k projection,-1,720,144,144,144,100,98.438,4467.7
k projection,-1,864,144,144,144,100,98.438,4467.7
k projection,-1,1008,144,144,144,100,98.438,4467.7
k projection,-1,1152,144,144,144,100,98.438,4467.7
k projection,-1,1296,144,144,144,100,98.438,4467.7
k projection,-1,1440,144,144,144,100,98.438,4467.7
k projection,-1,1584,144,144,144,100,98.438,4467.7
k projection,-1,1728,144,144,144,100,98.438,4467.7
k projection,-1,1872,144,144,144,100,98.438,4467.7
k projection,-1,2016,144,144,144,100,98.438,4467.7
k projection,-1,2160,144,144,144,100,98.438,4467.7
k projection,-1,2304,144,144,144,100,98.438,4467.7
k projection,-1,2448,144,144,144,100,98.438,4467.7
k projection,-1,2592,144,144,144,100,98.438,4467.7
k projection,-1,2736,144,144,144,100,98.438,4467.7
k projection,-1,2880,144,144,144,100,98.438,4467.7
k projection,-1,3024,144,144,144,100,98.438,4467.7
k projection,-1,3168,144,144,144,100,98.438,4467.7
k projection,-1,3312,144,144,144,100,98.438,4467.7
k projection,-1,3456,144,144,144,100,98.438,4467.7
k projection,-1,3600,144,144,144,100,98.438,4467.7
k projection,-1,3744,144,144,144,100,98.438,4467.7
k projection,-1,3888,144,144,144,100,98.438,4467.7
k projection,-1,4032,144,144,144,100,98.438,4467.7
k projection,-1,4176,144,144,144,100,98.438,4467.7
k projection,-1,4320,144,144,144,100,98.438,4467.7
k projection,-1,4464,144,144,144,100,98.438,4467.7
k projection,-1,4608,144,144,144,100,98.438,4467.7
k projection,-1,4752,144,144,144,100,98.438,4467.7
k projection,-1,4896,144,144,144,100,98.438,4467.7
k projection,-1,5040,144,144,144,100,98.438,4467.7
k projection,-1,5184,144,144,144,100,98.438,4467.7
k projection,-1,5328,144,144,144,100,98.438,4467.7
k projection,-1,5472,144,144,144,100,98.047,4467.7
k projection,-1,5616,144,16.0,144,100,98.047,4467.7
k projection,-1,5760,144,16.0,144,100,98.047,4467.7
k projection,-1,5904,144,16.0,144,100,98.047,4467.7
k projection,-1,6048,144,16.0,144,100,98.047,4467.7
k projection,-1,6192,144,144,144,100,97.656,4467.7
k projection,-1,6336,144,144,144,100,97.656,4467.7
k projection,-1,6480,144,16.0,144,100,97.656,4467.7
k projection,-1,6624,144,16.0,144,100,97.656,4467.7
k projection,-1,6768,144,16.0,144,100,97.656,4467.7
k projection,-1,6912,144,16.0,144,100,97.656,4467.7
k projection,-1,7056,144,16.0,144,100,97.656,4467.7
k projection,-1,7200,144,16.0,144,100,97.656,4467.7
k projection,-1,7344,144,16.0,144,100,97.656,4467.7
k projection,-1,7488,144,144,144,100,97.266,4467.7
k projection,-1,7632,144,144,144,100,97.266,4467.7
k projection,-1,7776,144,16.0,144,100,97.266,4467.7
k projection,-1,7920,144,16.0,144,100,97.266,4467.7
k projection,-1,8064,144,16.0,144,100,97.266,4467.7
k projection,-1,8208,144,16.0,144,100,97.266,4467.7
k projection,-1,8352,144,16.0,144,100,97.266,4467.7
k projection,-1,8496,144,16.0,144,100,97.266,4467.7
k projection,-1,8640,144,16.0,144,100,97.266,4467.7
k projection,-1,8784,144,144,144,100,96.875,4467.7
k projection,-1,8928,144,144,144,100,96.875,4467.7
k projection,-1,9072,144,16.0,144,100,96.875,4467.7
k projection,-1,9216,144,16.0,144,100,96.875,4467.7
k projection,-1,9392,176,0.0,176,100,98.047,4467.7
k projection,-1,9568,176,0.0,176,100,99.219,4467.7
k projection,-1,9744,176,176,176,100,98.438,4467.7
k projection,-1,9920,176,0.0,176,100,99.219,4467.7
k projection,-1,10096,176,0.0,176,100,100.000,4467.7
k projection,-1,10272,176,0,176,100,100.000,4467.7
k projection,-1,10448,176,0,176,100,100.000,4467.7
k projection,-1,10624,176,0,176,100,100.000,4467.7
k projection,-1,10800,176,0,176,100,100.000,4467.7
k projection,-1,10976,176,0,176,100,100.000,4467.7
k projection,-1,11152,176,0,176,100,100.000,4467.7
k projection,-1,11328,176,0,176,100,100.000,4467.7
k projection,-1,11504,176,0,176,100,100.000,4467.7
k projection,-1,11680,176,0,176,100,100.000,4467.7
k projection,-1,11856,176,0,176,100,100.000,4467.7
k projection,-1,12032,176,0,176,100,100.000,4467.7
k projection,-1,12208,176,0,176,100,100.000,4467.7
k projection,-1,12384,176,0,176,100,100.000,4467.7
k projection,-1,12560,176,0,176,100,100.000,4467.7
k projection,-1,12736,176,0,176,100,100.000,4467.7
k projection,-1,12912,176,0,176,100,100.000,4467.7
k projection,-1,13088,176,0,176,100,100.000,4467.7
k projection,-1,13264,176,0,176,100,100.000,4467.7
k projection,-1,13440,176,0,176,100,100.000,4467.7
k projection,-1,13616,176,0,176,100,100.000,4467.7
k projection,-1,13792,176,0,176,100,100.000,4467.7
k projection,-1,13968,176,0,176,100,100.000,4467.7
k projection,-1,14144,176,0,176,100,100.000,4467.7
k projection,-1,14320,176,0,176,100,100.000,4467.7
k projection,-1,14496,176,0,176,100,100.000,4467.7
k projection,-1,14672,176,0,176,100,100.000,4467.7
k projection,-1,14848,176,0,176,100,100.000,4467.7
k projection,-1,15024,176,0,176,100,100.000,4467.7
k projection,-1,15200,176,0,176,100,100.000,4467.7
k projection,-1,15376,176,0,176,100,100.000,4467.7
k projection,-1,15552,176,0,176,100,100.000,4467.7
k projection,-1,15728,176,0,176,100,100.000,4467.7
k projection,-1,15904,176,0,176,100,100.000,4467.7
k projection,-1,16080,176,0,176,100,100.000,4467.7
k projection,-1,16256,176,0.0,176,100,100.000,4467.7
k projection,-1,16432,176,0.0,176,100,100.000,4467.7
k projection,-1,16608,176,0.0,176,100,100.000,4467.7
k projection,-1,16784,176,0.0,176,100,100.000,4467.7
k projection,-1,16960,176,0.0,176,100,100.000,4467.7
k projection,-1,17136,176,0.0,176,100,100.000,4467.7
k projection,-1,17312,176,0.0,176,100,100.000,4467.7
k projection,-1,17488,176,0.0,176,100,100.000,4467.7
k projection,-1,17664,176,0.0,176,100,100.000,4467.7
k projection,-1,17840,176,0.0,176,100,100.000,4467.7
k projection,-1,18016,176,0.0,176,100,100.000,4467.7
k projection,-1,18192,176,0.0,176,100,100.000,4467.7
k projection,-1,18368,176,0.0,176,100,100.000,4467.7
k projection,-1,18544,176,0.0,176,100,100.000,4467.7
k projection,-1,18720,176,0.0,176,100,100.000,4467.7
k projection,-1,18896,176,0.0,176,100,100.000,4467.7
k projection,-1,19072,176,0.0,176,100,100.000,4467.7
k projection,-1,19248,176,0.0,176,100,100.000,4467.7
k projection,-1,19424,176,0.0,176,100,100.000,4467.7
k projection,-1,19600,176,0.0,176,100,100.000,4467.7
k projection,-1,19776,176,0.0,176,100,100.000,4467.7
k projection,-1,19952,176,0.0,176,100,100.000,4467.7
k projection,-1,20128,176,0.0,176,100,100.000,4467.7
k projection,-1,20304,176,0.0,176,100,100.000,4467.7
k projection,-1,20480,176,0.0,176,100,100.000,4467.7
k projection,-1,20656,176,0.0,176,100,100.000,4467.7
k projection,-1,20832,176,0.0,176,100,100.000,4467.7
k projection,-1,21008,176,0.0,176,100,99.219,4467.7
k projection,-1,21184,176,0.0,176,100,100.000,4467.7
k projection,-1,21360,176,0,176,100,100.000,4467.7
k projection,-1,21536,176,0,176,100,100.000,4467.7
k projection,-1,21712,176,0,176,100,100.000,4467.7
k projection,-1,21888,176,0,176,100,100.000,4467.7
k projection,-1,22064,176,0,176,100,100.000,4467.7
k projection,-1,22240,176,0,176,100,100.000,4467.7
k projection,-1,22416,176,0,176,100,100.000,4467.7
k projection,-1,22592,176,0,176,100,100.000,4467.7
k projection,-1,22768,176,0,176,100,100.000,4467.7
k projection,-1,22944,176,0,176,100,100.000,4467.7
k projection,-1,23120,176,0,176,100,100.000,4467.7
k projection,-1,23296,176,0,176,100,100.000,4467.7
k projection,-1,23472,176,0,176,100,100.000,4467.7
k projection,-1,23648,176,0,176,100,100.000,4467.7
k projection,-1,23824,176,0,176,100,100.000,4467.7
k projection,-1,24000,176,0,176,100,100.000,4467.7
k projection,-1,24176,176,0,176,100,100.000,4467.7
k projection,-1,24352,176,0,176,100,100.000,4467.7
k projection,-1,24528,176,0,176,100,100.000,4467.7
k projection,-1,24704,176,0,176,100,100.000,4467.7
k projection,-1,24880,176,0,176,100,100.000,4467.7
k projection,-1,25056,176,0,176,100,100.000,4467.7
k projection,-1,25232,176,0,176,100,100.000,4467.7
k projection,-1,25408,176,0,176,100,100.000,4467.7
k projection,-1,25584,176,0,176,100,100.000,4467.7
k projection,-1,25760,176,0,176,100,100.000,4467.7
k projection,-1,25936,176,0,176,100,100.000,4467.7
k projection,-1,26112,176,0,176,100,100.000,4467.7
k projection,-1,26288,176,0,176,100,100.000,4467.7
k projection,-1,26464,176,0,176,100,100.000,4467.7
k projection,-1,26640,176,0,176,100,100.000,4467.7
k projection,-1,26816,176,0,176,100,100.000,4467.7
k projection,-1,26992,176,0,176,100,100.000,4467.7
k projection,-1,27168,176,0,176,100,100.000,4467.7
k projection,-1,27344,176,0,176,100,100.000,4467.7
k projection,-1,27520,176,0.0,176,100,100.000,4467.7
k projection,-1,27696,176,0.0,176,100,100.000,4467.7
k projection,-1,27872,176,0.0,176,100,100.000,4467.7
k projection,-1,28048,176,0.0,176,100,100.000,4467.7
k projection,-1,28224,176,0.0,176,100,100.000,4467.7
k projection,-1,28400,176,0.0,176,100,100.000,4467.7
k projection,-1,28576,176,0.0,176,100,100.000,4467.7
k projection,-1,28752,176,0.0,176,100,100.000,4467.7
k projection,-1,28928,176,0.0,176,100,100.000,4467.7
k projection,-1,29104,176,0.0,176,100,100.000,4467.7
k projection,-1,29280,176,0.0,176,100,100.000,4467.7
k projection,-1,29456,176,0.0,176,100,100.000,4467.7
k projection,-1,29632,176,0.0,176,100,100.000,4467.7
k projection,-1,29808,176,0.0,176,100,100.000,4467.7
k projection,-1,29984,176,0.0,176,100,100.000,4467.7
k projection,-1,30160,176,0.0,176,100,100.000,4467.7
k projection,-1,30336,176,0.0,176,100,100.000,4467.7
k projection,-1,30512,176,0.0,176,100,100.000,4467.7
k projection,-1,30688,176,0.0,176,100,100.000,4467.7
k projection,-1,30864,176,0.0,176,100,100.000,4467.7
k projection,-1,31040,176,0.0,176,100,100.000,4467.7
k projection,-1,31216,176,0.0,176,100,100.000,4467.7
k projection,-1,31392,176,0.0,176,100,100.000,4467.7
k projection,-1,31568,176,0.0,176,100,100.000,4467.7
k projection,-1,31744,176,0.0,176,100,100.000,4467.7
k projection,-1,31920,176,0.0,176,100,100.000,4467.7
k projection,-1,32096,176,0.0,176,100,100.000,4467.7
k projection,-1,32272,176,0.0,176,100,99.219,4467.7
k projection,-1,32448,176,0.0,176,100,100.000,4467.7
k projection,-1,32624,176,0,176,100,100.000,4467.7
k projection,-1,32800,176,0,176,100,100.000,4467.7
k projection,-1,32976,176,0,176,100,100.000,4467.7
k projection,-1,33152,176,0,176,100,100.000,4467.7
k projection,-1,33328,176,0,176,100,100.000,4467.7
k projection,-1,33504,176,0,176,100,100.000,4467.7
k projection,-1,33680,176,0,176,100,100.000,4467.7
k projection,-1,33856,176,0,176,100,100.000,4467.7
k projection,-1,34032,176,0,176,100,100.000,4467.7
k projection,-1,34208,176,0,176,100,100.000,4467.7
k projection,-1,34384,176,0,176,100,100.000,4467.7
k projection,-1,34560,176,0,176,100,100.000,4467.7
k projection,-1,34736,176,0,176,100,100.000,4467.7
k projection,-1,34912,176,0,176,100,100.000,4467.7
k projection,-1,35088,176,0,176,100,100.000,4467.7
k projection,-1,35264,176,0,176,100,100.000,4467.7
k projection,-1,35440,176,0,176,100,100.000,4467.7
k projection,-1,35616,176,0,176,100,100.000,4467.7
k projection,-1,35792,176,0,176,100,100.000,4467.7
k projection,-1,35968,176,0,176,100,100.000,4467.7
k projection,-1,36144,176,0,176,100,100.000,4467.7
k projection,-1,36320,176,0,176,100,100.000,4467.7
k projection,-1,36496,176,0,176,100,100.000,4467.7
k projection,-1,36672,176,0,176,100,100.000,4467.7
k projection,-1,36848,176,0,176,100,100.000,4467.7
k projection,-1,37024,176,0,176,100,100.000,4467.7
k projection,-1,37200,176,0,176,100,100.000,4467.7
k projection,-1,37376,176,0,176,100,100.000,4467.7
k projection,-1,37552,176,0,176,100,100.000,4467.7
k projection,-1,37728,176,0,176,100,100.000,4467.7
k projection,-1,37904,176,0,176,100,100.000,4467.7
k projection,-1,38080,176,0,176,100,100.000,4467.7
k projection,-1,38256,176,0,176,100,100.000,4467.7
k projection,-1,38432,176,0,176,100,100.000,4467.7
k projection,-1,38608,176,0,176,100,100.000,4467.7
k projection,-1,38784,176,0.0,176,100,100.000,4467.7
k projection,-1,38960,176,176,176,100,100.000,4467.7
k projection,-1,39136,176,176,176,100,100.000,4467.7
k projection,-1,39312,176,176,176,100,100.000,4467.7
k projection,-1,39488,176,144.0,176,100,100.000,4467.7
