operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
k projection,-1,32868,1004,1052,1052,100,49.609,51.02040816326531
k projection,-1,33920,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,1308,1004,1308,1308,100,55.859,51.02040816326531
v projection,-1,2360,1004,1052,1052,100,55.859,51.02040816326531
v projection,-1,3412,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,4464,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,5516,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,6568,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,7620,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,8672,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,9724,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,10776,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,11828,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,12880,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,13932,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,14984,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,16036,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,17088,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,18140,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,19192,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,20244,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,21296,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,22348,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,23400,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,24452,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,25504,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,26556,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,27608,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,28660,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,29712,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,30764,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,31816,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,32868,1004,1052,1052,100,49.609,51.02040816326531
v projection,-1,33920,1004,1052,1052,100,49.609,51.02040816326531
q_mul_k,-1,1308,1004,1308,1308,100,55.859,3.188775510204082
q_mul_k,-1,2360,1004,1052,1052,100,55.859,3.188775510204082
q_mul_k,-1,3412,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,4464,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,5516,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,6568,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,7620,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,8672,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,9724,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,10776,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,11828,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,12880,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,13932,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,14984,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,16036,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,17088,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,18140,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,19192,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,20244,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,21296,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,22348,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,23400,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,24452,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,25504,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,26556,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,27608,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,28660,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,29712,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,30764,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,31816,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,32868,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,33920,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,34972,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,36024,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,37076,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,38128,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,39180,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,40232,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,41284,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,42336,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,43388,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,44440,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,45492,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,46544,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,47596,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,48648,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,49700,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,50752,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,51804,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,52856,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,53908,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,54960,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,56012,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,57064,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,58116,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,59168,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,60220,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,61272,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,62324,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,63376,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,64428,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,65480,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,66532,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,67584,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,68636,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,69688,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,70740,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,71792,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,72844,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,73896,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,74948,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,76000,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,77052,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,78104,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,79156,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,80208,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,81260,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,82312,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,83364,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,84416,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,85468,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,86520,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,87572,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,88624,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,89676,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,90728,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,91780,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,92832,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,93884,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,94936,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,95988,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,97040,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,98092,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,99144,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,100196,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,101248,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,102300,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,103352,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,104404,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,105456,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,106508,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,107560,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,108612,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,109664,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,110716,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,111768,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,112820,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,113872,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,114924,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,115976,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,117028,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,118080,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,119132,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,120184,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,121236,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,122288,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,123340,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,124392,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,125444,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,126496,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,127548,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,128600,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,129652,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,130704,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,131756,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,132808,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,133860,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,134912,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,136224,1008,1312,1312,100,56.641,3.188775510204082
q_mul_k,-1,137264,1008,1040,1040,100,56.641,3.188775510204082
q_mul_k,-1,138304,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,139344,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,140384,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,141424,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,142464,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,143504,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,144544,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,145584,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,146624,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,147664,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,148704,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,149744,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,150784,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,151824,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,152864,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,153904,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,154944,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,155984,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,157024,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,158064,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,159104,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,160144,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,161184,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,162224,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,163264,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,164304,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,165344,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,166384,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,167424,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,168464,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,169504,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,170544,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,171584,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,172624,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,173664,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,174704,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,175744,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,176784,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,177824,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,178864,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,179904,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,180944,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,181984,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,183024,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,184064,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,185104,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,186144,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,187184,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,188224,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,189264,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,190304,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,191344,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,192384,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,193424,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,194464,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,195504,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,196544,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,197584,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,198624,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,199664,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,200704,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,201744,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,202784,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,203824,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,204864,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,205904,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,206944,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,207984,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,209024,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,210064,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,211104,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,212144,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,213184,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,214224,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,215264,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,216304,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,217344,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,218384,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,219424,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,220464,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,221504,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,222544,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,223584,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,224624,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,225664,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,226704,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,227744,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,228784,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,229824,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,230864,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,231904,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,232944,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,233984,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,235024,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,236064,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,237104,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,238144,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,239184,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,240224,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,241264,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,242304,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,243344,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,244384,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,245424,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,246464,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,247504,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,248544,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,249584,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,250624,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,251664,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,252704,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,253744,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,254784,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,255824,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,256864,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,257904,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,258944,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,259984,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,261024,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,262064,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,263104,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,264144,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,265184,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,266224,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,267264,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,268304,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,269600,1008,1296,1296,100,56.641,3.188775510204082
q_mul_k,-1,270640,1008,1040,1040,100,56.641,3.188775510204082
q_mul_k,-1,271680,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,272720,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,273760,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,274800,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,275840,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,276880,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,277920,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,278960,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,280000,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,281040,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,282080,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,283120,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,284160,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,285200,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,286240,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,287280,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,288320,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,289360,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,290400,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,291440,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,292480,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,293520,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,294560,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,295600,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,296640,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,297680,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,298720,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,299760,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,300800,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,301840,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,302880,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,303920,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,304960,1008,1040,1040,100,50.391,3.188775510204082
q_mul_k,-1,306000,1008,1040,1040,100,50.391,3.188775510204082
