operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
k projection,-1,2120,1004,1052,1052,100,50.000,3.188775510204082
k projection,-1,3172,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,4224,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,5276,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,6328,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,7380,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,8432,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,9484,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,10536,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,11588,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,12640,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,13692,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,14744,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,15796,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,16848,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,17900,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,18952,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,20004,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,21056,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,22108,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,23160,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,24212,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,25264,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,26316,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,27368,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,28420,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,29472,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,30524,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,31576,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,32628,1004,1052,1052,100,49.609,3.188775510204082
k projection,-1,33680,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,1068,1004,1068,1068,100,50.000,3.188775510204082
v projection,-1,2120,1004,1052,1052,100,50.000,3.188775510204082
v projection,-1,3172,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,4224,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,5276,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,6328,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,7380,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,8432,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,9484,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,10536,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,11588,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,12640,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,13692,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,14744,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,15796,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,16848,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,17900,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,18952,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,20004,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,21056,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,22108,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,23160,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,24212,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,25264,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,26316,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,27368,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,28420,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,29472,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,30524,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,31576,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,32628,1004,1052,1052,100,49.609,3.188775510204082
v projection,-1,33680,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,1068,1004,1068,1068,100,50.000,3.188775510204082
q_mul_k,-1,2120,1004,1052,1052,100,50.000,3.188775510204082
q_mul_k,-1,3172,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,4224,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,5276,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,6328,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,7380,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,8432,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,9484,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,10536,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,11588,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,12640,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,13692,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,14744,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,15796,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,16848,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,17900,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,18952,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,20004,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,21056,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,22108,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,23160,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,24212,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,25264,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,26316,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,27368,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,28420,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,29472,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,30524,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,31576,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,32628,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,33680,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,34732,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,35784,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,36836,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,37888,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,38940,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,39992,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,41044,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,42096,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,43148,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,44200,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,45252,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,46304,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,47356,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,48408,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,49460,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,50512,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,51564,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,52616,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,53668,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,54720,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,55772,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,56824,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,57876,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,58928,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,59980,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,61032,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,62084,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,63136,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,64188,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,65240,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,66292,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,67344,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,68396,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,69448,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,70500,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,71552,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,72604,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,73656,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,74708,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,75760,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,76812,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,77864,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,78916,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,79968,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,81020,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,82072,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,83124,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,84176,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,85228,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,86280,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,87332,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,88384,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,89436,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,90488,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,91540,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,92592,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,93644,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,94696,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,95748,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,96800,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,97852,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,98904,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,99956,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,101008,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,102060,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,103112,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,104164,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,105216,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,106268,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,107320,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,108372,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,109424,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,110476,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,111528,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,112580,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,113632,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,114684,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,115736,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,116788,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,117840,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,118892,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,119944,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,120996,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,122048,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,123100,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,124152,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,125204,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,126256,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,127308,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,128360,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,129412,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,130464,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,131516,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,132568,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,133620,1004,1052,1052,100,49.609,3.188775510204082
q_mul_k,-1,134672,1004,1052,1052,100,49.609,3.188775510204082
softmax,100,53504,53248,53232,53504,100,24.21875,0
softmax,-1,107008,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,160512,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,214016,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,267520,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,321024,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,374528,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,428032,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53504,100,96.875,0
softmax,-1,-1,-1,-1,-1,-1,100.0,-1
a_mul_v,-1,1004,1004,0,1004,100,100.000,3.188775510204082
a_mul_v,-1,2008,1004,16.0,1004,100,98.828,3.188775510204082
a_mul_v,-1,3016,1008,0.0,1008,100,98.047,3.188775510204082
a_mul_v,-1,4024,1008,0.0,1008,100,97.266,3.188775510204082
a_mul_v,-1,5032,1008,0.0,1008,100,96.094,3.188775510204082
a_mul_v,-1,6040,1008,0.0,1008,100,95.312,3.188775510204082
a_mul_v,-1,7048,1008,0.0,1008,100,94.141,3.188775510204082
a_mul_v,-1,8056,1008,0.0,1008,100,93.359,3.188775510204082
a_mul_v,-1,9064,1008,0.0,1008,100,92.188,3.188775510204082
a_mul_v,-1,10072,1008,0.0,1008,100,91.406,3.188775510204082
a_mul_v,-1,11080,1008,0.0,1008,100,90.234,3.188775510204082
a_mul_v,-1,12088,1008,0.0,1008,100,89.453,3.188775510204082
a_mul_v,-1,13096,1008,0.0,1008,100,88.281,3.188775510204082
a_mul_v,-1,14104,1008,0.0,1008,100,87.500,3.188775510204082
a_mul_v,-1,15112,1008,0.0,1008,100,86.328,3.188775510204082
a_mul_v,-1,16120,1008,0.0,1008,100,85.547,3.188775510204082
a_mul_v,-1,17128,1008,0.0,1008,100,84.375,3.188775510204082
a_mul_v,-1,18136,1008,0.0,1008,100,83.594,3.188775510204082
a_mul_v,-1,19144,1008,0.0,1008,100,82.422,3.188775510204082
a_mul_v,-1,20152,1008,0.0,1008,100,81.641,3.188775510204082
a_mul_v,-1,21160,1008,0.0,1008,100,80.469,3.188775510204082
a_mul_v,-1,22168,1008,0.0,1008,100,79.688,3.188775510204082
a_mul_v,-1,23176,1008,0.0,1008,100,78.516,3.188775510204082
a_mul_v,-1,24184,1008,0.0,1008,100,77.344,3.188775510204082
a_mul_v,-1,25192,1008,1008,1008,100,76.172,3.188775510204082
a_mul_v,-1,26200,1008,0.0,1008,100,75.391,3.188775510204082
a_mul_v,-1,27208,1008,0.0,1008,100,74.219,3.188775510204082
a_mul_v,-1,28216,1008,0.0,1008,100,73.438,3.188775510204082
a_mul_v,-1,29224,1008,0.0,1008,100,72.266,3.188775510204082
a_mul_v,-1,30232,1008,0.0,1008,100,71.484,3.188775510204082
a_mul_v,-1,31240,1008,0.0,1008,100,70.312,3.188775510204082
a_mul_v,-1,32248,1008,0.0,1008,100,69.531,3.188775510204082
a_mul_v,-1,33256,1008,0.0,1008,100,68.359,3.188775510204082
a_mul_v,-1,34264,1008,0.0,1008,100,67.578,3.188775510204082
a_mul_v,-1,35272,1008,0.0,1008,100,66.406,3.188775510204082
a_mul_v,-1,36280,1008,0.0,1008,100,65.625,3.188775510204082
a_mul_v,-1,37288,1008,0.0,1008,100,64.453,3.188775510204082
a_mul_v,-1,38296,1008,0.0,1008,100,63.672,3.188775510204082
a_mul_v,-1,39304,1008,0.0,1008,100,62.500,3.188775510204082
a_mul_v,-1,40312,1008,0.0,1008,100,61.719,3.188775510204082
a_mul_v,-1,41320,1008,0.0,1008,100,60.547,3.188775510204082
a_mul_v,-1,42328,1008,0.0,1008,100,59.766,3.188775510204082
a_mul_v,-1,43336,1008,0.0,1008,100,58.594,3.188775510204082
a_mul_v,-1,44344,1008,0.0,1008,100,57.812,3.188775510204082
a_mul_v,-1,45352,1008,0.0,1008,100,56.641,3.188775510204082
a_mul_v,-1,46360,1008,0.0,1008,100,55.859,3.188775510204082
a_mul_v,-1,47368,1008,0.0,1008,100,54.688,3.188775510204082
a_mul_v,-1,48376,1008,0.0,1008,100,53.906,3.188775510204082
a_mul_v,-1,49384,1008,0.0,1008,100,52.734,3.188775510204082
a_mul_v,-1,50392,1008,0.0,1008,100,51.562,3.188775510204082
a_mul_v,-1,51416,1008,1024,1024,100,50.781,3.188775510204082
a_mul_v,-1,52456,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,53512,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,54552,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,55608,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,56648,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,57704,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,58744,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,59800,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,60840,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,61896,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,62936,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,63992,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,65032,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,66088,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,67128,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,68184,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,69224,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,70280,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,71320,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,72376,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,73416,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,74472,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,75512,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,76568,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,77608,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,78664,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,79704,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,80760,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,81800,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,82856,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,83896,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,84952,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,85992,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,87048,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,88088,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,89144,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,90184,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,91240,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,92280,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,93336,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,94376,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,95432,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,96472,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,97528,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,98568,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,99624,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,100664,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,101720,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,102760,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,103816,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,104856,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,105912,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,106952,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,108008,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,109048,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,110104,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,111144,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,112200,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,113240,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,114296,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,115336,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,116392,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,117432,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,118488,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,119528,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,120584,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,121624,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,122680,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,123720,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,124776,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,125816,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,126872,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,127912,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,128968,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,130008,1008,1040,1040,100,50.781,3.188775510204082
a_mul_v,-1,131064,1008,1056,1056,100,50.781,3.188775510204082
a_mul_v,-1,132104,1008,1040,1040,100,50.781,3.188775510204082
w0_projection,-1,1052,1004,1052,1052,100,50.000,3.188775510204082
w0_projection,-1,2104,1004,1052,1052,100,50.000,3.188775510204082
w0_projection,-1,3156,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,4208,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,5260,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,6312,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,7364,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,8416,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,9468,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,10520,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,11572,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,12624,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,13676,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,14728,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,15780,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,16832,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,17884,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,18936,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,19988,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,21040,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,22092,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,23144,1004,1052,1052,100,49.609,3.188775510204082
w0_projection,-1,24196,1004,1052,1052,100,49.609,3.188775510204082
