operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q projection,-1,6912,144,0,144,100,100.000,2.7923211169284468
q projection,-1,7056,144,0,144,100,100.000,2.7923211169284468
q projection,-1,7200,144,0,144,100,100.000,2.7923211169284468
q projection,-1,7344,144,144,144,100,100.000,2.7923211169284468
q projection,-1,7488,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,7632,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,7776,144,0,144,100,100.000,2.7923211169284468
q projection,-1,7920,144,0,144,100,100.000,2.7923211169284468
q projection,-1,8064,144,0,144,100,100.000,2.7923211169284468
q projection,-1,8208,144,0,144,100,100.000,2.7923211169284468
q projection,-1,8352,144,0,144,100,100.000,2.7923211169284468
q projection,-1,8496,144,0,144,100,100.000,2.7923211169284468
q projection,-1,8640,144,0,144,100,100.000,2.7923211169284468
q projection,-1,8784,144,144,144,100,100.000,2.7923211169284468
q projection,-1,8928,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,9072,144,30.019543973941367,144,100,100.000,2.7923211169284468
q projection,-1,9216,144,0,144,100,100.000,2.7923211169284468
q projection,-1,9362,146,0,146,100,100.000,2.7923211169284468
q projection,-1,9508,146,0,146,100,100.000,2.7923211169284468
q projection,-1,9654,146,0,146,100,100.000,2.7923211169284468
q projection,-1,9800,146,0,146,100,100.000,2.7923211169284468
q projection,-1,9946,146,0,146,100,100.000,2.7923211169284468
q projection,-1,10092,146,0,146,100,100.000,2.7923211169284468
q projection,-1,10238,146,0,146,100,100.000,2.7923211169284468
q projection,-1,10384,146,0,146,100,100.000,2.7923211169284468
q projection,-1,10530,146,0,146,100,100.000,2.7923211169284468
q projection,-1,10676,146,0,146,100,100.000,2.7923211169284468
q projection,-1,10822,146,0,146,100,100.000,2.7923211169284468
q projection,-1,10968,146,0,146,100,100.000,2.7923211169284468
q projection,-1,11114,146,0,146,100,100.000,2.7923211169284468
q projection,-1,11260,146,0,146,100,100.000,2.7923211169284468
q projection,-1,11406,146,0,146,100,100.000,2.7923211169284468
q projection,-1,11552,146,0,146,100,100.000,2.7923211169284468
q projection,-1,11698,146,0,146,100,100.000,2.7923211169284468
q projection,-1,11844,146,0,146,100,100.000,2.7923211169284468
q projection,-1,11990,146,0,146,100,100.000,2.7923211169284468
q projection,-1,12136,146,0,146,100,100.000,2.7923211169284468
q projection,-1,12282,146,0,146,100,100.000,2.7923211169284468
q projection,-1,12428,146,0,146,100,100.000,2.7923211169284468
q projection,-1,12574,146,0,146,100,100.000,2.7923211169284468
q projection,-1,12720,146,0,146,100,100.000,2.7923211169284468
q projection,-1,12866,146,0,146,100,100.000,2.7923211169284468
q projection,-1,13012,146,0,146,100,100.000,2.7923211169284468
q projection,-1,13158,146,0,146,100,100.000,2.7923211169284468
q projection,-1,13304,146,0,146,100,100.000,2.7923211169284468
q projection,-1,13450,146,0,146,100,100.000,2.7923211169284468
q projection,-1,13596,146,0,146,100,100.000,2.7923211169284468
q projection,-1,13742,146,0,146,100,100.000,2.7923211169284468
q projection,-1,13888,146,0,146,100,100.000,2.7923211169284468
q projection,-1,14034,146,0,146,100,100.000,2.7923211169284468
q projection,-1,14180,146,0,146,100,100.000,2.7923211169284468
q projection,-1,14326,146,0,146,100,100.000,2.7923211169284468
q projection,-1,14472,146,0,146,100,100.000,2.7923211169284468
q projection,-1,14618,146,0,146,100,100.000,2.7923211169284468
q projection,-1,14764,146,0,146,100,100.000,2.7923211169284468
q projection,-1,14910,146,0,146,100,100.000,2.7923211169284468
q projection,-1,15056,146,0,146,100,100.000,2.7923211169284468
q projection,-1,15202,146,0,146,100,100.000,2.7923211169284468
q projection,-1,15348,146,0,146,100,100.000,2.7923211169284468
q projection,-1,15494,146,0,146,100,100.000,2.7923211169284468
q projection,-1,15640,146,0,146,100,100.000,2.7923211169284468
q projection,-1,15786,146,0,146,100,100.000,2.7923211169284468
q projection,-1,15932,146,0,146,100,100.000,2.7923211169284468
q projection,-1,16078,146,0,146,100,100.000,2.7923211169284468
q projection,-1,16224,146,0,146,100,100.000,2.7923211169284468
q projection,-1,16370,146,0,146,100,100.000,2.7923211169284468
q projection,-1,16516,146,0,146,100,100.000,2.7923211169284468
q projection,-1,16662,146,0,146,100,100.000,2.7923211169284468
q projection,-1,16808,146,0,146,100,100.000,2.7923211169284468
q projection,-1,16954,146,0,146,100,100.000,2.7923211169284468
q projection,-1,17100,146,0,146,100,100.000,2.7923211169284468
q projection,-1,17246,146,0,146,100,100.000,2.7923211169284468
q projection,-1,17392,146,0,146,100,100.000,2.7923211169284468
q projection,-1,17538,146,0,146,100,100.000,2.7923211169284468
q projection,-1,17684,146,0,146,100,100.000,2.7923211169284468
q projection,-1,17830,146,0,146,100,100.000,2.7923211169284468
q projection,-1,17976,146,0,146,100,100.000,2.7923211169284468
q projection,-1,18122,146,0,146,100,100.000,2.7923211169284468
q projection,-1,18268,146,0,146,100,100.000,2.7923211169284468
q projection,-1,18414,146,0,146,100,100.000,2.7923211169284468
q projection,-1,18560,146,0,146,100,100.000,2.7923211169284468
q projection,-1,18706,146,0,146,100,100.000,2.7923211169284468
q projection,-1,18852,146,0,146,100,100.000,2.7923211169284468
q projection,-1,18998,146,0,146,100,100.000,2.7923211169284468
q projection,-1,19144,146,0,146,100,100.000,2.7923211169284468
q projection,-1,19290,146,0,146,100,100.000,2.7923211169284468
q projection,-1,19436,146,0,146,100,100.000,2.7923211169284468
q projection,-1,19582,146,0,146,100,100.000,2.7923211169284468
q projection,-1,19728,146,0,146,100,100.000,2.7923211169284468
q projection,-1,19874,146,0,146,100,100.000,2.7923211169284468
q projection,-1,20020,146,0,146,100,100.000,2.7923211169284468
q projection,-1,20166,146,0,146,100,100.000,2.7923211169284468
q projection,-1,20312,146,0,146,100,100.000,2.7923211169284468
q projection,-1,20458,146,0,146,100,100.000,2.7923211169284468
q projection,-1,20604,146,0,146,100,100.000,2.7923211169284468
q projection,-1,20750,146,0,146,100,100.000,2.7923211169284468
q projection,-1,20896,146,0,146,100,100.000,2.7923211169284468
q projection,-1,21042,146,0,146,100,100.000,2.7923211169284468
q projection,-1,21188,146,0,146,100,100.000,2.7923211169284468
q projection,-1,21334,146,0,146,100,100.000,2.7923211169284468
q projection,-1,21480,146,0,146,100,100.000,2.7923211169284468
q projection,-1,21626,146,0,146,100,100.000,2.7923211169284468
q projection,-1,21772,146,0,146,100,100.000,2.7923211169284468
q projection,-1,21918,146,0,146,100,100.000,2.7923211169284468
q projection,-1,22064,146,0,146,100,100.000,2.7923211169284468
q projection,-1,22210,146,0,146,100,100.000,2.7923211169284468
q projection,-1,22356,146,0,146,100,100.000,2.7923211169284468
q projection,-1,22502,146,0,146,100,100.000,2.7923211169284468
q projection,-1,22648,146,0,146,100,100.000,2.7923211169284468
q projection,-1,22794,146,0,146,100,100.000,2.7923211169284468
q projection,-1,22940,146,0,146,100,100.000,2.7923211169284468
q projection,-1,23086,146,0,146,100,100.000,2.7923211169284468
q projection,-1,23232,146,0,146,100,100.000,2.7923211169284468
q projection,-1,23378,146,0,146,100,100.000,2.7923211169284468
q projection,-1,23524,146,0,146,100,100.000,2.7923211169284468
q projection,-1,23670,146,0,146,100,100.000,2.7923211169284468
q projection,-1,23816,146,0,146,100,100.000,2.7923211169284468
q projection,-1,23962,146,0,146,100,100.000,2.7923211169284468
q projection,-1,24108,146,0,146,100,100.000,2.7923211169284468
q projection,-1,24254,146,0,146,100,100.000,2.7923211169284468
q projection,-1,24400,146,0,146,100,100.000,2.7923211169284468
q projection,-1,24546,146,0,146,100,100.000,2.7923211169284468
q projection,-1,24692,146,0,146,100,100.000,2.7923211169284468
q projection,-1,24838,146,0,146,100,100.000,2.7923211169284468
q projection,-1,24984,146,0,146,100,100.000,2.7923211169284468
q projection,-1,25130,146,0,146,100,100.000,2.7923211169284468
q projection,-1,25276,146,0,146,100,100.000,2.7923211169284468
q projection,-1,25422,146,0,146,100,100.000,2.7923211169284468
q projection,-1,25568,146,0,146,100,100.000,2.7923211169284468
q projection,-1,25714,146,0,146,100,100.000,2.7923211169284468
q projection,-1,25860,146,0,146,100,100.000,2.7923211169284468
q projection,-1,26006,146,0,146,100,100.000,2.7923211169284468
q projection,-1,26152,146,0,146,100,100.000,2.7923211169284468
q projection,-1,26298,146,0,146,100,100.000,2.7923211169284468
q projection,-1,26444,146,0,146,100,100.000,2.7923211169284468
q projection,-1,26590,146,0,146,100,100.000,2.7923211169284468
q projection,-1,26736,146,0,146,100,100.000,2.7923211169284468
q projection,-1,26882,146,0,146,100,100.000,2.7923211169284468
q projection,-1,27028,146,0,146,100,100.000,2.7923211169284468
q projection,-1,27174,146,0,146,100,100.000,2.7923211169284468
q projection,-1,27320,146,0,146,100,100.000,2.7923211169284468
q projection,-1,27466,146,0,146,100,100.000,2.7923211169284468
q projection,-1,27612,146,0,146,100,100.000,2.7923211169284468
q projection,-1,27758,146,0,146,100,100.000,2.7923211169284468
q projection,-1,27904,146,0,146,100,100.000,2.7923211169284468
q projection,-1,28050,146,0,146,100,100.000,2.7923211169284468
q projection,-1,28196,146,0,146,100,100.000,2.7923211169284468
q projection,-1,28342,146,0,146,100,100.000,2.7923211169284468
q projection,-1,28488,146,0,146,100,100.000,2.7923211169284468
q projection,-1,28634,146,0,146,100,100.000,2.7923211169284468
q projection,-1,28780,146,0,146,100,100.000,2.7923211169284468
q projection,-1,28926,146,0,146,100,100.000,2.7923211169284468
q projection,-1,29072,146,0,146,100,100.000,2.7923211169284468
q projection,-1,29218,146,0,146,100,100.000,2.7923211169284468
q projection,-1,29364,146,0,146,100,100.000,2.7923211169284468
q projection,-1,29510,146,0,146,100,100.000,2.7923211169284468
q projection,-1,29656,146,0,146,100,100.000,2.7923211169284468
q projection,-1,29802,146,0,146,100,100.000,2.7923211169284468
q projection,-1,29948,146,0,146,100,100.000,2.7923211169284468
q projection,-1,30094,146,0,146,100,100.000,2.7923211169284468
q projection,-1,30240,146,0,146,100,100.000,2.7923211169284468
q projection,-1,30386,146,0,146,100,100.000,2.7923211169284468
q projection,-1,30532,146,0,146,100,100.000,2.7923211169284468
q projection,-1,30678,146,0,146,100,100.000,2.7923211169284468
q projection,-1,30824,146,0,146,100,100.000,2.7923211169284468
q projection,-1,30970,146,0,146,100,100.000,2.7923211169284468
q projection,-1,31116,146,0,146,100,100.000,2.7923211169284468
q projection,-1,31262,146,0,146,100,100.000,2.7923211169284468
q projection,-1,31408,146,0,146,100,100.000,2.7923211169284468
q projection,-1,31554,146,0,146,100,100.000,2.7923211169284468
q projection,-1,31700,146,0,146,100,100.000,2.7923211169284468
q projection,-1,31846,146,0,146,100,100.000,2.7923211169284468
q projection,-1,31992,146,0,146,100,100.000,2.7923211169284468
q projection,-1,32138,146,0,146,100,100.000,2.7923211169284468
q projection,-1,32284,146,0,146,100,100.000,2.7923211169284468
q projection,-1,32430,146,0,146,100,100.000,2.7923211169284468
q projection,-1,32576,146,0,146,100,100.000,2.7923211169284468
q projection,-1,32722,146,0,146,100,100.000,2.7923211169284468
q projection,-1,32868,146,0,146,100,100.000,2.7923211169284468
q projection,-1,33014,146,0,146,100,100.000,2.7923211169284468
q projection,-1,33160,146,0,146,100,100.000,2.7923211169284468
q projection,-1,33306,146,0,146,100,100.000,2.7923211169284468
q projection,-1,33452,146,0,146,100,100.000,2.7923211169284468
q projection,-1,33598,146,0,146,100,100.000,2.7923211169284468
q projection,-1,33744,146,0.0,146,100,100.000,2.7923211169284468
q projection,-1,33890,146,0,146,100,100.000,2.7923211169284468
q projection,-1,34036,146,0,146,100,100.000,2.7923211169284468
q projection,-1,34182,146,0,146,100,100.000,2.7923211169284468
q projection,-1,34328,146,0,146,100,100.000,2.7923211169284468
q projection,-1,34474,146,0,146,100,100.000,2.7923211169284468
q projection,-1,34620,146,30.019543973941367,146,100,100.000,2.7923211169284468
q projection,-1,34766,146,146,146,100,100.000,2.7923211169284468
q projection,-1,34912,146,0,146,100,100.000,2.7923211169284468
q projection,-1,35058,146,0,146,100,100.000,2.7923211169284468
q projection,-1,35204,146,0,146,100,100.000,2.7923211169284468
q projection,-1,35350,146,0,146,100,100.000,2.7923211169284468
q projection,-1,35496,146,0,146,100,100.000,2.7923211169284468
q projection,-1,35642,146,146,146,100,100.000,2.7923211169284468
q projection,-1,35788,146,0,146,100,100.000,2.7923211169284468
q projection,-1,35934,146,0,146,100,100.000,2.7923211169284468
q projection,-1,36080,146,0,146,100,100.000,2.7923211169284468
q projection,-1,36226,146,0,146,100,100.000,2.7923211169284468
q projection,-1,36372,146,0,146,100,100.000,2.7923211169284468
q projection,-1,36518,146,30.019543973941367,146,100,100.000,2.7923211169284468
q projection,-1,36664,146,146,146,100,100.000,2.7923211169284468
q projection,-1,36810,146,0,146,100,100.000,2.7923211169284468
q projection,-1,36956,146,0,146,100,100.000,2.7923211169284468
q projection,-1,37102,146,0,146,100,100.000,2.7923211169284468
q projection,-1,37248,146,0,146,100,100.000,2.7923211169284468
k projection,-1,1004,1004,0,1004,100,100.000,3.188775510204082
k projection,-1,2008,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,3012,1004,220.14332247557002,1004,100,100.000,3.188775510204082
k projection,-1,4016,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,5020,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,6024,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,7028,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,8032,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,9036,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,10040,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,11044,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,12048,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,13052,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,14056,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,15060,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,16064,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,17068,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,18072,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,19076,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,20080,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,21084,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,22088,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,23092,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,24096,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,25100,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,26104,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,27108,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,28112,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,29116,1004,216.80781758957653,1004,100,100.000,3.188775510204082
k projection,-1,30120,1004,196.7947882736156,1004,100,100.000,3.188775510204082
k projection,-1,31124,1004,1004,1004,100,100.000,3.188775510204082
k projection,-1,32128,1004,193.45928338762212,1004,100,100.000,3.188775510204082
v projection,-1,144,144,144,144,100,92.969,2.7923211169284468
v projection,-1,288,144,83.38762214983714,144,100,100.000,2.7923211169284468
v projection,-1,432,144,33.355048859934854,144,100,100.000,2.7923211169284468
v projection,-1,576,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,720,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,864,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,1008,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,1152,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,1296,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,1440,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,1584,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,1728,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,1872,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,2016,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,2160,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,2304,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,2448,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,2592,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,2736,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,2880,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,3024,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,3168,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,3312,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,3456,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,3600,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,3744,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,3888,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,4032,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,4176,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,4320,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,4464,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,4608,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,4752,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,4896,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,5040,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,5184,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,5328,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,5472,144,0,144,100,100.000,2.7923211169284468
v projection,-1,5616,144,0,144,100,100.000,2.7923211169284468
v projection,-1,5760,144,0,144,100,100.000,2.7923211169284468
v projection,-1,5904,144,144,144,100,100.000,2.7923211169284468
v projection,-1,6048,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,6192,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,6336,144,0,144,100,100.000,2.7923211169284468
v projection,-1,6480,144,0,144,100,100.000,2.7923211169284468
v projection,-1,6624,144,0,144,100,100.000,2.7923211169284468
v projection,-1,6768,144,0,144,100,100.000,2.7923211169284468
v projection,-1,6912,144,0,144,100,100.000,2.7923211169284468
v projection,-1,7056,144,0,144,100,100.000,2.7923211169284468
v projection,-1,7200,144,0,144,100,100.000,2.7923211169284468
v projection,-1,7344,144,144,144,100,100.000,2.7923211169284468
v projection,-1,7488,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,7632,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,7776,144,0,144,100,100.000,2.7923211169284468
v projection,-1,7920,144,0,144,100,100.000,2.7923211169284468
v projection,-1,8064,144,0,144,100,100.000,2.7923211169284468
v projection,-1,8208,144,0,144,100,100.000,2.7923211169284468
v projection,-1,8352,144,0,144,100,100.000,2.7923211169284468
v projection,-1,8496,144,0,144,100,100.000,2.7923211169284468
v projection,-1,8640,144,0,144,100,100.000,2.7923211169284468
v projection,-1,8784,144,144,144,100,100.000,2.7923211169284468
v projection,-1,8928,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,9072,144,30.019543973941367,144,100,100.000,2.7923211169284468
v projection,-1,9216,144,0,144,100,100.000,2.7923211169284468
v projection,-1,9362,146,0,146,100,100.000,2.7923211169284468
v projection,-1,9508,146,0,146,100,100.000,2.7923211169284468
v projection,-1,9654,146,0,146,100,100.000,2.7923211169284468
v projection,-1,9800,146,0,146,100,100.000,2.7923211169284468
v projection,-1,9946,146,0,146,100,100.000,2.7923211169284468
v projection,-1,10092,146,0,146,100,100.000,2.7923211169284468
v projection,-1,10238,146,0,146,100,100.000,2.7923211169284468
v projection,-1,10384,146,0,146,100,100.000,2.7923211169284468
v projection,-1,10530,146,0,146,100,100.000,2.7923211169284468
v projection,-1,10676,146,0,146,100,100.000,2.7923211169284468
v projection,-1,10822,146,0,146,100,100.000,2.7923211169284468
v projection,-1,10968,146,0,146,100,100.000,2.7923211169284468
v projection,-1,11114,146,0,146,100,100.000,2.7923211169284468
v projection,-1,11260,146,0,146,100,100.000,2.7923211169284468
v projection,-1,11406,146,0,146,100,100.000,2.7923211169284468
v projection,-1,11552,146,0,146,100,100.000,2.7923211169284468
v projection,-1,11698,146,0,146,100,100.000,2.7923211169284468
v projection,-1,11844,146,0,146,100,100.000,2.7923211169284468
v projection,-1,11990,146,0,146,100,100.000,2.7923211169284468
v projection,-1,12136,146,0,146,100,100.000,2.7923211169284468
v projection,-1,12282,146,0,146,100,100.000,2.7923211169284468
v projection,-1,12428,146,0,146,100,100.000,2.7923211169284468
v projection,-1,12574,146,0,146,100,100.000,2.7923211169284468
v projection,-1,12720,146,0,146,100,100.000,2.7923211169284468
v projection,-1,12866,146,0,146,100,100.000,2.7923211169284468
v projection,-1,13012,146,0,146,100,100.000,2.7923211169284468
v projection,-1,13158,146,0,146,100,100.000,2.7923211169284468
v projection,-1,13304,146,0,146,100,100.000,2.7923211169284468
v projection,-1,13450,146,0,146,100,100.000,2.7923211169284468
v projection,-1,13596,146,0,146,100,100.000,2.7923211169284468
v projection,-1,13742,146,0,146,100,100.000,2.7923211169284468
v projection,-1,13888,146,0,146,100,100.000,2.7923211169284468
v projection,-1,14034,146,0,146,100,100.000,2.7923211169284468
v projection,-1,14180,146,0,146,100,100.000,2.7923211169284468
v projection,-1,14326,146,0,146,100,100.000,2.7923211169284468
v projection,-1,14472,146,0,146,100,100.000,2.7923211169284468
v projection,-1,14618,146,0,146,100,100.000,2.7923211169284468
v projection,-1,14764,146,0,146,100,100.000,2.7923211169284468
v projection,-1,14910,146,0,146,100,100.000,2.7923211169284468
v projection,-1,15056,146,0,146,100,100.000,2.7923211169284468
v projection,-1,15202,146,0,146,100,100.000,2.7923211169284468
v projection,-1,15348,146,0,146,100,100.000,2.7923211169284468
v projection,-1,15494,146,0,146,100,100.000,2.7923211169284468
v projection,-1,15640,146,0,146,100,100.000,2.7923211169284468
v projection,-1,15786,146,0,146,100,100.000,2.7923211169284468
v projection,-1,15932,146,0,146,100,100.000,2.7923211169284468
v projection,-1,16078,146,0,146,100,100.000,2.7923211169284468
v projection,-1,16224,146,0,146,100,100.000,2.7923211169284468
v projection,-1,16370,146,0,146,100,100.000,2.7923211169284468
v projection,-1,16516,146,0,146,100,100.000,2.7923211169284468
v projection,-1,16662,146,0,146,100,100.000,2.7923211169284468
v projection,-1,16808,146,0,146,100,100.000,2.7923211169284468
v projection,-1,16954,146,0,146,100,100.000,2.7923211169284468
v projection,-1,17100,146,0,146,100,100.000,2.7923211169284468
v projection,-1,17246,146,0,146,100,100.000,2.7923211169284468
v projection,-1,17392,146,0,146,100,100.000,2.7923211169284468
v projection,-1,17538,146,0,146,100,100.000,2.7923211169284468
v projection,-1,17684,146,0,146,100,100.000,2.7923211169284468
v projection,-1,17830,146,0,146,100,100.000,2.7923211169284468
v projection,-1,17976,146,0,146,100,100.000,2.7923211169284468
v projection,-1,18122,146,0,146,100,100.000,2.7923211169284468
v projection,-1,18268,146,0,146,100,100.000,2.7923211169284468
v projection,-1,18414,146,0,146,100,100.000,2.7923211169284468
v projection,-1,18560,146,0,146,100,100.000,2.7923211169284468
v projection,-1,18706,146,0,146,100,100.000,2.7923211169284468
v projection,-1,18852,146,0,146,100,100.000,2.7923211169284468
v projection,-1,18998,146,0,146,100,100.000,2.7923211169284468
