operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
v projection,-1,28112,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,29116,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,30120,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,31124,1004,216.80781758957653,1004,100,100.000,3.188775510204082
v projection,-1,32128,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,1004,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,2008,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,3012,1004,220.14332247557002,1004,100,100.000,3.188775510204082
q_mul_k,-1,4016,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,5020,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,6024,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,7028,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,8032,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,9036,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,10040,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,11044,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,12048,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,13052,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,14056,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,15060,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,16064,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,17068,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,18072,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,19076,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,20080,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,21084,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,22088,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,23092,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,24096,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,25100,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,26104,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,27108,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,28112,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,29116,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,30120,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,31124,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,32128,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,33132,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,34136,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,35140,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,36144,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,37148,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,38152,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,39156,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,40160,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,41164,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,42168,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,43172,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,44176,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,45180,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,46184,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,47188,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,48192,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,49196,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,50200,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,51204,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,52208,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,53212,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,54216,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,55220,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,56224,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,57228,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,58232,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,59236,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,60240,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,61244,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,62248,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,63252,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,64256,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,65260,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,66264,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,67268,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,68272,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,69276,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,70280,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,71284,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,72288,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,73292,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,74296,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,75300,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,76304,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,77308,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,78312,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,79316,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,80320,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,81324,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,82328,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,83332,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,84336,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,85340,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,86344,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,87348,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,88352,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,89356,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,90360,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,91364,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,92368,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,93372,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,94376,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,95380,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,96384,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,97388,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,98392,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,99396,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,100400,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,101404,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,102408,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,103412,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,104416,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,105420,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,106424,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,107428,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,108432,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,109436,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,110440,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,111444,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,112448,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,113452,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,114456,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,115460,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,116464,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,117468,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,118472,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,119476,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,120480,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,121484,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,122488,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,123492,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,124496,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,125500,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,126504,1004,216.80781758957653,1004,100,100.000,3.188775510204082
q_mul_k,-1,127508,1004,0,1004,100,100.000,3.188775510204082
q_mul_k,-1,128512,1004,216.80781758957653,1004,100,100.000,3.188775510204082
softmax,100,53302,53248,53245,53302,100,74.609375,0
softmax,-1,106604,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,159906,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,213208,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,266510,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,319812,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,373114,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,426416,53248,-1,-1,-1,100.0,-1
softmax,100,-1,-1,53248,53302,100,96.875,0
softmax,-1,-1,-1,-1,-1,-1,100.0,-1
a_mul_v,-1,1004,1004,0,1004,100,100.000,3.188775510204082
a_mul_v,-1,2008,1004,0,1004,100,100.000,3.188775510204082
a_mul_v,-1,3016,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,4024,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,5032,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,6040,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,7048,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,8056,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,9064,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,10072,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,11080,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,12088,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,13096,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,14104,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,15112,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,16120,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,17128,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,18136,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,19144,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,20152,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,21160,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,22168,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,23176,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,24184,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,25192,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,26200,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,27208,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,28216,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,29224,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,30232,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,31240,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,32248,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,33256,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,34264,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,35272,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,36280,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,37288,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,38296,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,39304,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,40312,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,41320,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,42328,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,43336,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,44344,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,45352,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,46360,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,47368,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,48376,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,49384,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,50392,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,51400,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,52408,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,53416,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,54424,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,55432,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,56440,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,57448,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,58456,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,59464,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,60472,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,61480,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,62488,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,63496,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,64504,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,65512,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,66520,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,67528,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,68536,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,69544,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,70552,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,71560,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,72568,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,73576,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,74584,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,75592,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,76600,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,77608,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,78616,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,79624,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,80632,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,81640,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,82648,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,83656,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,84664,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,85672,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,86680,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,87688,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,88696,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,89704,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,90712,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,91720,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,92728,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,93736,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,94744,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,95752,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,96760,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,97768,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,98776,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,99784,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,100792,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,101800,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,102808,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,103816,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,104824,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,105832,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,106840,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,107848,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,108856,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,109864,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,110872,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,111880,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,112888,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,113896,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,114904,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,115912,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,116920,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,117928,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,118936,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,119944,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,120952,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,121960,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,122968,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,123976,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,124984,1008,0,1008,100,100.000,3.188775510204082
a_mul_v,-1,125992,1008,0,1008,100,100.000,3.188775510204082
