operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q projection,-1,88920,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,90090,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,91260,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,92430,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,93600,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,94770,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,95940,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,97110,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,98280,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,99450,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,100620,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,101790,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,102960,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,104130,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,105300,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,106470,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,107640,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,108810,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,109980,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,111150,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,112320,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,113490,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,114660,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,115830,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,117000,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,118170,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,119340,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,120510,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,121680,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,122850,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,124020,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,125190,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,126360,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,127530,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,128700,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,129870,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,131040,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,132210,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,133380,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,134550,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,135720,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,136890,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,138060,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,139230,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,140400,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,141570,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,142740,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,143910,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,145080,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,146250,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,147420,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,148590,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,149760,146,1152.0,1170,100,4.297,2.7923211169284468
q projection,-1,151058,146,1298,1298,100,4.688,2.7923211169284468
q projection,-1,152228,146,1170,1170,100,4.688,2.7923211169284468
q projection,-1,153398,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,154568,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,155738,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,156908,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,158078,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,159248,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,160418,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,161588,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,162758,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,163928,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,165098,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,166268,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,167438,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,168608,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,169778,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,170948,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,172118,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,173288,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,174458,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,175628,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,176798,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,177968,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,179138,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,180308,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,181478,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,182648,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,183818,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,184988,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,186158,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,187328,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,188498,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,189668,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,190838,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,192008,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,193178,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,194348,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,195518,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,196688,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,197858,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,199028,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,200198,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,201368,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,202538,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,203708,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,204878,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,206048,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,207218,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,208388,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,209558,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,210728,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,211898,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,213068,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,214238,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,215408,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,216578,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,217748,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,218918,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,220088,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,221258,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,222428,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,223598,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,224768,146,1152.0,1170,100,4.297,2.7923211169284468
q projection,-1,226066,146,1298,1298,100,4.688,2.7923211169284468
q projection,-1,227236,146,1170,1170,100,4.688,2.7923211169284468
q projection,-1,228406,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,229576,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,230746,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,231916,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,233086,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,234256,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,235426,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,236596,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,237766,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,238936,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,240106,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,241276,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,242446,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,243616,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,244786,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,245956,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,247126,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,248296,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,249466,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,250636,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,251806,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,252976,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,254146,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,255316,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,256486,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,257656,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,258826,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,259996,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,261166,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,262336,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,263506,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,264676,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,265846,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,267016,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,268186,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,269356,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,270526,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,271696,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,272866,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,274036,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,275206,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,276376,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,277546,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,278716,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,279886,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,281056,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,282226,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,283396,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,284566,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,285736,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,286906,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,288076,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,289246,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,290416,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,291586,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,292756,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,293926,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,295096,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,296266,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,297436,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,298606,146,1170,1170,100,4.297,2.7923211169284468
q projection,-1,299776,146,1152.0,1170,100,4.297,2.7923211169284468
k projection,-1,9324,1004,9324,9324,100,28.516,3.188775510204082
k projection,-1,17752,1004,8428,8428,100,28.516,3.188775510204082
k projection,-1,26180,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,34608,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,43036,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,51464,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,59892,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,68320,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,76748,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,85176,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,93604,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,102032,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,110460,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,118888,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,127316,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,135744,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,144172,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,152600,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,161028,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,169456,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,177884,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,186312,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,194740,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,203168,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,211596,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,220024,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,228452,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,236880,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,245308,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,253736,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,262164,1004,8428,8428,100,28.125,3.188775510204082
k projection,-1,270592,1004,8428,8428,100,28.125,3.188775510204082
v projection,-1,528,144,528,528,100,4.297,2.7923211169284468
v projection,-1,1696,144,1168,1168,100,4.297,2.7923211169284468
v projection,-1,2864,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,4032,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,5200,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,6368,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,7536,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,8704,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,9872,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,11040,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,12208,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,13376,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,14544,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,15712,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,16880,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,18048,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,19216,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,20384,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,21552,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,22720,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,23888,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,25056,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,26224,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,27392,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,28560,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,29728,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,30896,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,32064,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,33232,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,34400,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,35568,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,36736,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,37904,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,39072,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,40240,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,41408,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,42576,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,43744,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,44912,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,46080,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,47248,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,48416,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,49584,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,50752,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,51920,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,53088,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,54256,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,55424,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,56592,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,57760,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,58928,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,60096,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,61264,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,62432,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,63600,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,64768,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,65936,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,67104,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,68272,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,69440,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,70608,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,71776,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,72944,144,1168,1168,100,3.906,2.7923211169284468
v projection,-1,74112,144,1152.0,1168,100,3.906,2.7923211169284468
v projection,-1,75410,146,1298,1298,100,4.688,2.7923211169284468
v projection,-1,76580,146,1170,1170,100,4.688,2.7923211169284468
v projection,-1,77750,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,78920,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,80090,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,81260,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,82430,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,83600,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,84770,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,85940,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,87110,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,88280,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,89450,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,90620,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,91790,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,92960,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,94130,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,95300,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,96470,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,97640,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,98810,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,99980,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,101150,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,102320,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,103490,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,104660,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,105830,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,107000,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,108170,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,109340,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,110510,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,111680,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,112850,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,114020,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,115190,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,116360,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,117530,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,118700,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,119870,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,121040,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,122210,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,123380,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,124550,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,125720,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,126890,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,128060,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,129230,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,130400,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,131570,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,132740,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,133910,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,135080,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,136250,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,137420,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,138590,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,139760,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,140930,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,142100,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,143270,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,144440,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,145610,146,1170,1170,100,4.297,2.7923211169284468
v projection,-1,146780,146,1170,1170,100,4.297,2.7923211169284468
