operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q projection,-1,22992,144,592,592,100,4.297,4467.7
q projection,-1,23584,144,592,592,100,4.297,4467.7
q projection,-1,24176,144,592,592,100,4.297,4467.7
q projection,-1,24768,144,592,592,100,4.297,4467.7
q projection,-1,25360,144,592,592,100,4.297,4467.7
q projection,-1,25952,144,592,592,100,4.297,4467.7
q projection,-1,26544,144,592,592,100,4.297,4467.7
q projection,-1,27136,144,592,592,100,4.297,4467.7
q projection,-1,27728,144,592,592,100,4.297,4467.7
q projection,-1,28320,144,592,592,100,4.297,4467.7
q projection,-1,28912,144,592,592,100,4.297,4467.7
q projection,-1,29504,144,592,592,100,4.297,4467.7
q projection,-1,30096,144,592,592,100,4.297,4467.7
q projection,-1,30688,144,592,592,100,4.297,4467.7
q projection,-1,31280,144,592,592,100,4.297,4467.7
q projection,-1,31872,144,592,592,100,4.297,4467.7
q projection,-1,32464,144,592,592,100,4.297,4467.7
q projection,-1,33056,144,592,592,100,4.297,4467.7
q projection,-1,33648,144,592,592,100,4.297,4467.7
q projection,-1,34240,144,592,592,100,4.297,4467.7
q projection,-1,34832,144,592,592,100,4.297,4467.7
q projection,-1,35424,144,592,592,100,4.297,4467.7
q projection,-1,36016,144,592,592,100,4.297,4467.7
q projection,-1,36608,144,592,592,100,4.297,4467.7
q projection,-1,37200,144,592,592,100,4.297,4467.7
q projection,-1,37792,144,592,592,100,4.297,4467.7
q projection,-1,38384,144,592,592,100,4.297,4467.7
q projection,-1,38976,144,592,592,100,4.297,4467.7
q projection,-1,39856,176,880,880,100,6.250,4467.7
q projection,-1,40480,176,624,624,100,6.250,4467.7
q projection,-1,41104,176,624,624,100,4.688,4467.7
q projection,-1,41728,176,624,624,100,4.688,4467.7
q projection,-1,42352,176,624,624,100,4.688,4467.7
q projection,-1,42976,176,624,624,100,4.688,4467.7
q projection,-1,43600,176,624,624,100,4.688,4467.7
q projection,-1,44224,176,624,624,100,4.688,4467.7
q projection,-1,44848,176,624,624,100,4.688,4467.7
q projection,-1,45472,176,624,624,100,4.688,4467.7
q projection,-1,46096,176,624,624,100,4.688,4467.7
q projection,-1,46720,176,624,624,100,4.688,4467.7
q projection,-1,47344,176,624,624,100,4.688,4467.7
q projection,-1,47968,176,624,624,100,4.688,4467.7
q projection,-1,48592,176,624,624,100,4.688,4467.7
q projection,-1,49216,176,624,624,100,4.688,4467.7
q projection,-1,49840,176,624,624,100,4.688,4467.7
q projection,-1,50464,176,624,624,100,4.688,4467.7
q projection,-1,51088,176,624,624,100,4.688,4467.7
q projection,-1,51712,176,624,624,100,4.688,4467.7
q projection,-1,52336,176,624,624,100,4.688,4467.7
q projection,-1,52960,176,624,624,100,4.688,4467.7
q projection,-1,53584,176,624,624,100,4.688,4467.7
q projection,-1,54208,176,624,624,100,4.688,4467.7
q projection,-1,54832,176,624,624,100,4.688,4467.7
q projection,-1,55456,176,624,624,100,4.688,4467.7
q projection,-1,56080,176,624,624,100,4.688,4467.7
q projection,-1,56704,176,624,624,100,4.688,4467.7
q projection,-1,57328,176,624,624,100,4.688,4467.7
q projection,-1,57952,176,624,624,100,4.688,4467.7
q projection,-1,58576,176,624,624,100,4.688,4467.7
q projection,-1,59200,176,624,624,100,4.688,4467.7
q projection,-1,59824,176,624,624,100,4.688,4467.7
q projection,-1,60448,176,624,624,100,4.688,4467.7
q projection,-1,61072,176,624,624,100,4.688,4467.7
q projection,-1,61696,176,624,624,100,4.688,4467.7
q projection,-1,62320,176,624,624,100,4.688,4467.7
q projection,-1,62944,176,624,624,100,4.688,4467.7
q projection,-1,63568,176,624,624,100,4.688,4467.7
q projection,-1,64192,176,624,624,100,4.688,4467.7
q projection,-1,64816,176,624,624,100,4.688,4467.7
q projection,-1,65440,176,624,624,100,4.688,4467.7
q projection,-1,66064,176,624,624,100,4.688,4467.7
q projection,-1,66688,176,624,624,100,4.688,4467.7
q projection,-1,67312,176,624,624,100,4.688,4467.7
q projection,-1,67936,176,624,624,100,4.688,4467.7
q projection,-1,68560,176,624,624,100,4.688,4467.7
q projection,-1,69184,176,624,624,100,4.688,4467.7
q projection,-1,69808,176,624,624,100,4.688,4467.7
q projection,-1,70432,176,624,624,100,4.688,4467.7
q projection,-1,71056,176,624,624,100,4.688,4467.7
q projection,-1,71680,176,624,624,100,4.688,4467.7
q projection,-1,72304,176,624,624,100,4.688,4467.7
q projection,-1,72928,176,624,624,100,4.688,4467.7
q projection,-1,73552,176,624,624,100,4.688,4467.7
q projection,-1,74176,176,624,624,100,4.688,4467.7
q projection,-1,74800,176,624,624,100,4.688,4467.7
q projection,-1,75424,176,624,624,100,4.688,4467.7
q projection,-1,76048,176,624,624,100,4.688,4467.7
q projection,-1,76672,176,624,624,100,4.688,4467.7
q projection,-1,77296,176,624,624,100,4.688,4467.7
q projection,-1,77920,176,624,624,100,4.688,4467.7
q projection,-1,78544,176,624,624,100,4.688,4467.7
q projection,-1,79168,176,624,624,100,4.688,4467.7
q projection,-1,80048,176,880,880,100,6.250,4467.7
q projection,-1,80672,176,624,624,100,6.250,4467.7
q projection,-1,81296,176,624,624,100,4.688,4467.7
q projection,-1,81920,176,624,624,100,4.688,4467.7
q projection,-1,82544,176,624,624,100,4.688,4467.7
q projection,-1,83168,176,624,624,100,4.688,4467.7
q projection,-1,83792,176,624,624,100,4.688,4467.7
q projection,-1,84416,176,624,624,100,4.688,4467.7
q projection,-1,85040,176,624,624,100,4.688,4467.7
q projection,-1,85664,176,624,624,100,4.688,4467.7
q projection,-1,86288,176,624,624,100,4.688,4467.7
q projection,-1,86912,176,624,624,100,4.688,4467.7
q projection,-1,87536,176,624,624,100,4.688,4467.7
q projection,-1,88160,176,624,624,100,4.688,4467.7
q projection,-1,88784,176,624,624,100,4.688,4467.7
q projection,-1,89408,176,624,624,100,4.688,4467.7
q projection,-1,90032,176,624,624,100,4.688,4467.7
q projection,-1,90656,176,624,624,100,4.688,4467.7
q projection,-1,91280,176,624,624,100,4.688,4467.7
q projection,-1,91904,176,624,624,100,4.688,4467.7
q projection,-1,92528,176,624,624,100,4.688,4467.7
q projection,-1,93152,176,624,624,100,4.688,4467.7
q projection,-1,93776,176,624,624,100,4.688,4467.7
q projection,-1,94400,176,624,624,100,4.688,4467.7
q projection,-1,95024,176,624,624,100,4.688,4467.7
q projection,-1,95648,176,624,624,100,4.688,4467.7
q projection,-1,96272,176,624,624,100,4.688,4467.7
q projection,-1,96896,176,624,624,100,4.688,4467.7
q projection,-1,97520,176,624,624,100,4.688,4467.7
q projection,-1,98144,176,624,624,100,4.688,4467.7
q projection,-1,98768,176,624,624,100,4.688,4467.7
q projection,-1,99392,176,624,624,100,4.688,4467.7
q projection,-1,100016,176,624,624,100,4.688,4467.7
q projection,-1,100640,176,624,624,100,4.688,4467.7
q projection,-1,101264,176,624,624,100,4.688,4467.7
q projection,-1,101888,176,624,624,100,4.688,4467.7
q projection,-1,102512,176,624,624,100,4.688,4467.7
q projection,-1,103136,176,624,624,100,4.688,4467.7
q projection,-1,103760,176,624,624,100,4.688,4467.7
q projection,-1,104384,176,624,624,100,4.688,4467.7
q projection,-1,105008,176,624,624,100,4.688,4467.7
q projection,-1,105632,176,624,624,100,4.688,4467.7
q projection,-1,106256,176,624,624,100,4.688,4467.7
q projection,-1,106880,176,624,624,100,4.688,4467.7
q projection,-1,107504,176,624,624,100,4.688,4467.7
q projection,-1,108128,176,624,624,100,4.688,4467.7
q projection,-1,108752,176,624,624,100,4.688,4467.7
q projection,-1,109376,176,624,624,100,4.688,4467.7
q projection,-1,110000,176,624,624,100,4.688,4467.7
q projection,-1,110624,176,624,624,100,4.688,4467.7
q projection,-1,111248,176,624,624,100,4.688,4467.7
q projection,-1,111872,176,624,624,100,4.688,4467.7
q projection,-1,112496,176,624,624,100,4.688,4467.7
q projection,-1,113120,176,624,624,100,4.688,4467.7
q projection,-1,113744,176,624,624,100,4.688,4467.7
q projection,-1,114368,176,624,624,100,4.688,4467.7
q projection,-1,114992,176,624,624,100,4.688,4467.7
q projection,-1,115616,176,624,624,100,4.688,4467.7
q projection,-1,116240,176,624,624,100,4.688,4467.7
q projection,-1,116864,176,624,624,100,4.688,4467.7
q projection,-1,117488,176,624,624,100,4.688,4467.7
q projection,-1,118112,176,624,624,100,4.688,4467.7
q projection,-1,118736,176,624,624,100,4.688,4467.7
q projection,-1,119360,176,624,624,100,4.688,4467.7
q projection,-1,120240,176,880,880,100,6.250,4467.7
q projection,-1,120864,176,624,624,100,6.250,4467.7
q projection,-1,121488,176,624,624,100,4.688,4467.7
q projection,-1,122112,176,624,624,100,4.688,4467.7
q projection,-1,122736,176,624,624,100,4.688,4467.7
q projection,-1,123360,176,624,624,100,4.688,4467.7
q projection,-1,123984,176,624,624,100,4.688,4467.7
q projection,-1,124608,176,624,624,100,4.688,4467.7
q projection,-1,125232,176,624,624,100,4.688,4467.7
q projection,-1,125856,176,624,624,100,4.688,4467.7
q projection,-1,126480,176,624,624,100,4.688,4467.7
q projection,-1,127104,176,624,624,100,4.688,4467.7
q projection,-1,127728,176,624,624,100,4.688,4467.7
q projection,-1,128352,176,624,624,100,4.688,4467.7
q projection,-1,128976,176,624,624,100,4.688,4467.7
q projection,-1,129600,176,624,624,100,4.688,4467.7
q projection,-1,130224,176,624,624,100,4.688,4467.7
q projection,-1,130848,176,624,624,100,4.688,4467.7
q projection,-1,131472,176,624,624,100,4.688,4467.7
q projection,-1,132096,176,624,624,100,4.688,4467.7
q projection,-1,132720,176,624,624,100,4.688,4467.7
q projection,-1,133344,176,624,624,100,4.688,4467.7
q projection,-1,133968,176,624,624,100,4.688,4467.7
q projection,-1,134592,176,624,624,100,4.688,4467.7
q projection,-1,135216,176,624,624,100,4.688,4467.7
q projection,-1,135840,176,624,624,100,4.688,4467.7
q projection,-1,136464,176,624,624,100,4.688,4467.7
q projection,-1,137088,176,624,624,100,4.688,4467.7
q projection,-1,137712,176,624,624,100,4.688,4467.7
q projection,-1,138336,176,624,624,100,4.688,4467.7
q projection,-1,138960,176,624,624,100,4.688,4467.7
q projection,-1,139584,176,624,624,100,4.688,4467.7
q projection,-1,140208,176,624,624,100,4.688,4467.7
q projection,-1,140832,176,624,624,100,4.688,4467.7
q projection,-1,141456,176,624,624,100,4.688,4467.7
q projection,-1,142080,176,624,624,100,4.688,4467.7
q projection,-1,142704,176,624,624,100,4.688,4467.7
q projection,-1,143328,176,624,624,100,4.688,4467.7
q projection,-1,143952,176,624,624,100,4.688,4467.7
q projection,-1,144576,176,624,624,100,4.688,4467.7
q projection,-1,145200,176,624,624,100,4.688,4467.7
q projection,-1,145824,176,624,624,100,4.688,4467.7
q projection,-1,146448,176,624,624,100,4.688,4467.7
q projection,-1,147072,176,624,624,100,4.688,4467.7
q projection,-1,147696,176,624,624,100,4.688,4467.7
q projection,-1,148320,176,624,624,100,4.688,4467.7
q projection,-1,148944,176,624,624,100,4.688,4467.7
q projection,-1,149568,176,624,624,100,4.688,4467.7
q projection,-1,150192,176,624,624,100,4.688,4467.7
q projection,-1,150816,176,624,624,100,4.688,4467.7
q projection,-1,151440,176,624,624,100,4.688,4467.7
q projection,-1,152064,176,624,624,100,4.688,4467.7
q projection,-1,152688,176,624,624,100,4.688,4467.7
q projection,-1,153312,176,624,624,100,4.688,4467.7
q projection,-1,153936,176,624,624,100,4.688,4467.7
q projection,-1,154560,176,624,624,100,4.688,4467.7
q projection,-1,155184,176,624,624,100,4.688,4467.7
q projection,-1,155808,176,624,624,100,4.688,4467.7
q projection,-1,156432,176,624,624,100,4.688,4467.7
q projection,-1,157056,176,624,624,100,4.688,4467.7
q projection,-1,157680,176,624,624,100,4.688,4467.7
q projection,-1,158304,176,624,624,100,4.688,4467.7
q projection,-1,158928,176,624,624,100,4.688,4467.7
q projection,-1,159552,176,624,624,100,4.688,4467.7
k projection,-1,6060,1004,6060,6060,100,37.500,51.02040816326531
k projection,-1,10264,1004,4204,4204,100,37.500,51.02040816326531
k projection,-1,14468,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,18672,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,22876,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,27080,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,31284,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,35488,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,39692,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,43896,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,48100,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,52304,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,56508,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,60712,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,64916,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,69120,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,73324,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,77528,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,81732,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,85936,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,90140,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,94344,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,98548,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,102752,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,106956,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,111160,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,115364,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,119568,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,123772,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,127976,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,132180,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,136384,1004,4204,4204,100,31.641,51.02040816326531
v projection,-1,144,144,64.0,144,100,6.641,4467.7
v projection,-1,608,144,464,464,100,5.859,4467.7
v projection,-1,1200,144,592,592,100,4.297,4467.7
v projection,-1,1792,144,592,592,100,4.297,4467.7
v projection,-1,2384,144,592,592,100,4.297,4467.7
v projection,-1,2976,144,592,592,100,4.297,4467.7
v projection,-1,3568,144,592,592,100,4.297,4467.7
v projection,-1,4160,144,592,592,100,4.297,4467.7
v projection,-1,4752,144,592,592,100,4.297,4467.7
v projection,-1,5344,144,592,592,100,4.297,4467.7
v projection,-1,5936,144,592,592,100,4.297,4467.7
v projection,-1,6528,144,592,592,100,4.297,4467.7
v projection,-1,7120,144,592,592,100,4.297,4467.7
v projection,-1,7712,144,592,592,100,4.297,4467.7
v projection,-1,8304,144,592,592,100,4.297,4467.7
v projection,-1,8896,144,592,592,100,4.297,4467.7
v projection,-1,9488,144,592,592,100,4.297,4467.7
v projection,-1,10080,144,592,592,100,4.297,4467.7
v projection,-1,10672,144,592,592,100,4.297,4467.7
v projection,-1,11264,144,592,592,100,4.297,4467.7
v projection,-1,11856,144,592,592,100,4.297,4467.7
v projection,-1,12448,144,592,592,100,4.297,4467.7
v projection,-1,13040,144,592,592,100,4.297,4467.7
v projection,-1,13632,144,592,592,100,4.297,4467.7
v projection,-1,14224,144,592,592,100,4.297,4467.7
v projection,-1,14816,144,592,592,100,4.297,4467.7
v projection,-1,15408,144,592,592,100,4.297,4467.7
v projection,-1,16000,144,592,592,100,4.297,4467.7
v projection,-1,16592,144,592,592,100,4.297,4467.7
v projection,-1,17184,144,592,592,100,4.297,4467.7
v projection,-1,17776,144,592,592,100,4.297,4467.7
v projection,-1,18368,144,592,592,100,4.297,4467.7
v projection,-1,18960,144,592,592,100,4.297,4467.7
v projection,-1,19552,144,592,592,100,4.297,4467.7
v projection,-1,20144,144,592,592,100,4.297,4467.7
v projection,-1,20736,144,592,592,100,4.297,4467.7
v projection,-1,21328,144,592,592,100,4.297,4467.7
v projection,-1,21920,144,592,592,100,4.297,4467.7
v projection,-1,22512,144,592,592,100,4.297,4467.7
v projection,-1,23104,144,592,592,100,4.297,4467.7
v projection,-1,23696,144,592,592,100,4.297,4467.7
v projection,-1,24288,144,592,592,100,4.297,4467.7
v projection,-1,24880,144,592,592,100,4.297,4467.7
v projection,-1,25472,144,592,592,100,4.297,4467.7
v projection,-1,26064,144,592,592,100,4.297,4467.7
v projection,-1,26656,144,592,592,100,4.297,4467.7
v projection,-1,27248,144,592,592,100,4.297,4467.7
v projection,-1,27840,144,592,592,100,4.297,4467.7
v projection,-1,28432,144,592,592,100,4.297,4467.7
v projection,-1,29024,144,592,592,100,4.297,4467.7
v projection,-1,29616,144,592,592,100,4.297,4467.7
v projection,-1,30208,144,592,592,100,4.297,4467.7
v projection,-1,30800,144,592,592,100,4.297,4467.7
v projection,-1,31392,144,592,592,100,4.297,4467.7
v projection,-1,31984,144,592,592,100,4.297,4467.7
v projection,-1,32576,144,592,592,100,4.297,4467.7
v projection,-1,33168,144,592,592,100,4.297,4467.7
v projection,-1,33760,144,592,592,100,4.297,4467.7
v projection,-1,34352,144,592,592,100,4.297,4467.7
v projection,-1,34944,144,592,592,100,4.297,4467.7
v projection,-1,35536,144,592,592,100,4.297,4467.7
v projection,-1,36128,144,592,592,100,4.297,4467.7
v projection,-1,36720,144,592,592,100,4.297,4467.7
v projection,-1,37312,144,592,592,100,4.297,4467.7
v projection,-1,38192,176,880,880,100,6.250,4467.7
v projection,-1,38816,176,624,624,100,6.250,4467.7
v projection,-1,39440,176,624,624,100,4.688,4467.7
v projection,-1,40064,176,624,624,100,4.688,4467.7
v projection,-1,40688,176,624,624,100,4.688,4467.7
v projection,-1,41312,176,624,624,100,4.688,4467.7
v projection,-1,41936,176,624,624,100,4.688,4467.7
v projection,-1,42560,176,624,624,100,4.688,4467.7
v projection,-1,43184,176,624,624,100,4.688,4467.7
v projection,-1,43808,176,624,624,100,4.688,4467.7
v projection,-1,44432,176,624,624,100,4.688,4467.7
v projection,-1,45056,176,624,624,100,4.688,4467.7
v projection,-1,45680,176,624,624,100,4.688,4467.7
v projection,-1,46304,176,624,624,100,4.688,4467.7
v projection,-1,46928,176,624,624,100,4.688,4467.7
v projection,-1,47552,176,624,624,100,4.688,4467.7
v projection,-1,48176,176,624,624,100,4.688,4467.7
v projection,-1,48800,176,624,624,100,4.688,4467.7
v projection,-1,49424,176,624,624,100,4.688,4467.7
v projection,-1,50048,176,624,624,100,4.688,4467.7
v projection,-1,50672,176,624,624,100,4.688,4467.7
v projection,-1,51296,176,624,624,100,4.688,4467.7
v projection,-1,51920,176,624,624,100,4.688,4467.7
v projection,-1,52544,176,624,624,100,4.688,4467.7
v projection,-1,53168,176,624,624,100,4.688,4467.7
v projection,-1,53792,176,624,624,100,4.688,4467.7
v projection,-1,54416,176,624,624,100,4.688,4467.7
v projection,-1,55040,176,624,624,100,4.688,4467.7
v projection,-1,55664,176,624,624,100,4.688,4467.7
v projection,-1,56288,176,624,624,100,4.688,4467.7
v projection,-1,56912,176,624,624,100,4.688,4467.7
v projection,-1,57536,176,624,624,100,4.688,4467.7
v projection,-1,58160,176,624,624,100,4.688,4467.7
v projection,-1,58784,176,624,624,100,4.688,4467.7
v projection,-1,59408,176,624,624,100,4.688,4467.7
v projection,-1,60032,176,624,624,100,4.688,4467.7
v projection,-1,60656,176,624,624,100,4.688,4467.7
v projection,-1,61280,176,624,624,100,4.688,4467.7
v projection,-1,61904,176,624,624,100,4.688,4467.7
v projection,-1,62528,176,624,624,100,4.688,4467.7
v projection,-1,63152,176,624,624,100,4.688,4467.7
v projection,-1,63776,176,624,624,100,4.688,4467.7
v projection,-1,64400,176,624,624,100,4.688,4467.7
v projection,-1,65024,176,624,624,100,4.688,4467.7
v projection,-1,65648,176,624,624,100,4.688,4467.7
v projection,-1,66272,176,624,624,100,4.688,4467.7
v projection,-1,66896,176,624,624,100,4.688,4467.7
v projection,-1,67520,176,624,624,100,4.688,4467.7
v projection,-1,68144,176,624,624,100,4.688,4467.7
v projection,-1,68768,176,624,624,100,4.688,4467.7
v projection,-1,69392,176,624,624,100,4.688,4467.7
v projection,-1,70016,176,624,624,100,4.688,4467.7
v projection,-1,70640,176,624,624,100,4.688,4467.7
v projection,-1,71264,176,624,624,100,4.688,4467.7
v projection,-1,71888,176,624,624,100,4.688,4467.7
v projection,-1,72512,176,624,624,100,4.688,4467.7
v projection,-1,73136,176,624,624,100,4.688,4467.7
v projection,-1,73760,176,624,624,100,4.688,4467.7
v projection,-1,74384,176,624,624,100,4.688,4467.7
v projection,-1,75008,176,624,624,100,4.688,4467.7
v projection,-1,75632,176,624,624,100,4.688,4467.7
v projection,-1,76256,176,624,624,100,4.688,4467.7
v projection,-1,76880,176,624,624,100,4.688,4467.7
v projection,-1,77504,176,624,624,100,4.688,4467.7
v projection,-1,78384,176,880,880,100,6.250,4467.7
v projection,-1,79008,176,624,624,100,6.250,4467.7
v projection,-1,79632,176,624,624,100,4.688,4467.7
v projection,-1,80256,176,624,624,100,4.688,4467.7
v projection,-1,80880,176,624,624,100,4.688,4467.7
v projection,-1,81504,176,624,624,100,4.688,4467.7
v projection,-1,82128,176,624,624,100,4.688,4467.7
v projection,-1,82752,176,624,624,100,4.688,4467.7
v projection,-1,83376,176,624,624,100,4.688,4467.7
v projection,-1,84000,176,624,624,100,4.688,4467.7
v projection,-1,84624,176,624,624,100,4.688,4467.7
v projection,-1,85248,176,624,624,100,4.688,4467.7
v projection,-1,85872,176,624,624,100,4.688,4467.7
v projection,-1,86496,176,624,624,100,4.688,4467.7
v projection,-1,87120,176,624,624,100,4.688,4467.7
v projection,-1,87744,176,624,624,100,4.688,4467.7
v projection,-1,88368,176,624,624,100,4.688,4467.7
v projection,-1,88992,176,624,624,100,4.688,4467.7
v projection,-1,89616,176,624,624,100,4.688,4467.7
v projection,-1,90240,176,624,624,100,4.688,4467.7
v projection,-1,90864,176,624,624,100,4.688,4467.7
v projection,-1,91488,176,624,624,100,4.688,4467.7
v projection,-1,92112,176,624,624,100,4.688,4467.7
v projection,-1,92736,176,624,624,100,4.688,4467.7
v projection,-1,93360,176,624,624,100,4.688,4467.7
v projection,-1,93984,176,624,624,100,4.688,4467.7
v projection,-1,94608,176,624,624,100,4.688,4467.7
v projection,-1,95232,176,624,624,100,4.688,4467.7
v projection,-1,95856,176,624,624,100,4.688,4467.7
v projection,-1,96480,176,624,624,100,4.688,4467.7
v projection,-1,97104,176,624,624,100,4.688,4467.7
v projection,-1,97728,176,624,624,100,4.688,4467.7
v projection,-1,98352,176,624,624,100,4.688,4467.7
v projection,-1,98976,176,624,624,100,4.688,4467.7
v projection,-1,99600,176,624,624,100,4.688,4467.7
v projection,-1,100224,176,624,624,100,4.688,4467.7
v projection,-1,100848,176,624,624,100,4.688,4467.7
v projection,-1,101472,176,624,624,100,4.688,4467.7
v projection,-1,102096,176,624,624,100,4.688,4467.7
v projection,-1,102720,176,624,624,100,4.688,4467.7
v projection,-1,103344,176,624,624,100,4.688,4467.7
v projection,-1,103968,176,624,624,100,4.688,4467.7
v projection,-1,104592,176,624,624,100,4.688,4467.7
v projection,-1,105216,176,624,624,100,4.688,4467.7
v projection,-1,105840,176,624,624,100,4.688,4467.7
v projection,-1,106464,176,624,624,100,4.688,4467.7
v projection,-1,107088,176,624,624,100,4.688,4467.7
v projection,-1,107712,176,624,624,100,4.688,4467.7
v projection,-1,108336,176,624,624,100,4.688,4467.7
v projection,-1,108960,176,624,624,100,4.688,4467.7
v projection,-1,109584,176,624,624,100,4.688,4467.7
v projection,-1,110208,176,624,624,100,4.688,4467.7
v projection,-1,110832,176,624,624,100,4.688,4467.7
v projection,-1,111456,176,624,624,100,4.688,4467.7
v projection,-1,112080,176,624,624,100,4.688,4467.7
v projection,-1,112704,176,624,624,100,4.688,4467.7
v projection,-1,113328,176,624,624,100,4.688,4467.7
v projection,-1,113952,176,624,624,100,4.688,4467.7
v projection,-1,114576,176,624,624,100,4.688,4467.7
v projection,-1,115200,176,624,624,100,4.688,4467.7
v projection,-1,115824,176,624,624,100,4.688,4467.7
v projection,-1,116448,176,624,624,100,4.688,4467.7
v projection,-1,117072,176,624,624,100,4.688,4467.7
v projection,-1,117696,176,624,624,100,4.688,4467.7
v projection,-1,118576,176,880,880,100,6.250,4467.7
v projection,-1,119200,176,624,624,100,6.250,4467.7
v projection,-1,119824,176,624,624,100,4.688,4467.7
v projection,-1,120448,176,624,624,100,4.688,4467.7
v projection,-1,121072,176,624,624,100,4.688,4467.7
v projection,-1,121696,176,624,624,100,4.688,4467.7
v projection,-1,122320,176,624,624,100,4.688,4467.7
v projection,-1,122944,176,624,624,100,4.688,4467.7
v projection,-1,123568,176,624,624,100,4.688,4467.7
v projection,-1,124192,176,624,624,100,4.688,4467.7
v projection,-1,124816,176,624,624,100,4.688,4467.7
v projection,-1,125440,176,624,624,100,4.688,4467.7
v projection,-1,126064,176,624,624,100,4.688,4467.7
v projection,-1,126688,176,624,624,100,4.688,4467.7
v projection,-1,127312,176,624,624,100,4.688,4467.7
v projection,-1,127936,176,624,624,100,4.688,4467.7
v projection,-1,128560,176,624,624,100,4.688,4467.7
v projection,-1,129184,176,624,624,100,4.688,4467.7
v projection,-1,129808,176,624,624,100,4.688,4467.7
