operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q projection,-1,26816,176,0.0,176,100,100.000,4467.7
q projection,-1,26992,176,0.0,176,100,100.000,4467.7
q projection,-1,27168,176,0.0,176,100,100.000,4467.7
q projection,-1,27344,176,0.0,176,100,100.000,4467.7
q projection,-1,27520,176,0.0,176,100,100.000,4467.7
q projection,-1,27696,176,0.0,176,100,100.000,4467.7
q projection,-1,27872,176,0.0,176,100,100.000,4467.7
q projection,-1,28048,176,0.0,176,100,100.000,4467.7
q projection,-1,28224,176,0.0,176,100,100.000,4467.7
q projection,-1,28400,176,0.0,176,100,100.000,4467.7
q projection,-1,28576,176,0.0,176,100,100.000,4467.7
q projection,-1,28752,176,0.0,176,100,100.000,4467.7
q projection,-1,28928,176,0.0,176,100,100.000,4467.7
q projection,-1,29104,176,0.0,176,100,100.000,4467.7
q projection,-1,29280,176,0.0,176,100,100.000,4467.7
q projection,-1,29456,176,0.0,176,100,100.000,4467.7
q projection,-1,29632,176,0.0,176,100,100.000,4467.7
q projection,-1,29808,176,0.0,176,100,100.000,4467.7
q projection,-1,29984,176,0.0,176,100,100.000,4467.7
q projection,-1,30160,176,0.0,176,100,100.000,4467.7
q projection,-1,30336,176,0.0,176,100,100.000,4467.7
q projection,-1,30512,176,0.0,176,100,100.000,4467.7
q projection,-1,30688,176,0.0,176,100,100.000,4467.7
q projection,-1,30864,176,0.0,176,100,100.000,4467.7
q projection,-1,31040,176,0.0,176,100,100.000,4467.7
q projection,-1,31216,176,0.0,176,100,100.000,4467.7
q projection,-1,31392,176,0.0,176,100,100.000,4467.7
q projection,-1,31568,176,0.0,176,100,100.000,4467.7
q projection,-1,31744,176,0.0,176,100,100.000,4467.7
q projection,-1,31920,176,0.0,176,100,100.000,4467.7
q projection,-1,32096,176,0.0,176,100,100.000,4467.7
q projection,-1,32272,176,0.0,176,100,100.000,4467.7
q projection,-1,32448,176,0.0,176,100,100.000,4467.7
q projection,-1,32624,176,0.0,176,100,100.000,4467.7
q projection,-1,32800,176,0.0,176,100,100.000,4467.7
q projection,-1,32976,176,0.0,176,100,100.000,4467.7
q projection,-1,33152,176,0.0,176,100,100.000,4467.7
q projection,-1,33328,176,0.0,176,100,100.000,4467.7
q projection,-1,33504,176,0.0,176,100,100.000,4467.7
q projection,-1,33680,176,0.0,176,100,100.000,4467.7
q projection,-1,33856,176,0.0,176,100,100.000,4467.7
q projection,-1,34032,176,0.0,176,100,100.000,4467.7
q projection,-1,34208,176,0.0,176,100,100.000,4467.7
q projection,-1,34384,176,0.0,176,100,100.000,4467.7
q projection,-1,34560,176,0.0,176,100,100.000,4467.7
q projection,-1,34736,176,0.0,176,100,100.000,4467.7
q projection,-1,34912,176,0.0,176,100,100.000,4467.7
q projection,-1,35088,176,0.0,176,100,100.000,4467.7
q projection,-1,35264,176,0.0,176,100,100.000,4467.7
q projection,-1,35440,176,0.0,176,100,100.000,4467.7
q projection,-1,35616,176,0.0,176,100,100.000,4467.7
q projection,-1,35792,176,0.0,176,100,100.000,4467.7
q projection,-1,35968,176,0.0,176,100,100.000,4467.7
q projection,-1,36144,176,0.0,176,100,100.000,4467.7
q projection,-1,36320,176,0.0,176,100,100.000,4467.7
q projection,-1,36496,176,0.0,176,100,100.000,4467.7
q projection,-1,36672,176,0.0,176,100,100.000,4467.7
q projection,-1,36848,176,0.0,176,100,100.000,4467.7
q projection,-1,37024,176,0.0,176,100,100.000,4467.7
q projection,-1,37200,176,0.0,176,100,100.000,4467.7
q projection,-1,37376,176,0.0,176,100,100.000,4467.7
q projection,-1,37552,176,0.0,176,100,100.000,4467.7
q projection,-1,37728,176,0.0,176,100,100.000,4467.7
q projection,-1,37904,176,0.0,176,100,100.000,4467.7
q projection,-1,38080,176,0.0,176,100,100.000,4467.7
q projection,-1,38256,176,0.0,176,100,100.000,4467.7
q projection,-1,38432,176,0.0,176,100,100.000,4467.7
q projection,-1,38608,176,0.0,176,100,100.000,4467.7
q projection,-1,38784,176,0.0,176,100,100.000,4467.7
q projection,-1,38960,176,0.0,176,100,100.000,4467.7
q projection,-1,39136,176,0.0,176,100,100.000,4467.7
q projection,-1,39312,176,0.0,176,100,100.000,4467.7
q projection,-1,39488,176,0.0,176,100,100.000,4467.7
q projection,-1,39664,176,0.0,176,100,100.000,4467.7
q projection,-1,39840,176,0.0,176,100,100.000,4467.7
q projection,-1,40016,176,0.0,176,100,100.000,4467.7
q projection,-1,40192,176,0.0,176,100,100.000,4467.7
q projection,-1,40368,176,0.0,176,100,100.000,4467.7
q projection,-1,40544,176,0.0,176,100,100.000,4467.7
q projection,-1,40720,176,0.0,176,100,100.000,4467.7
q projection,-1,40896,176,0.0,176,100,100.000,4467.7
q projection,-1,41072,176,0.0,176,100,100.000,4467.7
q projection,-1,41248,176,0.0,176,100,100.000,4467.7
q projection,-1,41424,176,0.0,176,100,100.000,4467.7
q projection,-1,41600,176,0.0,176,100,100.000,4467.7
q projection,-1,41776,176,0.0,176,100,100.000,4467.7
q projection,-1,41952,176,0.0,176,100,100.000,4467.7
q projection,-1,42128,176,0.0,176,100,100.000,4467.7
q projection,-1,42304,176,0.0,176,100,100.000,4467.7
q projection,-1,42480,176,0.0,176,100,100.000,4467.7
q projection,-1,42656,176,0.0,176,100,100.000,4467.7
q projection,-1,42832,176,0.0,176,100,100.000,4467.7
q projection,-1,43008,176,0.0,176,100,100.000,4467.7
k projection,-1,144,144,0.0,144,100,100.000,4467.7
k projection,-1,288,144,0.0,144,100,100.000,4467.7
k projection,-1,432,144,0.0,144,100,100.000,4467.7
k projection,-1,576,144,0.0,144,100,100.000,4467.7
k projection,-1,720,144,0.0,144,100,100.000,4467.7
k projection,-1,864,144,0.0,144,100,100.000,4467.7
k projection,-1,1008,144,0.0,144,100,100.000,4467.7
k projection,-1,1152,144,0.0,144,100,100.000,4467.7
k projection,-1,1296,144,0.0,144,100,100.000,4467.7
k projection,-1,1440,144,0.0,144,100,100.000,4467.7
k projection,-1,1584,144,0.0,144,100,100.000,4467.7
k projection,-1,1728,144,0.0,144,100,100.000,4467.7
k projection,-1,1872,144,0.0,144,100,100.000,4467.7
k projection,-1,2016,144,0.0,144,100,100.000,4467.7
k projection,-1,2160,144,0.0,144,100,100.000,4467.7
k projection,-1,2304,144,0.0,144,100,100.000,4467.7
k projection,-1,2448,144,0.0,144,100,100.000,4467.7
k projection,-1,2592,144,0.0,144,100,100.000,4467.7
k projection,-1,2736,144,0.0,144,100,100.000,4467.7
k projection,-1,2880,144,0.0,144,100,100.000,4467.7
k projection,-1,3024,144,0.0,144,100,100.000,4467.7
k projection,-1,3168,144,0.0,144,100,100.000,4467.7
k projection,-1,3312,144,0.0,144,100,100.000,4467.7
k projection,-1,3456,144,0.0,144,100,100.000,4467.7
k projection,-1,3600,144,0.0,144,100,100.000,4467.7
k projection,-1,3744,144,0.0,144,100,100.000,4467.7
k projection,-1,3888,144,0.0,144,100,100.000,4467.7
k projection,-1,4032,144,0.0,144,100,100.000,4467.7
k projection,-1,4176,144,0.0,144,100,100.000,4467.7
k projection,-1,4320,144,0.0,144,100,100.000,4467.7
k projection,-1,4464,144,0.0,144,100,100.000,4467.7
k projection,-1,4608,144,0.0,144,100,100.000,4467.7
k projection,-1,4752,144,0.0,144,100,100.000,4467.7
k projection,-1,4896,144,0.0,144,100,100.000,4467.7
k projection,-1,5040,144,0.0,144,100,100.000,4467.7
k projection,-1,5184,144,0.0,144,100,100.000,4467.7
k projection,-1,5328,144,0.0,144,100,100.000,4467.7
k projection,-1,5472,144,0.0,144,100,100.000,4467.7
k projection,-1,5616,144,0.0,144,100,100.000,4467.7
k projection,-1,5760,144,0.0,144,100,100.000,4467.7
k projection,-1,5904,144,0.0,144,100,100.000,4467.7
k projection,-1,6048,144,0.0,144,100,100.000,4467.7
k projection,-1,6192,144,0.0,144,100,100.000,4467.7
k projection,-1,6336,144,0.0,144,100,100.000,4467.7
k projection,-1,6480,144,0.0,144,100,100.000,4467.7
k projection,-1,6624,144,0.0,144,100,100.000,4467.7
k projection,-1,6768,144,0.0,144,100,100.000,4467.7
k projection,-1,6912,144,0.0,144,100,100.000,4467.7
k projection,-1,7056,144,0.0,144,100,100.000,4467.7
k projection,-1,7200,144,0.0,144,100,100.000,4467.7
k projection,-1,7344,144,0.0,144,100,100.000,4467.7
k projection,-1,7488,144,0.0,144,100,100.000,4467.7
k projection,-1,7632,144,0.0,144,100,100.000,4467.7
k projection,-1,7776,144,0.0,144,100,100.000,4467.7
k projection,-1,7920,144,0.0,144,100,100.000,4467.7
k projection,-1,8064,144,0.0,144,100,100.000,4467.7
k projection,-1,8208,144,0.0,144,100,100.000,4467.7
k projection,-1,8352,144,0.0,144,100,100.000,4467.7
k projection,-1,8496,144,0.0,144,100,100.000,4467.7
k projection,-1,8640,144,0.0,144,100,100.000,4467.7
k projection,-1,8784,144,0.0,144,100,100.000,4467.7
k projection,-1,8928,144,0.0,144,100,100.000,4467.7
k projection,-1,9072,144,0.0,144,100,100.000,4467.7
k projection,-1,9216,144,0.0,144,100,100.000,4467.7
k projection,-1,9392,176,0.0,176,100,100.000,4467.7
k projection,-1,9568,176,0.0,176,100,100.000,4467.7
k projection,-1,9744,176,0.0,176,100,100.000,4467.7
k projection,-1,9920,176,0.0,176,100,100.000,4467.7
k projection,-1,10096,176,0.0,176,100,100.000,4467.7
k projection,-1,10272,176,0.0,176,100,100.000,4467.7
k projection,-1,10448,176,0.0,176,100,100.000,4467.7
k projection,-1,10624,176,0.0,176,100,100.000,4467.7
k projection,-1,10800,176,0.0,176,100,100.000,4467.7
k projection,-1,10976,176,0.0,176,100,100.000,4467.7
k projection,-1,11152,176,0.0,176,100,100.000,4467.7
k projection,-1,11328,176,0.0,176,100,100.000,4467.7
k projection,-1,11504,176,0.0,176,100,100.000,4467.7
k projection,-1,11680,176,0.0,176,100,100.000,4467.7
k projection,-1,11856,176,0.0,176,100,100.000,4467.7
k projection,-1,12032,176,0.0,176,100,100.000,4467.7
k projection,-1,12208,176,0.0,176,100,100.000,4467.7
k projection,-1,12384,176,0.0,176,100,100.000,4467.7
k projection,-1,12560,176,0.0,176,100,100.000,4467.7
k projection,-1,12736,176,0.0,176,100,100.000,4467.7
k projection,-1,12912,176,0.0,176,100,100.000,4467.7
k projection,-1,13088,176,0.0,176,100,100.000,4467.7
k projection,-1,13264,176,0.0,176,100,100.000,4467.7
k projection,-1,13440,176,0.0,176,100,100.000,4467.7
k projection,-1,13616,176,0.0,176,100,100.000,4467.7
k projection,-1,13792,176,0.0,176,100,100.000,4467.7
k projection,-1,13968,176,0.0,176,100,100.000,4467.7
k projection,-1,14144,176,0.0,176,100,100.000,4467.7
k projection,-1,14320,176,0.0,176,100,100.000,4467.7
k projection,-1,14496,176,0.0,176,100,100.000,4467.7
k projection,-1,14672,176,0.0,176,100,100.000,4467.7
k projection,-1,14848,176,0.0,176,100,100.000,4467.7
k projection,-1,15024,176,0.0,176,100,100.000,4467.7
k projection,-1,15200,176,0.0,176,100,100.000,4467.7
k projection,-1,15376,176,0.0,176,100,100.000,4467.7
k projection,-1,15552,176,0.0,176,100,100.000,4467.7
k projection,-1,15728,176,0.0,176,100,100.000,4467.7
k projection,-1,15904,176,0.0,176,100,100.000,4467.7
k projection,-1,16080,176,0.0,176,100,100.000,4467.7
k projection,-1,16256,176,0.0,176,100,100.000,4467.7
k projection,-1,16432,176,0.0,176,100,100.000,4467.7
k projection,-1,16608,176,0.0,176,100,100.000,4467.7
k projection,-1,16784,176,0.0,176,100,100.000,4467.7
k projection,-1,16960,176,0.0,176,100,100.000,4467.7
k projection,-1,17136,176,0.0,176,100,100.000,4467.7
k projection,-1,17312,176,0.0,176,100,100.000,4467.7
k projection,-1,17488,176,0.0,176,100,100.000,4467.7
k projection,-1,17664,176,0.0,176,100,100.000,4467.7
k projection,-1,17840,176,0.0,176,100,100.000,4467.7
k projection,-1,18016,176,0.0,176,100,100.000,4467.7
k projection,-1,18192,176,0.0,176,100,100.000,4467.7
k projection,-1,18368,176,0.0,176,100,100.000,4467.7
k projection,-1,18544,176,0.0,176,100,100.000,4467.7
k projection,-1,18720,176,0.0,176,100,100.000,4467.7
k projection,-1,18896,176,0.0,176,100,100.000,4467.7
k projection,-1,19072,176,0.0,176,100,100.000,4467.7
k projection,-1,19248,176,0.0,176,100,100.000,4467.7
k projection,-1,19424,176,0.0,176,100,100.000,4467.7
k projection,-1,19600,176,0.0,176,100,100.000,4467.7
k projection,-1,19776,176,0.0,176,100,100.000,4467.7
k projection,-1,19952,176,0.0,176,100,100.000,4467.7
k projection,-1,20128,176,0.0,176,100,100.000,4467.7
k projection,-1,20304,176,0.0,176,100,100.000,4467.7
k projection,-1,20480,176,0.0,176,100,100.000,4467.7
k projection,-1,20656,176,0.0,176,100,100.000,4467.7
k projection,-1,20832,176,0.0,176,100,100.000,4467.7
k projection,-1,21008,176,0.0,176,100,100.000,4467.7
k projection,-1,21184,176,0.0,176,100,100.000,4467.7
k projection,-1,21360,176,0.0,176,100,100.000,4467.7
k projection,-1,21536,176,0.0,176,100,100.000,4467.7
k projection,-1,21712,176,0.0,176,100,100.000,4467.7
k projection,-1,21888,176,0.0,176,100,100.000,4467.7
k projection,-1,22064,176,0.0,176,100,100.000,4467.7
k projection,-1,22240,176,0.0,176,100,100.000,4467.7
k projection,-1,22416,176,0.0,176,100,100.000,4467.7
k projection,-1,22592,176,0.0,176,100,100.000,4467.7
k projection,-1,22768,176,0.0,176,100,100.000,4467.7
k projection,-1,22944,176,0.0,176,100,100.000,4467.7
k projection,-1,23120,176,0.0,176,100,100.000,4467.7
k projection,-1,23296,176,0.0,176,100,100.000,4467.7
k projection,-1,23472,176,0.0,176,100,100.000,4467.7
k projection,-1,23648,176,0.0,176,100,100.000,4467.7
k projection,-1,23824,176,0.0,176,100,100.000,4467.7
k projection,-1,24000,176,0.0,176,100,100.000,4467.7
k projection,-1,24176,176,0.0,176,100,100.000,4467.7
k projection,-1,24352,176,0.0,176,100,100.000,4467.7
k projection,-1,24528,176,0.0,176,100,100.000,4467.7
k projection,-1,24704,176,0.0,176,100,100.000,4467.7
k projection,-1,24880,176,0.0,176,100,100.000,4467.7
k projection,-1,25056,176,0.0,176,100,100.000,4467.7
k projection,-1,25232,176,0.0,176,100,100.000,4467.7
k projection,-1,25408,176,0.0,176,100,100.000,4467.7
k projection,-1,25584,176,0.0,176,100,100.000,4467.7
k projection,-1,25760,176,0.0,176,100,100.000,4467.7
k projection,-1,25936,176,0.0,176,100,100.000,4467.7
k projection,-1,26112,176,0.0,176,100,100.000,4467.7
k projection,-1,26288,176,0.0,176,100,100.000,4467.7
k projection,-1,26464,176,0.0,176,100,100.000,4467.7
k projection,-1,26640,176,0.0,176,100,100.000,4467.7
k projection,-1,26816,176,0.0,176,100,100.000,4467.7
k projection,-1,26992,176,0.0,176,100,100.000,4467.7
k projection,-1,27168,176,0.0,176,100,100.000,4467.7
k projection,-1,27344,176,0.0,176,100,100.000,4467.7
k projection,-1,27520,176,0.0,176,100,100.000,4467.7
k projection,-1,27696,176,0.0,176,100,100.000,4467.7
k projection,-1,27872,176,0.0,176,100,100.000,4467.7
k projection,-1,28048,176,0.0,176,100,100.000,4467.7
k projection,-1,28224,176,0.0,176,100,100.000,4467.7
k projection,-1,28400,176,0.0,176,100,100.000,4467.7
k projection,-1,28576,176,0.0,176,100,100.000,4467.7
k projection,-1,28752,176,0.0,176,100,100.000,4467.7
k projection,-1,28928,176,0.0,176,100,100.000,4467.7
k projection,-1,29104,176,0.0,176,100,100.000,4467.7
k projection,-1,29280,176,0.0,176,100,100.000,4467.7
k projection,-1,29456,176,0.0,176,100,100.000,4467.7
k projection,-1,29632,176,0.0,176,100,100.000,4467.7
k projection,-1,29808,176,0.0,176,100,100.000,4467.7
k projection,-1,29984,176,0.0,176,100,100.000,4467.7
k projection,-1,30160,176,0.0,176,100,100.000,4467.7
k projection,-1,30336,176,0.0,176,100,100.000,4467.7
k projection,-1,30512,176,0.0,176,100,100.000,4467.7
k projection,-1,30688,176,0.0,176,100,100.000,4467.7
k projection,-1,30864,176,0.0,176,100,100.000,4467.7
k projection,-1,31040,176,0.0,176,100,100.000,4467.7
k projection,-1,31216,176,0.0,176,100,100.000,4467.7
k projection,-1,31392,176,0.0,176,100,100.000,4467.7
k projection,-1,31568,176,0.0,176,100,100.000,4467.7
k projection,-1,31744,176,0.0,176,100,100.000,4467.7
k projection,-1,31920,176,0.0,176,100,100.000,4467.7
k projection,-1,32096,176,0.0,176,100,100.000,4467.7
k projection,-1,32272,176,0.0,176,100,100.000,4467.7
k projection,-1,32448,176,0.0,176,100,100.000,4467.7
k projection,-1,32624,176,0.0,176,100,100.000,4467.7
k projection,-1,32800,176,0.0,176,100,100.000,4467.7
k projection,-1,32976,176,0.0,176,100,100.000,4467.7
k projection,-1,33152,176,0.0,176,100,100.000,4467.7
k projection,-1,33328,176,0.0,176,100,100.000,4467.7
k projection,-1,33504,176,0.0,176,100,100.000,4467.7
k projection,-1,33680,176,0.0,176,100,100.000,4467.7
k projection,-1,33856,176,0.0,176,100,100.000,4467.7
k projection,-1,34032,176,0.0,176,100,100.000,4467.7
k projection,-1,34208,176,0.0,176,100,100.000,4467.7
k projection,-1,34384,176,0.0,176,100,100.000,4467.7
k projection,-1,34560,176,0.0,176,100,100.000,4467.7
k projection,-1,34736,176,0.0,176,100,100.000,4467.7
k projection,-1,34912,176,0.0,176,100,100.000,4467.7
k projection,-1,35088,176,0.0,176,100,100.000,4467.7
k projection,-1,35264,176,0.0,176,100,100.000,4467.7
k projection,-1,35440,176,0.0,176,100,100.000,4467.7
k projection,-1,35616,176,0.0,176,100,100.000,4467.7
k projection,-1,35792,176,0.0,176,100,100.000,4467.7
k projection,-1,35968,176,0.0,176,100,100.000,4467.7
k projection,-1,36144,176,0.0,176,100,100.000,4467.7
k projection,-1,36320,176,0.0,176,100,100.000,4467.7
k projection,-1,36496,176,0.0,176,100,100.000,4467.7
k projection,-1,36672,176,0.0,176,100,100.000,4467.7
k projection,-1,36848,176,0.0,176,100,100.000,4467.7
