operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q projection,-1,133012,1004,4204,4204,100,31.250,51.02040816326531
q projection,-1,137216,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,5228,1004,5228,5228,100,37.500,51.02040816326531
k projection,-1,9432,1004,4204,4204,100,37.500,51.02040816326531
k projection,-1,13636,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,17840,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,22044,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,26248,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,30452,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,34656,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,38860,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,43064,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,47268,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,51472,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,55676,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,59880,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,64084,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,68288,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,72492,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,76696,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,80900,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,85104,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,89308,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,93512,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,97716,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,101920,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,106124,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,110328,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,114532,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,118736,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,122940,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,127144,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,131348,1004,4204,4204,100,31.250,51.02040816326531
k projection,-1,135552,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,5228,1004,5228,5228,100,37.500,51.02040816326531
v projection,-1,9432,1004,4204,4204,100,37.500,51.02040816326531
v projection,-1,13636,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,17840,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,22044,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,26248,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,30452,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,34656,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,38860,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,43064,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,47268,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,51472,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,55676,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,59880,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,64084,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,68288,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,72492,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,76696,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,80900,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,85104,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,89308,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,93512,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,97716,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,101920,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,106124,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,110328,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,114532,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,118736,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,122940,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,127144,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,131348,1004,4204,4204,100,31.250,51.02040816326531
v projection,-1,135552,1004,4204,4204,100,31.250,51.02040816326531
q_mul_k,-1,5228,1004,5228,5228,100,37.500,3.188775510204082
q_mul_k,-1,9432,1004,4204,4204,100,37.500,3.188775510204082
q_mul_k,-1,13636,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,17840,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,22044,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,26248,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,30452,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,34656,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,38860,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,43064,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,47268,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,51472,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,55676,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,59880,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,64084,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,68288,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,72492,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,76696,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,80900,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,85104,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,89308,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,93512,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,97716,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,101920,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,106124,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,110328,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,114532,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,118736,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,122940,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,127144,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,131348,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,135552,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,139756,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,143960,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,148164,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,152368,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,156572,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,160776,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,164980,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,169184,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,173388,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,177592,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,181796,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,186000,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,190204,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,194408,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,198612,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,202816,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,207020,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,211224,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,215428,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,219632,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,223836,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,228040,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,232244,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,236448,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,240652,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,244856,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,249060,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,253264,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,257468,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,261672,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,265876,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,270080,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,274284,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,278488,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,282692,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,286896,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,291100,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,295304,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,299508,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,303712,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,307916,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,312120,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,316324,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,320528,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,324732,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,328936,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,333140,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,337344,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,341548,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,345752,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,349956,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,354160,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,358364,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,362568,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,366772,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,370976,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,375180,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,379384,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,383588,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,387792,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,391996,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,396200,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,400404,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,404608,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,408812,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,413016,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,417220,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,421424,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,425628,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,429832,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,434036,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,438240,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,442444,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,446648,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,450852,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,455056,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,459260,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,463464,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,467668,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,471872,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,476076,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,480280,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,484484,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,488688,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,492892,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,497096,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,501300,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,505504,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,509708,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,513912,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,518116,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,522320,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,526524,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,530728,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,534932,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,539136,1004,4204,4204,100,31.250,3.188775510204082
q_mul_k,-1,544368,1008,5232,5232,100,37.891,3.188775510204082
q_mul_k,-1,548576,1008,4208,4208,100,37.891,3.188775510204082
q_mul_k,-1,552784,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,556992,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,561200,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,565408,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,569616,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,573824,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,578032,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,582240,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,586448,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,590656,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,594864,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,599072,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,603280,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,607488,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,611696,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,615904,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,620112,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,624320,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,628528,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,632736,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,636944,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,641152,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,645360,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,649568,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,653776,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,657984,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,662192,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,666400,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,670608,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,674816,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,679024,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,683232,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,687440,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,691648,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,695856,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,700064,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,704272,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,708480,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,712688,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,716896,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,721104,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,725312,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,729520,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,733728,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,737936,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,742144,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,746352,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,750560,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,754768,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,758976,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,763184,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,767392,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,771600,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,775808,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,780016,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,784224,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,788432,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,792640,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,796848,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,801056,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,805264,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,809472,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,813680,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,817888,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,822096,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,826304,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,830512,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,834720,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,838928,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,843136,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,847344,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,851552,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,855760,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,859968,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,864176,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,868384,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,872592,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,876800,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,881008,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,885216,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,889424,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,893632,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,897840,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,902048,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,906256,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,910464,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,914672,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,918880,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,923088,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,927296,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,931504,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,935712,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,939920,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,944128,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,948336,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,952544,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,956752,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,960960,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,965168,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,969376,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,973584,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,977792,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,982000,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,986208,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,990416,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,994624,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,998832,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1003040,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1007248,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1011456,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1015664,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1019872,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1024080,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1028288,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1032496,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1036704,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1040912,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1045120,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1049328,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1053536,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1057744,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1061952,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1066160,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1070368,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1074576,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1078784,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1084016,1008,5232,5232,100,37.891,3.188775510204082
q_mul_k,-1,1088224,1008,4208,4208,100,37.891,3.188775510204082
q_mul_k,-1,1092432,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1096640,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1100848,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1105056,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1109264,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1113472,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1117680,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1121888,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1126096,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1130304,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1134512,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1138720,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1142928,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1147136,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1151344,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1155552,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1159760,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1163968,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1168176,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1172384,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1176592,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1180800,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1185008,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1189216,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1193424,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1197632,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1201840,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1206048,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1210256,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1214464,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1218672,1008,4208,4208,100,31.641,3.188775510204082
q_mul_k,-1,1222880,1008,4208,4208,100,31.641,3.188775510204082
