operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
k projection,-1,69472,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,77900,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,86328,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,94756,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,103184,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,111612,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,120040,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,128468,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,136896,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,145324,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,153752,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,162180,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,170608,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,179036,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,187464,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,195892,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,204320,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,212748,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,221176,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,229604,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,238032,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,246460,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,254888,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,263316,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,271744,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,10476,1004,10476,10476,100,34.375,51.02040816326531
v projection,-1,18904,1004,8428,8428,100,34.375,51.02040816326531
v projection,-1,27332,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,35760,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,44188,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,52616,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,61044,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,69472,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,77900,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,86328,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,94756,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,103184,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,111612,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,120040,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,128468,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,136896,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,145324,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,153752,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,162180,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,170608,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,179036,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,187464,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,195892,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,204320,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,212748,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,221176,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,229604,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,238032,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,246460,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,254888,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,263316,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,271744,1004,8428,8428,100,28.125,51.02040816326531
q_mul_k,-1,10476,1004,10476,10476,100,34.375,3.188775510204082
q_mul_k,-1,18904,1004,8428,8428,100,34.375,3.188775510204082
q_mul_k,-1,27332,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,35760,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,44188,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,52616,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,61044,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,69472,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,77900,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,86328,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,94756,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,103184,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,111612,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,120040,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,128468,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,136896,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,145324,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,153752,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,162180,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,170608,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,179036,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,187464,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,195892,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,204320,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,212748,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,221176,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,229604,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,238032,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,246460,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,254888,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,263316,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,271744,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,280172,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,288600,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,297028,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,305456,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,313884,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,322312,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,330740,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,339168,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,347596,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,356024,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,364452,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,372880,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,381308,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,389736,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,398164,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,406592,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,415020,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,423448,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,431876,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,440304,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,448732,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,457160,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,465588,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,474016,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,482444,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,490872,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,499300,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,507728,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,516156,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,524584,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,533012,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,541440,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,549868,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,558296,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,566724,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,575152,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,583580,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,592008,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,600436,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,608864,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,617292,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,625720,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,634148,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,642576,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,651004,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,659432,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,667860,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,676288,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,684716,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,693144,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,701572,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,710000,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,718428,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,726856,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,735284,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,743712,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,752140,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,760568,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,768996,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,777424,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,785852,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,794280,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,802708,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,811136,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,819564,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,827992,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,836420,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,844848,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,853276,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,861704,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,870132,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,878560,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,886988,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,895416,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,903844,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,912272,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,920700,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,929128,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,937556,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,945984,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,954412,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,962840,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,971268,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,979696,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,988124,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,996552,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1004980,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1013408,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1021836,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1030264,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1038692,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1047120,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1055548,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1063976,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1072404,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1080832,1004,8428,8428,100,28.125,3.188775510204082
q_mul_k,-1,1091312,1008,10480,10480,100,34.766,3.188775510204082
q_mul_k,-1,1099744,1008,8432,8432,100,34.766,3.188775510204082
q_mul_k,-1,1108176,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1116608,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1125040,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1133472,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1141904,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1150336,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1158768,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1167200,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1175632,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1184064,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1192496,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1200928,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1209360,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1217792,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1226224,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1234656,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1243088,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1251520,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1259952,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1268384,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1276816,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1285248,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1293680,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1302112,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1310544,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1318976,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1327408,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1335840,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1344272,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1352704,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1361136,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1369568,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1378000,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1386432,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1394864,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1403296,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1411728,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1420160,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1428592,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1437024,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1445456,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1453888,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1462320,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1470752,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1479184,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1487616,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1496048,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1504480,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1512912,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1521344,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1529776,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1538208,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1546640,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1555072,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1563504,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1571936,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1580368,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1588800,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1597232,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1605664,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1614096,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1622528,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1630960,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1639392,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1647824,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1656256,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1664688,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1673120,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1681552,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1689984,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1698416,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1706848,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1715280,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1723712,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1732144,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1740576,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1749008,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1757440,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1765872,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1774304,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1782736,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1791168,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1799600,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1808032,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1816464,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1824896,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1833328,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1841760,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1850192,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1858624,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1867056,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1875488,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1883920,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1892352,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1900784,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1909216,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1917648,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1926080,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1934512,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1942944,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1951376,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1959808,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1968240,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1976672,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1985104,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,1993536,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2001968,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2010400,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2018832,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2027264,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2035696,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2044128,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2052560,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2060992,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2069424,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2077856,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2086288,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2094720,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2103152,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2111584,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2120016,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2128448,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2136880,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2145312,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2153744,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2162176,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2172656,1008,10480,10480,100,34.766,3.188775510204082
q_mul_k,-1,2181088,1008,8432,8432,100,34.766,3.188775510204082
q_mul_k,-1,2189520,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2197952,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2206384,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2214816,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2223248,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2231680,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2240112,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2248544,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2256976,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2265408,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2273840,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2282272,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2290704,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2299136,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2307568,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2316000,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2324432,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2332864,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2341296,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2349728,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2358160,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2366592,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2375024,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2383456,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2391888,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2400320,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2408752,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2417184,1008,8432,8432,100,28.516,3.188775510204082
q_mul_k,-1,2425616,1008,8432,8432,100,28.516,3.188775510204082
