operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q projection,-1,56032,144,1168,1168,100,3.906,4467.7
q projection,-1,57200,144,1168,1168,100,3.906,4467.7
q projection,-1,58368,144,1168,1168,100,3.906,4467.7
q projection,-1,59536,144,1168,1168,100,3.906,4467.7
q projection,-1,60704,144,1168,1168,100,3.906,4467.7
q projection,-1,61872,144,1168,1168,100,3.906,4467.7
q projection,-1,63040,144,1168,1168,100,3.906,4467.7
q projection,-1,64208,144,1168,1168,100,3.906,4467.7
q projection,-1,65376,144,1168,1168,100,3.906,4467.7
q projection,-1,66544,144,1168,1168,100,3.906,4467.7
q projection,-1,67712,144,1168,1168,100,3.906,4467.7
q projection,-1,68880,144,1168,1168,100,3.906,4467.7
q projection,-1,70048,144,1168,1168,100,3.906,4467.7
q projection,-1,71216,144,1168,1168,100,3.906,4467.7
q projection,-1,72384,144,1168,1168,100,3.906,4467.7
q projection,-1,73552,144,1168,1168,100,3.906,4467.7
q projection,-1,74720,144,1168,1168,100,3.906,4467.7
q projection,-1,75888,144,1168,1168,100,3.906,4467.7
q projection,-1,77056,144,1168,1168,100,3.906,4467.7
q projection,-1,78768,176,1712,1712,100,5.859,4467.7
q projection,-1,79968,176,1200,1200,100,5.859,4467.7
q projection,-1,81168,176,1200,1200,100,4.297,4467.7
q projection,-1,82368,176,1200,1200,100,4.297,4467.7
q projection,-1,83568,176,1200,1200,100,4.297,4467.7
q projection,-1,84768,176,1200,1200,100,4.297,4467.7
q projection,-1,85968,176,1200,1200,100,4.297,4467.7
q projection,-1,87168,176,1200,1200,100,4.297,4467.7
q projection,-1,88368,176,1200,1200,100,4.297,4467.7
q projection,-1,89568,176,1200,1200,100,4.297,4467.7
q projection,-1,90768,176,1200,1200,100,4.297,4467.7
q projection,-1,91968,176,1200,1200,100,4.297,4467.7
q projection,-1,93168,176,1200,1200,100,4.297,4467.7
q projection,-1,94368,176,1200,1200,100,4.297,4467.7
q projection,-1,95568,176,1200,1200,100,4.297,4467.7
q projection,-1,96768,176,1200,1200,100,4.297,4467.7
q projection,-1,97968,176,1200,1200,100,4.297,4467.7
q projection,-1,99168,176,1200,1200,100,4.297,4467.7
q projection,-1,100368,176,1200,1200,100,4.297,4467.7
q projection,-1,101568,176,1200,1200,100,4.297,4467.7
q projection,-1,102768,176,1200,1200,100,4.297,4467.7
q projection,-1,103968,176,1200,1200,100,4.297,4467.7
q projection,-1,105168,176,1200,1200,100,4.297,4467.7
q projection,-1,106368,176,1200,1200,100,4.297,4467.7
q projection,-1,107568,176,1200,1200,100,4.297,4467.7
q projection,-1,108768,176,1200,1200,100,4.297,4467.7
q projection,-1,109968,176,1200,1200,100,4.297,4467.7
q projection,-1,111168,176,1200,1200,100,4.297,4467.7
q projection,-1,112368,176,1200,1200,100,4.297,4467.7
q projection,-1,113568,176,1200,1200,100,4.297,4467.7
q projection,-1,114768,176,1200,1200,100,4.297,4467.7
q projection,-1,115968,176,1200,1200,100,4.297,4467.7
q projection,-1,117168,176,1200,1200,100,4.297,4467.7
q projection,-1,118368,176,1200,1200,100,4.297,4467.7
q projection,-1,119568,176,1200,1200,100,4.297,4467.7
q projection,-1,120768,176,1200,1200,100,4.297,4467.7
q projection,-1,121968,176,1200,1200,100,4.297,4467.7
q projection,-1,123168,176,1200,1200,100,4.297,4467.7
q projection,-1,124368,176,1200,1200,100,4.297,4467.7
q projection,-1,125568,176,1200,1200,100,4.297,4467.7
q projection,-1,126768,176,1200,1200,100,4.297,4467.7
q projection,-1,127968,176,1200,1200,100,4.297,4467.7
q projection,-1,129168,176,1200,1200,100,4.297,4467.7
q projection,-1,130368,176,1200,1200,100,4.297,4467.7
q projection,-1,131568,176,1200,1200,100,4.297,4467.7
q projection,-1,132768,176,1200,1200,100,4.297,4467.7
q projection,-1,133968,176,1200,1200,100,4.297,4467.7
q projection,-1,135168,176,1200,1200,100,4.297,4467.7
q projection,-1,136368,176,1200,1200,100,4.297,4467.7
q projection,-1,137568,176,1200,1200,100,4.297,4467.7
q projection,-1,138768,176,1200,1200,100,4.297,4467.7
q projection,-1,139968,176,1200,1200,100,4.297,4467.7
q projection,-1,141168,176,1200,1200,100,4.297,4467.7
q projection,-1,142368,176,1200,1200,100,4.297,4467.7
q projection,-1,143568,176,1200,1200,100,4.297,4467.7
q projection,-1,144768,176,1200,1200,100,4.297,4467.7
q projection,-1,145968,176,1200,1200,100,4.297,4467.7
q projection,-1,147168,176,1200,1200,100,4.297,4467.7
q projection,-1,148368,176,1200,1200,100,4.297,4467.7
q projection,-1,149568,176,1200,1200,100,4.297,4467.7
q projection,-1,150768,176,1200,1200,100,4.297,4467.7
q projection,-1,151968,176,1200,1200,100,4.297,4467.7
q projection,-1,153168,176,1200,1200,100,4.297,4467.7
q projection,-1,154368,176,1200,1200,100,4.297,4467.7
q projection,-1,156080,176,1712,1712,100,5.859,4467.7
q projection,-1,157280,176,1200,1200,100,5.859,4467.7
q projection,-1,158480,176,1200,1200,100,4.297,4467.7
q projection,-1,159680,176,1200,1200,100,4.297,4467.7
q projection,-1,160880,176,1200,1200,100,4.297,4467.7
q projection,-1,162080,176,1200,1200,100,4.297,4467.7
q projection,-1,163280,176,1200,1200,100,4.297,4467.7
q projection,-1,164480,176,1200,1200,100,4.297,4467.7
q projection,-1,165680,176,1200,1200,100,4.297,4467.7
q projection,-1,166880,176,1200,1200,100,4.297,4467.7
q projection,-1,168080,176,1200,1200,100,4.297,4467.7
q projection,-1,169280,176,1200,1200,100,4.297,4467.7
q projection,-1,170480,176,1200,1200,100,4.297,4467.7
q projection,-1,171680,176,1200,1200,100,4.297,4467.7
q projection,-1,172880,176,1200,1200,100,4.297,4467.7
q projection,-1,174080,176,1200,1200,100,4.297,4467.7
q projection,-1,175280,176,1200,1200,100,4.297,4467.7
q projection,-1,176480,176,1200,1200,100,4.297,4467.7
q projection,-1,177680,176,1200,1200,100,4.297,4467.7
q projection,-1,178880,176,1200,1200,100,4.297,4467.7
q projection,-1,180080,176,1200,1200,100,4.297,4467.7
q projection,-1,181280,176,1200,1200,100,4.297,4467.7
q projection,-1,182480,176,1200,1200,100,4.297,4467.7
q projection,-1,183680,176,1200,1200,100,4.297,4467.7
q projection,-1,184880,176,1200,1200,100,4.297,4467.7
q projection,-1,186080,176,1200,1200,100,4.297,4467.7
q projection,-1,187280,176,1200,1200,100,4.297,4467.7
q projection,-1,188480,176,1200,1200,100,4.297,4467.7
q projection,-1,189680,176,1200,1200,100,4.297,4467.7
q projection,-1,190880,176,1200,1200,100,4.297,4467.7
q projection,-1,192080,176,1200,1200,100,4.297,4467.7
q projection,-1,193280,176,1200,1200,100,4.297,4467.7
q projection,-1,194480,176,1200,1200,100,4.297,4467.7
q projection,-1,195680,176,1200,1200,100,4.297,4467.7
q projection,-1,196880,176,1200,1200,100,4.297,4467.7
q projection,-1,198080,176,1200,1200,100,4.297,4467.7
q projection,-1,199280,176,1200,1200,100,4.297,4467.7
q projection,-1,200480,176,1200,1200,100,4.297,4467.7
q projection,-1,201680,176,1200,1200,100,4.297,4467.7
q projection,-1,202880,176,1200,1200,100,4.297,4467.7
q projection,-1,204080,176,1200,1200,100,4.297,4467.7
q projection,-1,205280,176,1200,1200,100,4.297,4467.7
q projection,-1,206480,176,1200,1200,100,4.297,4467.7
q projection,-1,207680,176,1200,1200,100,4.297,4467.7
q projection,-1,208880,176,1200,1200,100,4.297,4467.7
q projection,-1,210080,176,1200,1200,100,4.297,4467.7
q projection,-1,211280,176,1200,1200,100,4.297,4467.7
q projection,-1,212480,176,1200,1200,100,4.297,4467.7
q projection,-1,213680,176,1200,1200,100,4.297,4467.7
q projection,-1,214880,176,1200,1200,100,4.297,4467.7
q projection,-1,216080,176,1200,1200,100,4.297,4467.7
q projection,-1,217280,176,1200,1200,100,4.297,4467.7
q projection,-1,218480,176,1200,1200,100,4.297,4467.7
q projection,-1,219680,176,1200,1200,100,4.297,4467.7
q projection,-1,220880,176,1200,1200,100,4.297,4467.7
q projection,-1,222080,176,1200,1200,100,4.297,4467.7
q projection,-1,223280,176,1200,1200,100,4.297,4467.7
q projection,-1,224480,176,1200,1200,100,4.297,4467.7
q projection,-1,225680,176,1200,1200,100,4.297,4467.7
q projection,-1,226880,176,1200,1200,100,4.297,4467.7
q projection,-1,228080,176,1200,1200,100,4.297,4467.7
q projection,-1,229280,176,1200,1200,100,4.297,4467.7
q projection,-1,230480,176,1200,1200,100,4.297,4467.7
q projection,-1,231680,176,1200,1200,100,4.297,4467.7
q projection,-1,233392,176,1712,1712,100,5.859,4467.7
q projection,-1,234592,176,1200,1200,100,5.859,4467.7
q projection,-1,235792,176,1200,1200,100,4.297,4467.7
q projection,-1,236992,176,1200,1200,100,4.297,4467.7
q projection,-1,238192,176,1200,1200,100,4.297,4467.7
q projection,-1,239392,176,1200,1200,100,4.297,4467.7
q projection,-1,240592,176,1200,1200,100,4.297,4467.7
q projection,-1,241792,176,1200,1200,100,4.297,4467.7
q projection,-1,242992,176,1200,1200,100,4.297,4467.7
q projection,-1,244192,176,1200,1200,100,4.297,4467.7
q projection,-1,245392,176,1200,1200,100,4.297,4467.7
q projection,-1,246592,176,1200,1200,100,4.297,4467.7
q projection,-1,247792,176,1200,1200,100,4.297,4467.7
q projection,-1,248992,176,1200,1200,100,4.297,4467.7
q projection,-1,250192,176,1200,1200,100,4.297,4467.7
q projection,-1,251392,176,1200,1200,100,4.297,4467.7
q projection,-1,252592,176,1200,1200,100,4.297,4467.7
q projection,-1,253792,176,1200,1200,100,4.297,4467.7
q projection,-1,254992,176,1200,1200,100,4.297,4467.7
q projection,-1,256192,176,1200,1200,100,4.297,4467.7
q projection,-1,257392,176,1200,1200,100,4.297,4467.7
q projection,-1,258592,176,1200,1200,100,4.297,4467.7
q projection,-1,259792,176,1200,1200,100,4.297,4467.7
q projection,-1,260992,176,1200,1200,100,4.297,4467.7
q projection,-1,262192,176,1200,1200,100,4.297,4467.7
q projection,-1,263392,176,1200,1200,100,4.297,4467.7
q projection,-1,264592,176,1200,1200,100,4.297,4467.7
q projection,-1,265792,176,1200,1200,100,4.297,4467.7
q projection,-1,266992,176,1200,1200,100,4.297,4467.7
q projection,-1,268192,176,1200,1200,100,4.297,4467.7
q projection,-1,269392,176,1200,1200,100,4.297,4467.7
q projection,-1,270592,176,1200,1200,100,4.297,4467.7
q projection,-1,271792,176,1200,1200,100,4.297,4467.7
q projection,-1,272992,176,1200,1200,100,4.297,4467.7
q projection,-1,274192,176,1200,1200,100,4.297,4467.7
q projection,-1,275392,176,1200,1200,100,4.297,4467.7
q projection,-1,276592,176,1200,1200,100,4.297,4467.7
q projection,-1,277792,176,1200,1200,100,4.297,4467.7
q projection,-1,278992,176,1200,1200,100,4.297,4467.7
q projection,-1,280192,176,1200,1200,100,4.297,4467.7
q projection,-1,281392,176,1200,1200,100,4.297,4467.7
q projection,-1,282592,176,1200,1200,100,4.297,4467.7
q projection,-1,283792,176,1200,1200,100,4.297,4467.7
q projection,-1,284992,176,1200,1200,100,4.297,4467.7
q projection,-1,286192,176,1200,1200,100,4.297,4467.7
q projection,-1,287392,176,1200,1200,100,4.297,4467.7
q projection,-1,288592,176,1200,1200,100,4.297,4467.7
q projection,-1,289792,176,1200,1200,100,4.297,4467.7
q projection,-1,290992,176,1200,1200,100,4.297,4467.7
q projection,-1,292192,176,1200,1200,100,4.297,4467.7
q projection,-1,293392,176,1200,1200,100,4.297,4467.7
q projection,-1,294592,176,1200,1200,100,4.297,4467.7
q projection,-1,295792,176,1200,1200,100,4.297,4467.7
q projection,-1,296992,176,1200,1200,100,4.297,4467.7
q projection,-1,298192,176,1200,1200,100,4.297,4467.7
q projection,-1,299392,176,1200,1200,100,4.297,4467.7
q projection,-1,300592,176,1200,1200,100,4.297,4467.7
q projection,-1,301792,176,1200,1200,100,4.297,4467.7
q projection,-1,302992,176,1200,1200,100,4.297,4467.7
q projection,-1,304192,176,1200,1200,100,4.297,4467.7
q projection,-1,305392,176,1200,1200,100,4.297,4467.7
q projection,-1,306592,176,1200,1200,100,4.297,4467.7
q projection,-1,307792,176,1200,1200,100,4.297,4467.7
q projection,-1,308992,176,1200,1200,100,4.297,4467.7
k projection,-1,11244,1004,11244,11244,100,34.375,51.02040816326531
k projection,-1,19672,1004,8428,8428,100,34.375,51.02040816326531
k projection,-1,28100,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,36528,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,44956,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,53384,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,61812,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,70240,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,78668,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,87096,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,95524,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,103952,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,112380,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,120808,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,129236,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,137664,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,146092,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,154520,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,162948,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,171376,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,179804,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,188232,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,196660,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,205088,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,213516,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,221944,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,230372,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,238800,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,247228,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,255656,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,264084,1004,8428,8428,100,28.125,51.02040816326531
k projection,-1,272512,1004,8428,8428,100,28.125,51.02040816326531
v projection,-1,912,144,912,912,100,5.469,4467.7
v projection,-1,2080,144,1168,1168,100,5.469,4467.7
v projection,-1,3248,144,1168,1168,100,3.906,4467.7
v projection,-1,4416,144,1168,1168,100,3.906,4467.7
v projection,-1,5584,144,1168,1168,100,3.906,4467.7
v projection,-1,6752,144,1168,1168,100,3.906,4467.7
v projection,-1,7920,144,1168,1168,100,3.906,4467.7
v projection,-1,9088,144,1168,1168,100,3.906,4467.7
v projection,-1,10256,144,1168,1168,100,3.906,4467.7
v projection,-1,11424,144,1168,1168,100,3.906,4467.7
v projection,-1,12592,144,1168,1168,100,3.906,4467.7
v projection,-1,13760,144,1168,1168,100,3.906,4467.7
v projection,-1,14928,144,1168,1168,100,3.906,4467.7
v projection,-1,16096,144,1168,1168,100,3.906,4467.7
v projection,-1,17264,144,1168,1168,100,3.906,4467.7
v projection,-1,18432,144,1168,1168,100,3.906,4467.7
v projection,-1,19600,144,1168,1168,100,3.906,4467.7
v projection,-1,20768,144,1168,1168,100,3.906,4467.7
v projection,-1,21936,144,1168,1168,100,3.906,4467.7
v projection,-1,23104,144,1168,1168,100,3.906,4467.7
v projection,-1,24272,144,1168,1168,100,3.906,4467.7
v projection,-1,25440,144,1168,1168,100,3.906,4467.7
v projection,-1,26608,144,1168,1168,100,3.906,4467.7
v projection,-1,27776,144,1168,1168,100,3.906,4467.7
v projection,-1,28944,144,1168,1168,100,3.906,4467.7
v projection,-1,30112,144,1168,1168,100,3.906,4467.7
v projection,-1,31280,144,1168,1168,100,3.906,4467.7
v projection,-1,32448,144,1168,1168,100,3.906,4467.7
v projection,-1,33616,144,1168,1168,100,3.906,4467.7
v projection,-1,34784,144,1168,1168,100,3.906,4467.7
v projection,-1,35952,144,1168,1168,100,3.906,4467.7
v projection,-1,37120,144,1168,1168,100,3.906,4467.7
v projection,-1,38288,144,1168,1168,100,3.906,4467.7
v projection,-1,39456,144,1168,1168,100,3.906,4467.7
v projection,-1,40624,144,1168,1168,100,3.906,4467.7
v projection,-1,41792,144,1168,1168,100,3.906,4467.7
v projection,-1,42960,144,1168,1168,100,3.906,4467.7
v projection,-1,44128,144,1168,1168,100,3.906,4467.7
v projection,-1,45296,144,1168,1168,100,3.906,4467.7
v projection,-1,46464,144,1168,1168,100,3.906,4467.7
v projection,-1,47632,144,1168,1168,100,3.906,4467.7
v projection,-1,48800,144,1168,1168,100,3.906,4467.7
v projection,-1,49968,144,1168,1168,100,3.906,4467.7
v projection,-1,51136,144,1168,1168,100,3.906,4467.7
v projection,-1,52304,144,1168,1168,100,3.906,4467.7
v projection,-1,53472,144,1168,1168,100,3.906,4467.7
v projection,-1,54640,144,1168,1168,100,3.906,4467.7
v projection,-1,55808,144,1168,1168,100,3.906,4467.7
v projection,-1,56976,144,1168,1168,100,3.906,4467.7
v projection,-1,58144,144,1168,1168,100,3.906,4467.7
v projection,-1,59312,144,1168,1168,100,3.906,4467.7
v projection,-1,60480,144,1168,1168,100,3.906,4467.7
v projection,-1,61648,144,1168,1168,100,3.906,4467.7
v projection,-1,62816,144,1168,1168,100,3.906,4467.7
v projection,-1,63984,144,1168,1168,100,3.906,4467.7
v projection,-1,65152,144,1168,1168,100,3.906,4467.7
v projection,-1,66320,144,1168,1168,100,3.906,4467.7
v projection,-1,67488,144,1168,1168,100,3.906,4467.7
v projection,-1,68656,144,1168,1168,100,3.906,4467.7
v projection,-1,69824,144,1168,1168,100,3.906,4467.7
v projection,-1,70992,144,1168,1168,100,3.906,4467.7
v projection,-1,72160,144,1168,1168,100,3.906,4467.7
v projection,-1,73328,144,1168,1168,100,3.906,4467.7
v projection,-1,74496,144,1168,1168,100,3.906,4467.7
v projection,-1,76208,176,1712,1712,100,5.859,4467.7
v projection,-1,77408,176,1200,1200,100,5.859,4467.7
v projection,-1,78608,176,1200,1200,100,4.297,4467.7
v projection,-1,79808,176,1200,1200,100,4.297,4467.7
v projection,-1,81008,176,1200,1200,100,4.297,4467.7
v projection,-1,82208,176,1200,1200,100,4.297,4467.7
v projection,-1,83408,176,1200,1200,100,4.297,4467.7
v projection,-1,84608,176,1200,1200,100,4.297,4467.7
v projection,-1,85808,176,1200,1200,100,4.297,4467.7
v projection,-1,87008,176,1200,1200,100,4.297,4467.7
v projection,-1,88208,176,1200,1200,100,4.297,4467.7
v projection,-1,89408,176,1200,1200,100,4.297,4467.7
v projection,-1,90608,176,1200,1200,100,4.297,4467.7
v projection,-1,91808,176,1200,1200,100,4.297,4467.7
v projection,-1,93008,176,1200,1200,100,4.297,4467.7
v projection,-1,94208,176,1200,1200,100,4.297,4467.7
v projection,-1,95408,176,1200,1200,100,4.297,4467.7
v projection,-1,96608,176,1200,1200,100,4.297,4467.7
v projection,-1,97808,176,1200,1200,100,4.297,4467.7
v projection,-1,99008,176,1200,1200,100,4.297,4467.7
v projection,-1,100208,176,1200,1200,100,4.297,4467.7
v projection,-1,101408,176,1200,1200,100,4.297,4467.7
v projection,-1,102608,176,1200,1200,100,4.297,4467.7
v projection,-1,103808,176,1200,1200,100,4.297,4467.7
v projection,-1,105008,176,1200,1200,100,4.297,4467.7
v projection,-1,106208,176,1200,1200,100,4.297,4467.7
v projection,-1,107408,176,1200,1200,100,4.297,4467.7
v projection,-1,108608,176,1200,1200,100,4.297,4467.7
v projection,-1,109808,176,1200,1200,100,4.297,4467.7
v projection,-1,111008,176,1200,1200,100,4.297,4467.7
v projection,-1,112208,176,1200,1200,100,4.297,4467.7
v projection,-1,113408,176,1200,1200,100,4.297,4467.7
v projection,-1,114608,176,1200,1200,100,4.297,4467.7
v projection,-1,115808,176,1200,1200,100,4.297,4467.7
v projection,-1,117008,176,1200,1200,100,4.297,4467.7
v projection,-1,118208,176,1200,1200,100,4.297,4467.7
v projection,-1,119408,176,1200,1200,100,4.297,4467.7
v projection,-1,120608,176,1200,1200,100,4.297,4467.7
v projection,-1,121808,176,1200,1200,100,4.297,4467.7
v projection,-1,123008,176,1200,1200,100,4.297,4467.7
v projection,-1,124208,176,1200,1200,100,4.297,4467.7
v projection,-1,125408,176,1200,1200,100,4.297,4467.7
v projection,-1,126608,176,1200,1200,100,4.297,4467.7
v projection,-1,127808,176,1200,1200,100,4.297,4467.7
v projection,-1,129008,176,1200,1200,100,4.297,4467.7
v projection,-1,130208,176,1200,1200,100,4.297,4467.7
v projection,-1,131408,176,1200,1200,100,4.297,4467.7
v projection,-1,132608,176,1200,1200,100,4.297,4467.7
v projection,-1,133808,176,1200,1200,100,4.297,4467.7
v projection,-1,135008,176,1200,1200,100,4.297,4467.7
v projection,-1,136208,176,1200,1200,100,4.297,4467.7
v projection,-1,137408,176,1200,1200,100,4.297,4467.7
v projection,-1,138608,176,1200,1200,100,4.297,4467.7
v projection,-1,139808,176,1200,1200,100,4.297,4467.7
v projection,-1,141008,176,1200,1200,100,4.297,4467.7
v projection,-1,142208,176,1200,1200,100,4.297,4467.7
v projection,-1,143408,176,1200,1200,100,4.297,4467.7
v projection,-1,144608,176,1200,1200,100,4.297,4467.7
v projection,-1,145808,176,1200,1200,100,4.297,4467.7
v projection,-1,147008,176,1200,1200,100,4.297,4467.7
v projection,-1,148208,176,1200,1200,100,4.297,4467.7
v projection,-1,149408,176,1200,1200,100,4.297,4467.7
v projection,-1,150608,176,1200,1200,100,4.297,4467.7
v projection,-1,151808,176,1200,1200,100,4.297,4467.7
v projection,-1,153520,176,1712,1712,100,5.859,4467.7
v projection,-1,154720,176,1200,1200,100,5.859,4467.7
v projection,-1,155920,176,1200,1200,100,4.297,4467.7
v projection,-1,157120,176,1200,1200,100,4.297,4467.7
v projection,-1,158320,176,1200,1200,100,4.297,4467.7
v projection,-1,159520,176,1200,1200,100,4.297,4467.7
v projection,-1,160720,176,1200,1200,100,4.297,4467.7
v projection,-1,161920,176,1200,1200,100,4.297,4467.7
v projection,-1,163120,176,1200,1200,100,4.297,4467.7
v projection,-1,164320,176,1200,1200,100,4.297,4467.7
v projection,-1,165520,176,1200,1200,100,4.297,4467.7
v projection,-1,166720,176,1200,1200,100,4.297,4467.7
v projection,-1,167920,176,1200,1200,100,4.297,4467.7
v projection,-1,169120,176,1200,1200,100,4.297,4467.7
v projection,-1,170320,176,1200,1200,100,4.297,4467.7
v projection,-1,171520,176,1200,1200,100,4.297,4467.7
v projection,-1,172720,176,1200,1200,100,4.297,4467.7
v projection,-1,173920,176,1200,1200,100,4.297,4467.7
v projection,-1,175120,176,1200,1200,100,4.297,4467.7
v projection,-1,176320,176,1200,1200,100,4.297,4467.7
v projection,-1,177520,176,1200,1200,100,4.297,4467.7
v projection,-1,178720,176,1200,1200,100,4.297,4467.7
v projection,-1,179920,176,1200,1200,100,4.297,4467.7
v projection,-1,181120,176,1200,1200,100,4.297,4467.7
v projection,-1,182320,176,1200,1200,100,4.297,4467.7
v projection,-1,183520,176,1200,1200,100,4.297,4467.7
v projection,-1,184720,176,1200,1200,100,4.297,4467.7
v projection,-1,185920,176,1200,1200,100,4.297,4467.7
v projection,-1,187120,176,1200,1200,100,4.297,4467.7
v projection,-1,188320,176,1200,1200,100,4.297,4467.7
v projection,-1,189520,176,1200,1200,100,4.297,4467.7
v projection,-1,190720,176,1200,1200,100,4.297,4467.7
v projection,-1,191920,176,1200,1200,100,4.297,4467.7
v projection,-1,193120,176,1200,1200,100,4.297,4467.7
v projection,-1,194320,176,1200,1200,100,4.297,4467.7
v projection,-1,195520,176,1200,1200,100,4.297,4467.7
v projection,-1,196720,176,1200,1200,100,4.297,4467.7
v projection,-1,197920,176,1200,1200,100,4.297,4467.7
v projection,-1,199120,176,1200,1200,100,4.297,4467.7
v projection,-1,200320,176,1200,1200,100,4.297,4467.7
v projection,-1,201520,176,1200,1200,100,4.297,4467.7
v projection,-1,202720,176,1200,1200,100,4.297,4467.7
v projection,-1,203920,176,1200,1200,100,4.297,4467.7
v projection,-1,205120,176,1200,1200,100,4.297,4467.7
v projection,-1,206320,176,1200,1200,100,4.297,4467.7
v projection,-1,207520,176,1200,1200,100,4.297,4467.7
v projection,-1,208720,176,1200,1200,100,4.297,4467.7
v projection,-1,209920,176,1200,1200,100,4.297,4467.7
v projection,-1,211120,176,1200,1200,100,4.297,4467.7
v projection,-1,212320,176,1200,1200,100,4.297,4467.7
v projection,-1,213520,176,1200,1200,100,4.297,4467.7
