operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q projection,-1,32116,146,306,306,100,5.469,2.7923211169284468
q projection,-1,32422,146,306,306,100,5.469,2.7923211169284468
q projection,-1,32728,146,306,306,100,5.469,2.7923211169284468
q projection,-1,33034,146,306,306,100,5.469,2.7923211169284468
q projection,-1,33340,146,306,306,100,5.469,2.7923211169284468
q projection,-1,33646,146,306,306,100,5.469,2.7923211169284468
q projection,-1,33952,146,306,306,100,5.469,2.7923211169284468
q projection,-1,34258,146,306,306,100,5.469,2.7923211169284468
q projection,-1,34564,146,306,306,100,5.469,2.7923211169284468
q projection,-1,34870,146,306,306,100,5.469,2.7923211169284468
q projection,-1,35176,146,306,306,100,5.469,2.7923211169284468
q projection,-1,35482,146,306,306,100,5.469,2.7923211169284468
q projection,-1,35788,146,306,306,100,5.469,2.7923211169284468
q projection,-1,36094,146,306,306,100,5.469,2.7923211169284468
q projection,-1,36400,146,306,306,100,5.469,2.7923211169284468
q projection,-1,36706,146,306,306,100,5.469,2.7923211169284468
q projection,-1,37012,146,306,306,100,5.469,2.7923211169284468
q projection,-1,37318,146,306,306,100,5.469,2.7923211169284468
q projection,-1,37624,146,306,306,100,5.469,2.7923211169284468
q projection,-1,37930,146,306,306,100,5.469,2.7923211169284468
q projection,-1,38236,146,306,306,100,5.469,2.7923211169284468
q projection,-1,38542,146,306,306,100,5.469,2.7923211169284468
q projection,-1,38848,146,306,306,100,5.469,2.7923211169284468
q projection,-1,39186,146,338,338,100,5.859,2.7923211169284468
q projection,-1,39492,146,306,306,100,5.859,2.7923211169284468
q projection,-1,39798,146,306,306,100,5.469,2.7923211169284468
q projection,-1,40104,146,306,306,100,5.469,2.7923211169284468
q projection,-1,40410,146,306,306,100,5.469,2.7923211169284468
q projection,-1,40716,146,306,306,100,5.469,2.7923211169284468
q projection,-1,41022,146,306,306,100,5.469,2.7923211169284468
q projection,-1,41328,146,306,306,100,5.469,2.7923211169284468
q projection,-1,41634,146,306,306,100,5.469,2.7923211169284468
q projection,-1,41940,146,306,306,100,5.469,2.7923211169284468
q projection,-1,42246,146,306,306,100,5.469,2.7923211169284468
q projection,-1,42552,146,306,306,100,5.469,2.7923211169284468
q projection,-1,42858,146,306,306,100,5.469,2.7923211169284468
q projection,-1,43164,146,306,306,100,5.469,2.7923211169284468
q projection,-1,43470,146,306,306,100,5.469,2.7923211169284468
q projection,-1,43776,146,306,306,100,5.469,2.7923211169284468
q projection,-1,44082,146,306,306,100,5.469,2.7923211169284468
q projection,-1,44388,146,306,306,100,5.469,2.7923211169284468
q projection,-1,44694,146,306,306,100,5.469,2.7923211169284468
q projection,-1,45000,146,306,306,100,5.469,2.7923211169284468
q projection,-1,45306,146,306,306,100,5.469,2.7923211169284468
q projection,-1,45612,146,306,306,100,5.469,2.7923211169284468
q projection,-1,45918,146,306,306,100,5.469,2.7923211169284468
q projection,-1,46224,146,306,306,100,5.469,2.7923211169284468
q projection,-1,46530,146,306,306,100,5.469,2.7923211169284468
q projection,-1,46836,146,306,306,100,5.469,2.7923211169284468
q projection,-1,47142,146,306,306,100,5.469,2.7923211169284468
q projection,-1,47448,146,306,306,100,5.469,2.7923211169284468
q projection,-1,47754,146,306,306,100,5.469,2.7923211169284468
q projection,-1,48060,146,306,306,100,5.469,2.7923211169284468
q projection,-1,48366,146,306,306,100,5.469,2.7923211169284468
q projection,-1,48672,146,306,306,100,5.469,2.7923211169284468
q projection,-1,48978,146,306,306,100,5.469,2.7923211169284468
q projection,-1,49284,146,306,306,100,5.469,2.7923211169284468
q projection,-1,49590,146,306,306,100,5.469,2.7923211169284468
q projection,-1,49896,146,306,306,100,5.469,2.7923211169284468
q projection,-1,50202,146,306,306,100,5.469,2.7923211169284468
q projection,-1,50508,146,306,306,100,5.469,2.7923211169284468
q projection,-1,50814,146,306,306,100,5.469,2.7923211169284468
q projection,-1,51120,146,306,306,100,5.469,2.7923211169284468
q projection,-1,51426,146,306,306,100,5.469,2.7923211169284468
q projection,-1,51732,146,306,306,100,5.469,2.7923211169284468
q projection,-1,52038,146,306,306,100,5.469,2.7923211169284468
q projection,-1,52344,146,306,306,100,5.469,2.7923211169284468
q projection,-1,52650,146,306,306,100,5.469,2.7923211169284468
q projection,-1,52956,146,306,306,100,5.469,2.7923211169284468
q projection,-1,53262,146,306,306,100,5.469,2.7923211169284468
q projection,-1,53568,146,306,306,100,5.469,2.7923211169284468
q projection,-1,53874,146,306,306,100,5.469,2.7923211169284468
q projection,-1,54180,146,306,306,100,5.469,2.7923211169284468
q projection,-1,54486,146,306,306,100,5.469,2.7923211169284468
q projection,-1,54792,146,306,306,100,5.469,2.7923211169284468
q projection,-1,55098,146,306,306,100,5.469,2.7923211169284468
q projection,-1,55404,146,306,306,100,5.469,2.7923211169284468
q projection,-1,55710,146,306,306,100,5.469,2.7923211169284468
q projection,-1,56016,146,306,306,100,5.469,2.7923211169284468
q projection,-1,56322,146,306,306,100,5.469,2.7923211169284468
q projection,-1,56628,146,306,306,100,5.469,2.7923211169284468
q projection,-1,56934,146,306,306,100,5.469,2.7923211169284468
q projection,-1,57240,146,306,306,100,5.469,2.7923211169284468
q projection,-1,57546,146,306,306,100,5.469,2.7923211169284468
q projection,-1,57852,146,306,306,100,5.469,2.7923211169284468
q projection,-1,58158,146,306,306,100,5.469,2.7923211169284468
q projection,-1,58464,146,306,306,100,5.469,2.7923211169284468
q projection,-1,58802,146,338,338,100,5.859,2.7923211169284468
q projection,-1,59108,146,306,306,100,5.859,2.7923211169284468
q projection,-1,59414,146,306,306,100,5.469,2.7923211169284468
q projection,-1,59720,146,306,306,100,5.469,2.7923211169284468
q projection,-1,60026,146,306,306,100,5.469,2.7923211169284468
q projection,-1,60332,146,306,306,100,5.469,2.7923211169284468
q projection,-1,60638,146,306,306,100,5.469,2.7923211169284468
q projection,-1,60944,146,306,306,100,5.469,2.7923211169284468
q projection,-1,61250,146,306,306,100,5.469,2.7923211169284468
q projection,-1,61556,146,306,306,100,5.469,2.7923211169284468
q projection,-1,61862,146,306,306,100,5.469,2.7923211169284468
q projection,-1,62168,146,306,306,100,5.469,2.7923211169284468
q projection,-1,62474,146,306,306,100,5.469,2.7923211169284468
q projection,-1,62780,146,306,306,100,5.469,2.7923211169284468
q projection,-1,63086,146,306,306,100,5.469,2.7923211169284468
q projection,-1,63392,146,306,306,100,5.469,2.7923211169284468
q projection,-1,63698,146,306,306,100,5.469,2.7923211169284468
q projection,-1,64004,146,306,306,100,5.469,2.7923211169284468
q projection,-1,64310,146,306,306,100,5.469,2.7923211169284468
q projection,-1,64616,146,306,306,100,5.469,2.7923211169284468
q projection,-1,64922,146,306,306,100,5.469,2.7923211169284468
q projection,-1,65228,146,306,306,100,5.469,2.7923211169284468
q projection,-1,65534,146,306,306,100,5.469,2.7923211169284468
q projection,-1,65840,146,306,306,100,5.469,2.7923211169284468
q projection,-1,66146,146,306,306,100,5.469,2.7923211169284468
q projection,-1,66452,146,306,306,100,5.469,2.7923211169284468
q projection,-1,66758,146,306,306,100,5.469,2.7923211169284468
q projection,-1,67064,146,306,306,100,5.469,2.7923211169284468
q projection,-1,67370,146,306,306,100,5.469,2.7923211169284468
q projection,-1,67676,146,306,306,100,5.469,2.7923211169284468
q projection,-1,67982,146,306,306,100,5.469,2.7923211169284468
q projection,-1,68288,146,306,306,100,5.469,2.7923211169284468
q projection,-1,68594,146,306,306,100,5.469,2.7923211169284468
q projection,-1,68900,146,306,306,100,5.469,2.7923211169284468
q projection,-1,69206,146,306,306,100,5.469,2.7923211169284468
q projection,-1,69512,146,306,306,100,5.469,2.7923211169284468
q projection,-1,69818,146,306,306,100,5.469,2.7923211169284468
q projection,-1,70124,146,306,306,100,5.469,2.7923211169284468
q projection,-1,70430,146,306,306,100,5.469,2.7923211169284468
q projection,-1,70736,146,306,306,100,5.469,2.7923211169284468
q projection,-1,71042,146,306,306,100,5.469,2.7923211169284468
q projection,-1,71348,146,306,306,100,5.469,2.7923211169284468
q projection,-1,71654,146,306,306,100,5.469,2.7923211169284468
q projection,-1,71960,146,306,306,100,5.469,2.7923211169284468
q projection,-1,72266,146,306,306,100,5.469,2.7923211169284468
q projection,-1,72572,146,306,306,100,5.469,2.7923211169284468
q projection,-1,72878,146,306,306,100,5.469,2.7923211169284468
q projection,-1,73184,146,306,306,100,5.469,2.7923211169284468
q projection,-1,73490,146,306,306,100,5.469,2.7923211169284468
q projection,-1,73796,146,306,306,100,5.469,2.7923211169284468
q projection,-1,74102,146,306,306,100,5.469,2.7923211169284468
q projection,-1,74408,146,306,306,100,5.469,2.7923211169284468
q projection,-1,74714,146,306,306,100,5.469,2.7923211169284468
q projection,-1,75020,146,306,306,100,5.469,2.7923211169284468
q projection,-1,75326,146,306,306,100,5.469,2.7923211169284468
q projection,-1,75632,146,306,306,100,5.469,2.7923211169284468
q projection,-1,75938,146,306,306,100,5.469,2.7923211169284468
q projection,-1,76244,146,306,306,100,5.469,2.7923211169284468
q projection,-1,76550,146,306,306,100,5.469,2.7923211169284468
q projection,-1,76856,146,306,306,100,5.469,2.7923211169284468
q projection,-1,77162,146,306,306,100,5.469,2.7923211169284468
q projection,-1,77468,146,306,306,100,5.469,2.7923211169284468
q projection,-1,77774,146,306,306,100,5.469,2.7923211169284468
q projection,-1,78080,146,306,306,100,5.469,2.7923211169284468
k projection,-1,2988,1004,2988,2988,100,37.891,3.188775510204082
k projection,-1,5080,1004,2092,2092,100,37.891,3.188775510204082
k projection,-1,7172,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,9264,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,11356,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,13448,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,15540,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,17632,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,19724,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,21816,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,23908,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,26000,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,28092,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,30184,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,32276,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,34368,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,36460,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,38552,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,40644,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,42736,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,44828,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,46920,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,49012,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,51104,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,53196,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,55288,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,57380,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,59472,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,61564,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,63656,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,65748,1004,2092,2092,100,37.500,3.188775510204082
k projection,-1,67840,1004,2092,2092,100,38.672,3.188775510204082
v projection,-1,144,144,144,144,100,14.844,2.7923211169284468
v projection,-1,288,144,32.0,144,100,12.500,2.7923211169284468
v projection,-1,432,144,32.0,144,100,9.766,2.7923211169284468
v projection,-1,576,144,144,144,100,7.812,2.7923211169284468
v projection,-1,720,144,32.0,144,100,5.469,2.7923211169284468
v projection,-1,992,144,272,272,100,5.078,2.7923211169284468
v projection,-1,1296,144,304,304,100,5.078,2.7923211169284468
v projection,-1,1600,144,304,304,100,5.078,2.7923211169284468
v projection,-1,1904,144,304,304,100,5.078,2.7923211169284468
v projection,-1,2208,144,304,304,100,5.078,2.7923211169284468
v projection,-1,2512,144,304,304,100,5.078,2.7923211169284468
v projection,-1,2816,144,304,304,100,5.078,2.7923211169284468
v projection,-1,3120,144,304,304,100,5.078,2.7923211169284468
v projection,-1,3424,144,304,304,100,5.078,2.7923211169284468
v projection,-1,3728,144,304,304,100,5.078,2.7923211169284468
v projection,-1,4032,144,304,304,100,5.078,2.7923211169284468
v projection,-1,4336,144,304,304,100,5.078,2.7923211169284468
v projection,-1,4640,144,304,304,100,5.078,2.7923211169284468
v projection,-1,4944,144,304,304,100,5.078,2.7923211169284468
v projection,-1,5248,144,304,304,100,5.078,2.7923211169284468
v projection,-1,5552,144,304,304,100,5.078,2.7923211169284468
v projection,-1,5856,144,304,304,100,5.078,2.7923211169284468
v projection,-1,6160,144,304,304,100,5.078,2.7923211169284468
v projection,-1,6464,144,304,304,100,5.078,2.7923211169284468
v projection,-1,6768,144,304,304,100,5.078,2.7923211169284468
v projection,-1,7072,144,304,304,100,5.078,2.7923211169284468
v projection,-1,7376,144,304,304,100,5.078,2.7923211169284468
v projection,-1,7680,144,304,304,100,5.078,2.7923211169284468
v projection,-1,7984,144,304,304,100,5.078,2.7923211169284468
v projection,-1,8288,144,304,304,100,5.078,2.7923211169284468
v projection,-1,8592,144,304,304,100,5.078,2.7923211169284468
v projection,-1,8896,144,304,304,100,5.078,2.7923211169284468
v projection,-1,9200,144,304,304,100,5.078,2.7923211169284468
v projection,-1,9504,144,304,304,100,5.078,2.7923211169284468
v projection,-1,9808,144,304,304,100,5.078,2.7923211169284468
v projection,-1,10112,144,304,304,100,5.078,2.7923211169284468
v projection,-1,10416,144,304,304,100,5.078,2.7923211169284468
v projection,-1,10720,144,304,304,100,5.078,2.7923211169284468
v projection,-1,11024,144,304,304,100,5.078,2.7923211169284468
v projection,-1,11328,144,304,304,100,5.078,2.7923211169284468
v projection,-1,11632,144,304,304,100,5.078,2.7923211169284468
v projection,-1,11936,144,304,304,100,5.078,2.7923211169284468
v projection,-1,12240,144,304,304,100,5.078,2.7923211169284468
v projection,-1,12544,144,304,304,100,5.078,2.7923211169284468
v projection,-1,12848,144,304,304,100,5.078,2.7923211169284468
v projection,-1,13152,144,304,304,100,5.078,2.7923211169284468
v projection,-1,13456,144,304,304,100,5.078,2.7923211169284468
v projection,-1,13760,144,304,304,100,5.078,2.7923211169284468
v projection,-1,14064,144,304,304,100,5.078,2.7923211169284468
v projection,-1,14368,144,304,304,100,5.078,2.7923211169284468
v projection,-1,14672,144,304,304,100,5.078,2.7923211169284468
v projection,-1,14976,144,304,304,100,5.078,2.7923211169284468
v projection,-1,15280,144,304,304,100,5.078,2.7923211169284468
v projection,-1,15584,144,304,304,100,5.078,2.7923211169284468
v projection,-1,15888,144,304,304,100,5.078,2.7923211169284468
v projection,-1,16192,144,304,304,100,5.078,2.7923211169284468
v projection,-1,16496,144,304,304,100,5.078,2.7923211169284468
v projection,-1,16800,144,304,304,100,5.078,2.7923211169284468
v projection,-1,17104,144,304,304,100,5.078,2.7923211169284468
v projection,-1,17408,144,304,304,100,5.078,2.7923211169284468
v projection,-1,17712,144,304,304,100,5.078,2.7923211169284468
v projection,-1,18016,144,304,304,100,5.078,2.7923211169284468
v projection,-1,18320,144,304,304,100,5.078,2.7923211169284468
v projection,-1,18624,144,304,304,100,5.078,2.7923211169284468
v projection,-1,18962,146,338,338,100,5.859,2.7923211169284468
v projection,-1,19268,146,306,306,100,5.859,2.7923211169284468
v projection,-1,19574,146,306,306,100,5.469,2.7923211169284468
v projection,-1,19880,146,306,306,100,5.469,2.7923211169284468
v projection,-1,20186,146,306,306,100,5.469,2.7923211169284468
v projection,-1,20492,146,306,306,100,5.469,2.7923211169284468
v projection,-1,20798,146,306,306,100,5.469,2.7923211169284468
v projection,-1,21104,146,306,306,100,5.469,2.7923211169284468
v projection,-1,21410,146,306,306,100,5.469,2.7923211169284468
v projection,-1,21716,146,306,306,100,5.469,2.7923211169284468
v projection,-1,22022,146,306,306,100,5.469,2.7923211169284468
v projection,-1,22328,146,306,306,100,5.469,2.7923211169284468
v projection,-1,22634,146,306,306,100,5.469,2.7923211169284468
v projection,-1,22940,146,306,306,100,5.469,2.7923211169284468
v projection,-1,23246,146,306,306,100,5.469,2.7923211169284468
v projection,-1,23552,146,306,306,100,5.469,2.7923211169284468
v projection,-1,23858,146,306,306,100,5.469,2.7923211169284468
v projection,-1,24164,146,306,306,100,5.469,2.7923211169284468
v projection,-1,24470,146,306,306,100,5.469,2.7923211169284468
v projection,-1,24776,146,306,306,100,5.469,2.7923211169284468
v projection,-1,25082,146,306,306,100,5.469,2.7923211169284468
v projection,-1,25388,146,306,306,100,5.469,2.7923211169284468
v projection,-1,25694,146,306,306,100,5.469,2.7923211169284468
v projection,-1,26000,146,306,306,100,5.469,2.7923211169284468
v projection,-1,26306,146,306,306,100,5.469,2.7923211169284468
v projection,-1,26612,146,306,306,100,5.469,2.7923211169284468
v projection,-1,26918,146,306,306,100,5.469,2.7923211169284468
v projection,-1,27224,146,306,306,100,5.469,2.7923211169284468
v projection,-1,27530,146,306,306,100,5.469,2.7923211169284468
v projection,-1,27836,146,306,306,100,5.469,2.7923211169284468
v projection,-1,28142,146,306,306,100,5.469,2.7923211169284468
v projection,-1,28448,146,306,306,100,5.469,2.7923211169284468
v projection,-1,28754,146,306,306,100,5.469,2.7923211169284468
v projection,-1,29060,146,306,306,100,5.469,2.7923211169284468
v projection,-1,29366,146,306,306,100,5.469,2.7923211169284468
v projection,-1,29672,146,306,306,100,5.469,2.7923211169284468
v projection,-1,29978,146,306,306,100,5.469,2.7923211169284468
v projection,-1,30284,146,306,306,100,5.469,2.7923211169284468
v projection,-1,30590,146,306,306,100,5.469,2.7923211169284468
v projection,-1,30896,146,306,306,100,5.469,2.7923211169284468
v projection,-1,31202,146,306,306,100,5.469,2.7923211169284468
v projection,-1,31508,146,306,306,100,5.469,2.7923211169284468
v projection,-1,31814,146,306,306,100,5.469,2.7923211169284468
v projection,-1,32120,146,306,306,100,5.469,2.7923211169284468
v projection,-1,32426,146,306,306,100,5.469,2.7923211169284468
v projection,-1,32732,146,306,306,100,5.469,2.7923211169284468
v projection,-1,33038,146,306,306,100,5.469,2.7923211169284468
v projection,-1,33344,146,306,306,100,5.469,2.7923211169284468
v projection,-1,33650,146,306,306,100,5.469,2.7923211169284468
v projection,-1,33956,146,306,306,100,5.469,2.7923211169284468
v projection,-1,34262,146,306,306,100,5.469,2.7923211169284468
v projection,-1,34568,146,306,306,100,5.469,2.7923211169284468
v projection,-1,34874,146,306,306,100,5.469,2.7923211169284468
v projection,-1,35180,146,306,306,100,5.469,2.7923211169284468
v projection,-1,35486,146,306,306,100,5.469,2.7923211169284468
v projection,-1,35792,146,306,306,100,5.469,2.7923211169284468
v projection,-1,36098,146,306,306,100,5.469,2.7923211169284468
v projection,-1,36404,146,306,306,100,5.469,2.7923211169284468
v projection,-1,36710,146,306,306,100,5.469,2.7923211169284468
v projection,-1,37016,146,306,306,100,5.469,2.7923211169284468
v projection,-1,37322,146,306,306,100,5.469,2.7923211169284468
v projection,-1,37628,146,306,306,100,5.469,2.7923211169284468
v projection,-1,37934,146,306,306,100,5.469,2.7923211169284468
v projection,-1,38240,146,306,306,100,5.469,2.7923211169284468
v projection,-1,38578,146,338,338,100,5.859,2.7923211169284468
v projection,-1,38884,146,306,306,100,5.859,2.7923211169284468
v projection,-1,39190,146,306,306,100,5.469,2.7923211169284468
v projection,-1,39496,146,306,306,100,5.469,2.7923211169284468
v projection,-1,39802,146,306,306,100,5.469,2.7923211169284468
v projection,-1,40108,146,306,306,100,5.469,2.7923211169284468
v projection,-1,40414,146,306,306,100,5.469,2.7923211169284468
v projection,-1,40720,146,306,306,100,5.469,2.7923211169284468
v projection,-1,41026,146,306,306,100,5.469,2.7923211169284468
v projection,-1,41332,146,306,306,100,5.469,2.7923211169284468
v projection,-1,41638,146,306,306,100,5.469,2.7923211169284468
v projection,-1,41944,146,306,306,100,5.469,2.7923211169284468
v projection,-1,42250,146,306,306,100,5.469,2.7923211169284468
v projection,-1,42556,146,306,306,100,5.469,2.7923211169284468
v projection,-1,42862,146,306,306,100,5.469,2.7923211169284468
v projection,-1,43168,146,306,306,100,5.469,2.7923211169284468
v projection,-1,43474,146,306,306,100,5.469,2.7923211169284468
v projection,-1,43780,146,306,306,100,5.469,2.7923211169284468
v projection,-1,44086,146,306,306,100,5.469,2.7923211169284468
v projection,-1,44392,146,306,306,100,5.469,2.7923211169284468
v projection,-1,44698,146,306,306,100,5.469,2.7923211169284468
v projection,-1,45004,146,306,306,100,5.469,2.7923211169284468
v projection,-1,45310,146,306,306,100,5.469,2.7923211169284468
v projection,-1,45616,146,306,306,100,5.469,2.7923211169284468
