operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q projection,-1,32116,146,306,306,100,5.469,2.7923211169284468
q projection,-1,32422,146,306,306,100,5.469,2.7923211169284468
q projection,-1,32728,146,306,306,100,5.469,2.7923211169284468
q projection,-1,33034,146,306,306,100,5.469,2.7923211169284468
q projection,-1,33340,146,306,306,100,5.469,2.7923211169284468
q projection,-1,33646,146,306,306,100,5.469,2.7923211169284468
q projection,-1,33952,146,306,306,100,5.469,2.7923211169284468
q projection,-1,34258,146,306,306,100,5.469,2.7923211169284468
q projection,-1,34564,146,306,306,100,5.469,2.7923211169284468
q projection,-1,34870,146,306,306,100,5.469,2.7923211169284468
q projection,-1,35176,146,306,306,100,5.469,2.7923211169284468
q projection,-1,35482,146,306,306,100,5.469,2.7923211169284468
q projection,-1,35788,146,306,306,100,5.469,2.7923211169284468
q projection,-1,36094,146,306,306,100,5.469,2.7923211169284468
q projection,-1,36400,146,306,306,100,5.469,2.7923211169284468
q projection,-1,36706,146,306,306,100,5.469,2.7923211169284468
q projection,-1,37012,146,306,306,100,5.469,2.7923211169284468
q projection,-1,37318,146,306,306,100,5.469,2.7923211169284468
q projection,-1,37624,146,306,306,100,5.469,2.7923211169284468
q projection,-1,37930,146,306,306,100,5.469,2.7923211169284468
q projection,-1,38236,146,306,306,100,5.469,2.7923211169284468
q projection,-1,38542,146,306,306,100,5.469,2.7923211169284468
q projection,-1,38848,146,306,306,100,5.469,2.7923211169284468
q projection,-1,39186,146,338,338,100,5.859,2.7923211169284468
q projection,-1,39492,146,306,306,100,5.859,2.7923211169284468
q projection,-1,39798,146,306,306,100,5.469,2.7923211169284468
q projection,-1,40104,146,306,306,100,5.469,2.7923211169284468
q projection,-1,40410,146,306,306,100,5.469,2.7923211169284468
q projection,-1,40716,146,306,306,100,5.469,2.7923211169284468
q projection,-1,41022,146,306,306,100,5.469,2.7923211169284468
q projection,-1,41328,146,306,306,100,5.469,2.7923211169284468
q projection,-1,41634,146,306,306,100,5.469,2.7923211169284468
q projection,-1,41940,146,306,306,100,5.469,2.7923211169284468
q projection,-1,42246,146,306,306,100,5.469,2.7923211169284468
q projection,-1,42552,146,306,306,100,5.469,2.7923211169284468
q projection,-1,42858,146,306,306,100,5.469,2.7923211169284468
q projection,-1,43164,146,306,306,100,5.469,2.7923211169284468
q projection,-1,43470,146,306,306,100,5.469,2.7923211169284468
q projection,-1,43776,146,306,306,100,5.469,2.7923211169284468
q projection,-1,44082,146,306,306,100,5.469,2.7923211169284468
q projection,-1,44388,146,306,306,100,5.469,2.7923211169284468
q projection,-1,44694,146,306,306,100,5.469,2.7923211169284468
q projection,-1,45000,146,306,306,100,5.469,2.7923211169284468
q projection,-1,45306,146,306,306,100,5.469,2.7923211169284468
q projection,-1,45612,146,306,306,100,5.469,2.7923211169284468
q projection,-1,45918,146,306,306,100,5.469,2.7923211169284468
q projection,-1,46224,146,306,306,100,5.469,2.7923211169284468
q projection,-1,46530,146,306,306,100,5.469,2.7923211169284468
q projection,-1,46836,146,306,306,100,5.469,2.7923211169284468
q projection,-1,47142,146,306,306,100,5.469,2.7923211169284468
q projection,-1,47448,146,306,306,100,5.469,2.7923211169284468
q projection,-1,47754,146,306,306,100,5.469,2.7923211169284468
q projection,-1,48060,146,306,306,100,5.469,2.7923211169284468
q projection,-1,48366,146,306,306,100,5.469,2.7923211169284468
q projection,-1,48672,146,306,306,100,5.469,2.7923211169284468
q projection,-1,48978,146,306,306,100,5.469,2.7923211169284468
q projection,-1,49284,146,306,306,100,5.469,2.7923211169284468
q projection,-1,49590,146,306,306,100,5.469,2.7923211169284468
q projection,-1,49896,146,306,306,100,5.469,2.7923211169284468
q projection,-1,50202,146,306,306,100,5.469,2.7923211169284468
q projection,-1,50508,146,306,306,100,5.469,2.7923211169284468
q projection,-1,50814,146,306,306,100,5.469,2.7923211169284468
q projection,-1,51120,146,306,306,100,5.469,2.7923211169284468
q projection,-1,51426,146,306,306,100,5.469,2.7923211169284468
q projection,-1,51732,146,306,306,100,5.469,2.7923211169284468
q projection,-1,52038,146,306,306,100,5.469,2.7923211169284468
q projection,-1,52344,146,306,306,100,5.469,2.7923211169284468
q projection,-1,52650,146,306,306,100,5.469,2.7923211169284468
q projection,-1,52956,146,306,306,100,5.469,2.7923211169284468
q projection,-1,53262,146,306,306,100,5.469,2.7923211169284468
q projection,-1,53568,146,306,306,100,5.469,2.7923211169284468
q projection,-1,53874,146,306,306,100,5.469,2.7923211169284468
q projection,-1,54180,146,306,306,100,5.469,2.7923211169284468
q projection,-1,54486,146,306,306,100,5.469,2.7923211169284468
q projection,-1,54792,146,306,306,100,5.469,2.7923211169284468
q projection,-1,55098,146,306,306,100,5.469,2.7923211169284468
q projection,-1,55404,146,306,306,100,5.469,2.7923211169284468
q projection,-1,55710,146,306,306,100,5.469,2.7923211169284468
q projection,-1,56016,146,306,306,100,5.469,2.7923211169284468
q projection,-1,56322,146,306,306,100,5.469,2.7923211169284468
q projection,-1,56628,146,306,306,100,5.469,2.7923211169284468
q projection,-1,56934,146,306,306,100,5.469,2.7923211169284468
q projection,-1,57240,146,306,306,100,5.469,2.7923211169284468
q projection,-1,57546,146,306,306,100,5.469,2.7923211169284468
q projection,-1,57852,146,306,306,100,5.469,2.7923211169284468
q projection,-1,58158,146,306,306,100,5.469,2.7923211169284468
q projection,-1,58464,146,306,306,100,5.469,2.7923211169284468
q projection,-1,58802,146,338,338,100,5.859,2.7923211169284468
q projection,-1,59108,146,306,306,100,5.859,2.7923211169284468
q projection,-1,59414,146,306,306,100,5.469,2.7923211169284468
q projection,-1,59720,146,306,306,100,5.469,2.7923211169284468
q projection,-1,60026,146,306,306,100,5.469,2.7923211169284468
q projection,-1,60332,146,306,306,100,5.469,2.7923211169284468
q projection,-1,60638,146,306,306,100,5.469,2.7923211169284468
q projection,-1,60944,146,306,306,100,5.469,2.7923211169284468
q projection,-1,61250,146,306,306,100,5.469,2.7923211169284468
q projection,-1,61556,146,306,306,100,5.469,2.7923211169284468
q projection,-1,61862,146,306,306,100,5.469,2.7923211169284468
q projection,-1,62168,146,306,306,100,5.469,2.7923211169284468
q projection,-1,62474,146,306,306,100,5.469,2.7923211169284468
q projection,-1,62780,146,306,306,100,5.469,2.7923211169284468
q projection,-1,63086,146,306,306,100,5.469,2.7923211169284468
q projection,-1,63392,146,306,306,100,5.469,2.7923211169284468
q projection,-1,63698,146,306,306,100,5.469,2.7923211169284468
q projection,-1,64004,146,306,306,100,5.469,2.7923211169284468
q projection,-1,64310,146,306,306,100,5.469,2.7923211169284468
q projection,-1,64616,146,306,306,100,5.469,2.7923211169284468
q projection,-1,64922,146,306,306,100,5.469,2.7923211169284468
q projection,-1,65228,146,306,306,100,5.469,2.7923211169284468
q projection,-1,65534,146,306,306,100,5.469,2.7923211169284468
q projection,-1,65840,146,306,306,100,5.469,2.7923211169284468
q projection,-1,66146,146,306,306,100,5.469,2.7923211169284468
q projection,-1,66452,146,306,306,100,5.469,2.7923211169284468
q projection,-1,66758,146,306,306,100,5.469,2.7923211169284468
q projection,-1,67064,146,306,306,100,5.469,2.7923211169284468
q projection,-1,67370,146,306,306,100,5.469,2.7923211169284468
q projection,-1,67676,146,306,306,100,5.469,2.7923211169284468
q projection,-1,67982,146,306,306,100,5.469,2.7923211169284468
q projection,-1,68288,146,306,306,100,5.469,2.7923211169284468
q projection,-1,68594,146,306,306,100,5.469,2.7923211169284468
q projection,-1,68900,146,306,306,100,5.469,2.7923211169284468
q projection,-1,69206,146,306,306,100,5.469,2.7923211169284468
q projection,-1,69512,146,306,306,100,5.469,2.7923211169284468
q projection,-1,69818,146,306,306,100,5.469,2.7923211169284468
q projection,-1,70124,146,306,306,100,5.469,2.7923211169284468
q projection,-1,70430,146,306,306,100,5.469,2.7923211169284468
q projection,-1,70736,146,306,306,100,5.469,2.7923211169284468
q projection,-1,71042,146,306,306,100,5.469,2.7923211169284468
q projection,-1,71348,146,306,306,100,5.469,2.7923211169284468
q projection,-1,71654,146,306,306,100,5.469,2.7923211169284468
q projection,-1,71960,146,306,306,100,5.469,2.7923211169284468
q projection,-1,72266,146,306,306,100,5.469,2.7923211169284468
q projection,-1,72572,146,306,306,100,5.469,2.7923211169284468
q projection,-1,72878,146,306,306,100,5.469,2.7923211169284468
q projection,-1,73184,146,306,306,100,5.469,2.7923211169284468
q projection,-1,73490,146,306,306,100,5.469,2.7923211169284468
q projection,-1,73796,146,306,306,100,5.469,2.7923211169284468
q projection,-1,74102,146,306,306,100,5.469,2.7923211169284468
q projection,-1,74408,146,306,306,100,5.469,2.7923211169284468
q projection,-1,74714,146,306,306,100,5.469,2.7923211169284468
q projection,-1,75020,146,306,306,100,5.469,2.7923211169284468
q projection,-1,75326,146,306,306,100,5.469,2.7923211169284468
q projection,-1,75632,146,306,306,100,5.469,2.7923211169284468
q projection,-1,75938,146,306,306,100,5.469,2.7923211169284468
q projection,-1,76244,146,306,306,100,5.469,2.7923211169284468
q projection,-1,76550,146,306,306,100,5.469,2.7923211169284468
q projection,-1,76856,146,306,306,100,5.469,2.7923211169284468
q projection,-1,77162,146,306,306,100,5.469,2.7923211169284468
q projection,-1,77468,146,306,306,100,5.469,2.7923211169284468
q projection,-1,77774,146,306,306,100,5.469,2.7923211169284468
q projection,-1,78080,146,306,306,100,5.469,2.7923211169284468
k projection,-1,336,144,336,336,100,5.469,2.7923211169284468
k projection,-1,640,144,304,304,100,5.469,2.7923211169284468
k projection,-1,944,144,304,304,100,5.078,2.7923211169284468
k projection,-1,1248,144,304,304,100,5.078,2.7923211169284468
k projection,-1,1552,144,304,304,100,5.078,2.7923211169284468
k projection,-1,1856,144,304,304,100,5.078,2.7923211169284468
k projection,-1,2160,144,304,304,100,5.078,2.7923211169284468
k projection,-1,2464,144,304,304,100,5.078,2.7923211169284468
k projection,-1,2768,144,304,304,100,5.078,2.7923211169284468
k projection,-1,3072,144,304,304,100,5.078,2.7923211169284468
k projection,-1,3376,144,304,304,100,5.078,2.7923211169284468
k projection,-1,3680,144,304,304,100,5.078,2.7923211169284468
k projection,-1,3984,144,304,304,100,5.078,2.7923211169284468
k projection,-1,4288,144,304,304,100,5.078,2.7923211169284468
k projection,-1,4592,144,304,304,100,5.078,2.7923211169284468
k projection,-1,4896,144,304,304,100,5.078,2.7923211169284468
k projection,-1,5200,144,304,304,100,5.078,2.7923211169284468
k projection,-1,5504,144,304,304,100,5.078,2.7923211169284468
k projection,-1,5808,144,304,304,100,5.078,2.7923211169284468
k projection,-1,6112,144,304,304,100,5.078,2.7923211169284468
k projection,-1,6416,144,304,304,100,5.078,2.7923211169284468
k projection,-1,6720,144,304,304,100,5.078,2.7923211169284468
k projection,-1,7024,144,304,304,100,5.078,2.7923211169284468
k projection,-1,7328,144,304,304,100,5.078,2.7923211169284468
k projection,-1,7632,144,304,304,100,5.078,2.7923211169284468
k projection,-1,7936,144,304,304,100,5.078,2.7923211169284468
k projection,-1,8240,144,304,304,100,5.078,2.7923211169284468
k projection,-1,8544,144,304,304,100,5.078,2.7923211169284468
k projection,-1,8848,144,304,304,100,5.078,2.7923211169284468
k projection,-1,9152,144,304,304,100,5.078,2.7923211169284468
k projection,-1,9456,144,304,304,100,5.078,2.7923211169284468
k projection,-1,9760,144,304,304,100,5.078,2.7923211169284468
k projection,-1,10064,144,304,304,100,5.078,2.7923211169284468
k projection,-1,10368,144,304,304,100,5.078,2.7923211169284468
k projection,-1,10672,144,304,304,100,5.078,2.7923211169284468
k projection,-1,10976,144,304,304,100,5.078,2.7923211169284468
k projection,-1,11280,144,304,304,100,5.078,2.7923211169284468
k projection,-1,11584,144,304,304,100,5.078,2.7923211169284468
k projection,-1,11888,144,304,304,100,5.078,2.7923211169284468
k projection,-1,12192,144,304,304,100,5.078,2.7923211169284468
k projection,-1,12496,144,304,304,100,5.078,2.7923211169284468
k projection,-1,12800,144,304,304,100,5.078,2.7923211169284468
k projection,-1,13104,144,304,304,100,5.078,2.7923211169284468
k projection,-1,13408,144,304,304,100,5.078,2.7923211169284468
k projection,-1,13712,144,304,304,100,5.078,2.7923211169284468
k projection,-1,14016,144,304,304,100,5.078,2.7923211169284468
k projection,-1,14320,144,304,304,100,5.078,2.7923211169284468
k projection,-1,14624,144,304,304,100,5.078,2.7923211169284468
k projection,-1,14928,144,304,304,100,5.078,2.7923211169284468
k projection,-1,15232,144,304,304,100,5.078,2.7923211169284468
k projection,-1,15536,144,304,304,100,5.078,2.7923211169284468
k projection,-1,15840,144,304,304,100,5.078,2.7923211169284468
k projection,-1,16144,144,304,304,100,5.078,2.7923211169284468
k projection,-1,16448,144,304,304,100,5.078,2.7923211169284468
k projection,-1,16752,144,304,304,100,5.078,2.7923211169284468
k projection,-1,17056,144,304,304,100,5.078,2.7923211169284468
k projection,-1,17360,144,304,304,100,5.078,2.7923211169284468
k projection,-1,17664,144,304,304,100,5.078,2.7923211169284468
k projection,-1,17968,144,304,304,100,5.078,2.7923211169284468
k projection,-1,18272,144,304,304,100,5.078,2.7923211169284468
k projection,-1,18576,144,304,304,100,5.078,2.7923211169284468
k projection,-1,18880,144,304,304,100,5.078,2.7923211169284468
k projection,-1,19184,144,304,304,100,5.078,2.7923211169284468
k projection,-1,19488,144,304,304,100,5.078,2.7923211169284468
k projection,-1,19826,146,338,338,100,5.859,2.7923211169284468
k projection,-1,20132,146,306,306,100,5.859,2.7923211169284468
k projection,-1,20438,146,306,306,100,5.469,2.7923211169284468
k projection,-1,20744,146,306,306,100,5.469,2.7923211169284468
k projection,-1,21050,146,306,306,100,5.469,2.7923211169284468
k projection,-1,21356,146,306,306,100,5.469,2.7923211169284468
k projection,-1,21662,146,306,306,100,5.469,2.7923211169284468
k projection,-1,21968,146,306,306,100,5.469,2.7923211169284468
k projection,-1,22274,146,306,306,100,5.469,2.7923211169284468
k projection,-1,22580,146,306,306,100,5.469,2.7923211169284468
k projection,-1,22886,146,306,306,100,5.469,2.7923211169284468
k projection,-1,23192,146,306,306,100,5.469,2.7923211169284468
k projection,-1,23498,146,306,306,100,5.469,2.7923211169284468
k projection,-1,23804,146,306,306,100,5.469,2.7923211169284468
k projection,-1,24110,146,306,306,100,5.469,2.7923211169284468
k projection,-1,24416,146,306,306,100,5.469,2.7923211169284468
k projection,-1,24722,146,306,306,100,5.469,2.7923211169284468
k projection,-1,25028,146,306,306,100,5.469,2.7923211169284468
k projection,-1,25334,146,306,306,100,5.469,2.7923211169284468
k projection,-1,25640,146,306,306,100,5.469,2.7923211169284468
k projection,-1,25946,146,306,306,100,5.469,2.7923211169284468
k projection,-1,26252,146,306,306,100,5.469,2.7923211169284468
k projection,-1,26558,146,306,306,100,5.469,2.7923211169284468
k projection,-1,26864,146,306,306,100,5.469,2.7923211169284468
k projection,-1,27170,146,306,306,100,5.469,2.7923211169284468
k projection,-1,27476,146,306,306,100,5.469,2.7923211169284468
k projection,-1,27782,146,306,306,100,5.469,2.7923211169284468
k projection,-1,28088,146,306,306,100,5.469,2.7923211169284468
k projection,-1,28394,146,306,306,100,5.469,2.7923211169284468
k projection,-1,28700,146,306,306,100,5.469,2.7923211169284468
k projection,-1,29006,146,306,306,100,5.469,2.7923211169284468
k projection,-1,29312,146,306,306,100,5.469,2.7923211169284468
k projection,-1,29618,146,306,306,100,5.469,2.7923211169284468
k projection,-1,29924,146,306,306,100,5.469,2.7923211169284468
k projection,-1,30230,146,306,306,100,5.469,2.7923211169284468
k projection,-1,30536,146,306,306,100,5.469,2.7923211169284468
k projection,-1,30842,146,306,306,100,5.469,2.7923211169284468
k projection,-1,31148,146,306,306,100,5.469,2.7923211169284468
k projection,-1,31454,146,306,306,100,5.469,2.7923211169284468
k projection,-1,31760,146,306,306,100,5.469,2.7923211169284468
k projection,-1,32066,146,306,306,100,5.469,2.7923211169284468
k projection,-1,32372,146,306,306,100,5.469,2.7923211169284468
k projection,-1,32678,146,306,306,100,5.469,2.7923211169284468
k projection,-1,32984,146,306,306,100,5.469,2.7923211169284468
k projection,-1,33290,146,306,306,100,5.469,2.7923211169284468
k projection,-1,33596,146,306,306,100,5.469,2.7923211169284468
k projection,-1,33902,146,306,306,100,5.469,2.7923211169284468
k projection,-1,34208,146,306,306,100,5.469,2.7923211169284468
k projection,-1,34514,146,306,306,100,5.469,2.7923211169284468
k projection,-1,34820,146,306,306,100,5.469,2.7923211169284468
k projection,-1,35126,146,306,306,100,5.469,2.7923211169284468
k projection,-1,35432,146,306,306,100,5.469,2.7923211169284468
k projection,-1,35738,146,306,306,100,5.469,2.7923211169284468
k projection,-1,36044,146,306,306,100,5.469,2.7923211169284468
k projection,-1,36350,146,306,306,100,5.469,2.7923211169284468
k projection,-1,36656,146,306,306,100,5.469,2.7923211169284468
k projection,-1,36962,146,306,306,100,5.469,2.7923211169284468
k projection,-1,37268,146,306,306,100,5.469,2.7923211169284468
k projection,-1,37574,146,306,306,100,5.469,2.7923211169284468
k projection,-1,37880,146,306,306,100,5.469,2.7923211169284468
k projection,-1,38186,146,306,306,100,5.469,2.7923211169284468
k projection,-1,38492,146,306,306,100,5.469,2.7923211169284468
k projection,-1,38798,146,306,306,100,5.469,2.7923211169284468
k projection,-1,39104,146,306,306,100,5.469,2.7923211169284468
k projection,-1,39442,146,338,338,100,5.859,2.7923211169284468
k projection,-1,39748,146,306,306,100,5.859,2.7923211169284468
k projection,-1,40054,146,306,306,100,5.469,2.7923211169284468
k projection,-1,40360,146,306,306,100,5.469,2.7923211169284468
k projection,-1,40666,146,306,306,100,5.469,2.7923211169284468
k projection,-1,40972,146,306,306,100,5.469,2.7923211169284468
k projection,-1,41278,146,306,306,100,5.469,2.7923211169284468
k projection,-1,41584,146,306,306,100,5.469,2.7923211169284468
k projection,-1,41890,146,306,306,100,5.469,2.7923211169284468
k projection,-1,42196,146,306,306,100,5.469,2.7923211169284468
k projection,-1,42502,146,306,306,100,5.469,2.7923211169284468
k projection,-1,42808,146,306,306,100,5.469,2.7923211169284468
k projection,-1,43114,146,306,306,100,5.469,2.7923211169284468
k projection,-1,43420,146,306,306,100,5.469,2.7923211169284468
k projection,-1,43726,146,306,306,100,5.469,2.7923211169284468
k projection,-1,44032,146,306,306,100,5.469,2.7923211169284468
k projection,-1,44338,146,306,306,100,5.469,2.7923211169284468
k projection,-1,44644,146,306,306,100,5.469,2.7923211169284468
k projection,-1,44950,146,306,306,100,5.469,2.7923211169284468
k projection,-1,45256,146,306,306,100,5.469,2.7923211169284468
k projection,-1,45562,146,306,306,100,5.469,2.7923211169284468
k projection,-1,45868,146,306,306,100,5.469,2.7923211169284468
k projection,-1,46174,146,306,306,100,5.469,2.7923211169284468
k projection,-1,46480,146,306,306,100,5.469,2.7923211169284468
k projection,-1,46786,146,306,306,100,5.469,2.7923211169284468
k projection,-1,47092,146,306,306,100,5.469,2.7923211169284468
k projection,-1,47398,146,306,306,100,5.469,2.7923211169284468
k projection,-1,47704,146,306,306,100,5.469,2.7923211169284468
k projection,-1,48010,146,306,306,100,5.469,2.7923211169284468
k projection,-1,48316,146,306,306,100,5.469,2.7923211169284468
k projection,-1,48622,146,306,306,100,5.469,2.7923211169284468
k projection,-1,48928,146,306,306,100,5.469,2.7923211169284468
k projection,-1,49234,146,306,306,100,5.469,2.7923211169284468
k projection,-1,49540,146,306,306,100,5.469,2.7923211169284468
k projection,-1,49846,146,306,306,100,5.469,2.7923211169284468
k projection,-1,50152,146,306,306,100,5.469,2.7923211169284468
k projection,-1,50458,146,306,306,100,5.469,2.7923211169284468
k projection,-1,50764,146,306,306,100,5.469,2.7923211169284468
k projection,-1,51070,146,306,306,100,5.469,2.7923211169284468
k projection,-1,51376,146,306,306,100,5.469,2.7923211169284468
k projection,-1,51682,146,306,306,100,5.469,2.7923211169284468
k projection,-1,51988,146,306,306,100,5.469,2.7923211169284468
k projection,-1,52294,146,306,306,100,5.469,2.7923211169284468
k projection,-1,52600,146,306,306,100,5.469,2.7923211169284468
k projection,-1,52906,146,306,306,100,5.469,2.7923211169284468
k projection,-1,53212,146,306,306,100,5.469,2.7923211169284468
k projection,-1,53518,146,306,306,100,5.469,2.7923211169284468
k projection,-1,53824,146,306,306,100,5.469,2.7923211169284468
k projection,-1,54130,146,306,306,100,5.469,2.7923211169284468
k projection,-1,54436,146,306,306,100,5.469,2.7923211169284468
k projection,-1,54742,146,306,306,100,5.469,2.7923211169284468
k projection,-1,55048,146,306,306,100,5.469,2.7923211169284468
k projection,-1,55354,146,306,306,100,5.469,2.7923211169284468
k projection,-1,55660,146,306,306,100,5.469,2.7923211169284468
k projection,-1,55966,146,306,306,100,5.469,2.7923211169284468
k projection,-1,56272,146,306,306,100,5.469,2.7923211169284468
k projection,-1,56578,146,306,306,100,5.469,2.7923211169284468
k projection,-1,56884,146,306,306,100,5.469,2.7923211169284468
