operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
k projection,-1,58212,146,594,594,100,4.688,2.7923211169284468
k projection,-1,58806,146,594,594,100,4.688,2.7923211169284468
k projection,-1,59400,146,594,594,100,4.688,2.7923211169284468
k projection,-1,59994,146,594,594,100,4.688,2.7923211169284468
k projection,-1,60588,146,594,594,100,4.688,2.7923211169284468
k projection,-1,61182,146,594,594,100,4.688,2.7923211169284468
k projection,-1,61776,146,594,594,100,4.688,2.7923211169284468
k projection,-1,62370,146,594,594,100,4.688,2.7923211169284468
k projection,-1,62964,146,594,594,100,4.688,2.7923211169284468
k projection,-1,63558,146,594,594,100,4.688,2.7923211169284468
k projection,-1,64152,146,594,594,100,4.688,2.7923211169284468
k projection,-1,64746,146,594,594,100,4.688,2.7923211169284468
k projection,-1,65340,146,594,594,100,4.688,2.7923211169284468
k projection,-1,65934,146,594,594,100,4.688,2.7923211169284468
k projection,-1,66528,146,594,594,100,4.688,2.7923211169284468
k projection,-1,67122,146,594,594,100,4.688,2.7923211169284468
k projection,-1,67716,146,594,594,100,4.688,2.7923211169284468
k projection,-1,68310,146,594,594,100,4.688,2.7923211169284468
k projection,-1,68904,146,594,594,100,4.688,2.7923211169284468
k projection,-1,69498,146,594,594,100,4.688,2.7923211169284468
k projection,-1,70092,146,594,594,100,4.688,2.7923211169284468
k projection,-1,70686,146,594,594,100,4.688,2.7923211169284468
k projection,-1,71280,146,594,594,100,4.688,2.7923211169284468
k projection,-1,71874,146,594,594,100,4.688,2.7923211169284468
k projection,-1,72468,146,594,594,100,4.688,2.7923211169284468
k projection,-1,73062,146,594,594,100,4.688,2.7923211169284468
k projection,-1,73656,146,594,594,100,4.688,2.7923211169284468
k projection,-1,74250,146,594,594,100,4.688,2.7923211169284468
k projection,-1,74844,146,594,594,100,4.688,2.7923211169284468
k projection,-1,75438,146,594,594,100,4.688,2.7923211169284468
k projection,-1,76032,146,594,594,100,4.688,2.7923211169284468
k projection,-1,76690,146,658,658,100,5.078,2.7923211169284468
k projection,-1,77284,146,594,594,100,5.078,2.7923211169284468
k projection,-1,77878,146,594,594,100,4.688,2.7923211169284468
k projection,-1,78472,146,594,594,100,4.688,2.7923211169284468
k projection,-1,79066,146,594,594,100,4.688,2.7923211169284468
k projection,-1,79660,146,594,594,100,4.688,2.7923211169284468
k projection,-1,80254,146,594,594,100,4.688,2.7923211169284468
k projection,-1,80848,146,594,594,100,4.688,2.7923211169284468
k projection,-1,81442,146,594,594,100,4.688,2.7923211169284468
k projection,-1,82036,146,594,594,100,4.688,2.7923211169284468
k projection,-1,82630,146,594,594,100,4.688,2.7923211169284468
k projection,-1,83224,146,594,594,100,4.688,2.7923211169284468
k projection,-1,83818,146,594,594,100,4.688,2.7923211169284468
k projection,-1,84412,146,594,594,100,4.688,2.7923211169284468
k projection,-1,85006,146,594,594,100,4.688,2.7923211169284468
k projection,-1,85600,146,594,594,100,4.688,2.7923211169284468
k projection,-1,86194,146,594,594,100,4.688,2.7923211169284468
k projection,-1,86788,146,594,594,100,4.688,2.7923211169284468
k projection,-1,87382,146,594,594,100,4.688,2.7923211169284468
k projection,-1,87976,146,594,594,100,4.688,2.7923211169284468
k projection,-1,88570,146,594,594,100,4.688,2.7923211169284468
k projection,-1,89164,146,594,594,100,4.688,2.7923211169284468
k projection,-1,89758,146,594,594,100,4.688,2.7923211169284468
k projection,-1,90352,146,594,594,100,4.688,2.7923211169284468
k projection,-1,90946,146,594,594,100,4.688,2.7923211169284468
k projection,-1,91540,146,594,594,100,4.688,2.7923211169284468
k projection,-1,92134,146,594,594,100,4.688,2.7923211169284468
k projection,-1,92728,146,594,594,100,4.688,2.7923211169284468
k projection,-1,93322,146,594,594,100,4.688,2.7923211169284468
k projection,-1,93916,146,594,594,100,4.688,2.7923211169284468
k projection,-1,94510,146,594,594,100,4.688,2.7923211169284468
k projection,-1,95104,146,594,594,100,4.688,2.7923211169284468
k projection,-1,95698,146,594,594,100,4.688,2.7923211169284468
k projection,-1,96292,146,594,594,100,4.688,2.7923211169284468
k projection,-1,96886,146,594,594,100,4.688,2.7923211169284468
k projection,-1,97480,146,594,594,100,4.688,2.7923211169284468
k projection,-1,98074,146,594,594,100,4.688,2.7923211169284468
k projection,-1,98668,146,594,594,100,4.688,2.7923211169284468
k projection,-1,99262,146,594,594,100,4.688,2.7923211169284468
k projection,-1,99856,146,594,594,100,4.688,2.7923211169284468
k projection,-1,100450,146,594,594,100,4.688,2.7923211169284468
k projection,-1,101044,146,594,594,100,4.688,2.7923211169284468
k projection,-1,101638,146,594,594,100,4.688,2.7923211169284468
k projection,-1,102232,146,594,594,100,4.688,2.7923211169284468
k projection,-1,102826,146,594,594,100,4.688,2.7923211169284468
k projection,-1,103420,146,594,594,100,4.688,2.7923211169284468
k projection,-1,104014,146,594,594,100,4.688,2.7923211169284468
k projection,-1,104608,146,594,594,100,4.688,2.7923211169284468
k projection,-1,105202,146,594,594,100,4.688,2.7923211169284468
k projection,-1,105796,146,594,594,100,4.688,2.7923211169284468
k projection,-1,106390,146,594,594,100,4.688,2.7923211169284468
k projection,-1,106984,146,594,594,100,4.688,2.7923211169284468
k projection,-1,107578,146,594,594,100,4.688,2.7923211169284468
k projection,-1,108172,146,594,594,100,4.688,2.7923211169284468
k projection,-1,108766,146,594,594,100,4.688,2.7923211169284468
k projection,-1,109360,146,594,594,100,4.688,2.7923211169284468
k projection,-1,109954,146,594,594,100,4.688,2.7923211169284468
k projection,-1,110548,146,594,594,100,4.688,2.7923211169284468
