operation,va util,total cycle,compute cycle,io cycle,current cycle,memory bw,sram occupancy,sa util
q projection,-1,17504,144,304,304,100,5.078,4467.7
q projection,-1,17808,144,304,304,100,5.078,4467.7
q projection,-1,18112,144,304,304,100,5.078,4467.7
q projection,-1,18416,144,304,304,100,5.078,4467.7
q projection,-1,18720,144,304,304,100,5.078,4467.7
q projection,-1,19024,144,304,304,100,5.078,4467.7
q projection,-1,19328,144,304,304,100,5.078,4467.7
q projection,-1,19632,144,304,304,100,5.078,4467.7
q projection,-1,19936,144,288.0,304,100,5.078,4467.7
q projection,-1,20400,176,464,464,100,7.422,4467.7
q projection,-1,20704,176,304,304,100,7.422,4467.7
q projection,-1,21008,176,304,304,100,5.859,4467.7
q projection,-1,21312,176,304,304,100,5.859,4467.7
q projection,-1,21616,176,304,304,100,5.859,4467.7
q projection,-1,21920,176,304,304,100,5.859,4467.7
q projection,-1,22224,176,304,304,100,5.859,4467.7
q projection,-1,22528,176,304,304,100,5.859,4467.7
q projection,-1,22832,176,304,304,100,5.859,4467.7
q projection,-1,23136,176,304,304,100,5.859,4467.7
q projection,-1,23440,176,304,304,100,5.859,4467.7
q projection,-1,23744,176,304,304,100,5.859,4467.7
q projection,-1,24048,176,304,304,100,5.859,4467.7
q projection,-1,24352,176,304,304,100,5.859,4467.7
q projection,-1,24656,176,304,304,100,5.859,4467.7
q projection,-1,24960,176,304,304,100,5.859,4467.7
q projection,-1,25264,176,304,304,100,5.859,4467.7
q projection,-1,25568,176,304,304,100,5.859,4467.7
q projection,-1,25872,176,304,304,100,5.859,4467.7
q projection,-1,26176,176,304,304,100,5.859,4467.7
q projection,-1,26480,176,304,304,100,5.859,4467.7
q projection,-1,26784,176,304,304,100,5.859,4467.7
q projection,-1,27088,176,304,304,100,5.859,4467.7
q projection,-1,27392,176,304,304,100,5.859,4467.7
q projection,-1,27696,176,304,304,100,5.859,4467.7
q projection,-1,28000,176,304,304,100,5.859,4467.7
q projection,-1,28304,176,304,304,100,5.859,4467.7
q projection,-1,28608,176,304,304,100,5.859,4467.7
q projection,-1,28912,176,304,304,100,5.859,4467.7
q projection,-1,29216,176,304,304,100,5.859,4467.7
q projection,-1,29520,176,304,304,100,5.859,4467.7
q projection,-1,29824,176,304,304,100,5.859,4467.7
q projection,-1,30128,176,304,304,100,5.859,4467.7
q projection,-1,30432,176,304,304,100,5.859,4467.7
q projection,-1,30736,176,304,304,100,5.859,4467.7
q projection,-1,31040,176,304,304,100,5.859,4467.7
q projection,-1,31344,176,304,304,100,5.859,4467.7
q projection,-1,31648,176,304,304,100,5.859,4467.7
q projection,-1,31952,176,304,304,100,5.859,4467.7
q projection,-1,32256,176,304,304,100,5.859,4467.7
q projection,-1,32560,176,304,304,100,5.859,4467.7
q projection,-1,32864,176,304,304,100,5.859,4467.7
q projection,-1,33168,176,304,304,100,5.859,4467.7
q projection,-1,33472,176,304,304,100,5.859,4467.7
q projection,-1,33776,176,304,304,100,5.859,4467.7
q projection,-1,34080,176,304,304,100,5.859,4467.7
q projection,-1,34384,176,304,304,100,5.859,4467.7
q projection,-1,34688,176,304,304,100,5.859,4467.7
q projection,-1,34992,176,304,304,100,5.859,4467.7
q projection,-1,35296,176,304,304,100,5.859,4467.7
q projection,-1,35600,176,304,304,100,5.859,4467.7
q projection,-1,35904,176,304,304,100,5.859,4467.7
q projection,-1,36208,176,304,304,100,5.859,4467.7
q projection,-1,36512,176,304,304,100,5.859,4467.7
q projection,-1,36816,176,304,304,100,5.859,4467.7
q projection,-1,37120,176,304,304,100,5.859,4467.7
q projection,-1,37424,176,304,304,100,5.859,4467.7
q projection,-1,37728,176,304,304,100,5.859,4467.7
q projection,-1,38032,176,304,304,100,5.859,4467.7
q projection,-1,38336,176,304,304,100,5.859,4467.7
q projection,-1,38640,176,304,304,100,5.859,4467.7
q projection,-1,38944,176,304,304,100,5.859,4467.7
q projection,-1,39248,176,304,304,100,5.859,4467.7
q projection,-1,39552,176,304,304,100,5.859,4467.7
q projection,-1,39984,176,432,432,100,7.422,4467.7
q projection,-1,40288,176,304,304,100,7.422,4467.7
q projection,-1,40592,176,304,304,100,5.859,4467.7
q projection,-1,40896,176,304,304,100,5.859,4467.7
q projection,-1,41200,176,304,304,100,5.859,4467.7
q projection,-1,41504,176,304,304,100,5.859,4467.7
q projection,-1,41808,176,304,304,100,5.859,4467.7
q projection,-1,42112,176,304,304,100,5.859,4467.7
q projection,-1,42416,176,304,304,100,5.859,4467.7
q projection,-1,42720,176,304,304,100,5.859,4467.7
q projection,-1,43024,176,304,304,100,5.859,4467.7
q projection,-1,43328,176,304,304,100,5.859,4467.7
q projection,-1,43632,176,304,304,100,5.859,4467.7
q projection,-1,43936,176,304,304,100,5.859,4467.7
q projection,-1,44240,176,304,304,100,5.859,4467.7
q projection,-1,44544,176,304,304,100,5.859,4467.7
q projection,-1,44848,176,304,304,100,5.859,4467.7
q projection,-1,45152,176,304,304,100,5.859,4467.7
q projection,-1,45456,176,304,304,100,5.859,4467.7
q projection,-1,45760,176,304,304,100,5.859,4467.7
q projection,-1,46064,176,304,304,100,5.859,4467.7
q projection,-1,46368,176,304,304,100,5.859,4467.7
q projection,-1,46672,176,304,304,100,5.859,4467.7
q projection,-1,46976,176,304,304,100,5.859,4467.7
q projection,-1,47280,176,304,304,100,5.859,4467.7
q projection,-1,47584,176,304,304,100,5.859,4467.7
q projection,-1,47888,176,304,304,100,5.859,4467.7
q projection,-1,48192,176,304,304,100,5.859,4467.7
q projection,-1,48496,176,304,304,100,5.859,4467.7
q projection,-1,48800,176,304,304,100,5.859,4467.7
q projection,-1,49104,176,304,304,100,5.859,4467.7
q projection,-1,49408,176,304,304,100,5.859,4467.7
q projection,-1,49712,176,304,304,100,5.859,4467.7
q projection,-1,50016,176,304,304,100,5.859,4467.7
q projection,-1,50320,176,304,304,100,5.859,4467.7
q projection,-1,50624,176,304,304,100,5.859,4467.7
q projection,-1,50928,176,304,304,100,5.859,4467.7
q projection,-1,51232,176,304,304,100,5.859,4467.7
q projection,-1,51536,176,304,304,100,5.859,4467.7
q projection,-1,51840,176,304,304,100,5.859,4467.7
q projection,-1,52144,176,304,304,100,5.859,4467.7
q projection,-1,52448,176,304,304,100,5.859,4467.7
q projection,-1,52752,176,304,304,100,5.859,4467.7
q projection,-1,53056,176,304,304,100,5.859,4467.7
q projection,-1,53360,176,304,304,100,5.859,4467.7
q projection,-1,53664,176,304,304,100,5.859,4467.7
q projection,-1,53968,176,304,304,100,5.859,4467.7
q projection,-1,54272,176,304,304,100,5.859,4467.7
q projection,-1,54576,176,304,304,100,5.859,4467.7
q projection,-1,54880,176,304,304,100,5.859,4467.7
q projection,-1,55184,176,304,304,100,5.859,4467.7
q projection,-1,55488,176,304,304,100,5.859,4467.7
q projection,-1,55792,176,304,304,100,5.859,4467.7
q projection,-1,56096,176,304,304,100,5.859,4467.7
q projection,-1,56400,176,304,304,100,5.859,4467.7
q projection,-1,56704,176,304,304,100,5.859,4467.7
q projection,-1,57008,176,304,304,100,5.859,4467.7
q projection,-1,57312,176,304,304,100,5.859,4467.7
q projection,-1,57616,176,304,304,100,5.859,4467.7
q projection,-1,57920,176,304,304,100,5.859,4467.7
q projection,-1,58224,176,304,304,100,5.859,4467.7
q projection,-1,58528,176,304,304,100,5.859,4467.7
q projection,-1,58832,176,304,304,100,5.859,4467.7
q projection,-1,59136,176,304,304,100,5.859,4467.7
q projection,-1,59568,176,432,432,100,7.422,4467.7
q projection,-1,59872,176,304,304,100,7.422,4467.7
q projection,-1,60176,176,304,304,100,5.859,4467.7
q projection,-1,60480,176,304,304,100,5.859,4467.7
q projection,-1,60784,176,304,304,100,5.859,4467.7
q projection,-1,61088,176,304,304,100,5.859,4467.7
q projection,-1,61392,176,304,304,100,5.859,4467.7
q projection,-1,61696,176,304,304,100,5.859,4467.7
q projection,-1,62000,176,304,304,100,5.859,4467.7
q projection,-1,62304,176,304,304,100,5.859,4467.7
q projection,-1,62608,176,304,304,100,5.859,4467.7
q projection,-1,62912,176,304,304,100,5.859,4467.7
q projection,-1,63216,176,304,304,100,5.859,4467.7
q projection,-1,63520,176,304,304,100,5.859,4467.7
q projection,-1,63824,176,304,304,100,5.859,4467.7
q projection,-1,64128,176,304,304,100,5.859,4467.7
q projection,-1,64432,176,304,304,100,5.859,4467.7
q projection,-1,64736,176,304,304,100,5.859,4467.7
q projection,-1,65040,176,304,304,100,5.859,4467.7
q projection,-1,65344,176,304,304,100,5.859,4467.7
q projection,-1,65648,176,304,304,100,5.859,4467.7
q projection,-1,65952,176,304,304,100,5.859,4467.7
q projection,-1,66256,176,304,304,100,5.859,4467.7
q projection,-1,66560,176,304,304,100,5.859,4467.7
q projection,-1,66864,176,304,304,100,5.859,4467.7
q projection,-1,67168,176,304,304,100,5.859,4467.7
q projection,-1,67472,176,304,304,100,5.859,4467.7
q projection,-1,67776,176,304,304,100,5.859,4467.7
q projection,-1,68080,176,304,304,100,5.859,4467.7
q projection,-1,68384,176,304,304,100,5.859,4467.7
q projection,-1,68688,176,304,304,100,5.859,4467.7
q projection,-1,68992,176,304,304,100,5.859,4467.7
q projection,-1,69296,176,304,304,100,5.859,4467.7
q projection,-1,69600,176,304,304,100,5.859,4467.7
q projection,-1,69904,176,304,304,100,5.859,4467.7
q projection,-1,70208,176,304,304,100,5.859,4467.7
q projection,-1,70512,176,304,304,100,5.859,4467.7
q projection,-1,70816,176,304,304,100,5.859,4467.7
q projection,-1,71120,176,304,304,100,5.859,4467.7
q projection,-1,71424,176,304,304,100,5.859,4467.7
q projection,-1,71728,176,304,304,100,5.859,4467.7
q projection,-1,72032,176,304,304,100,5.859,4467.7
q projection,-1,72336,176,304,304,100,5.859,4467.7
q projection,-1,72640,176,304,304,100,5.859,4467.7
q projection,-1,72944,176,304,304,100,5.859,4467.7
q projection,-1,73248,176,304,304,100,5.859,4467.7
q projection,-1,73552,176,304,304,100,5.859,4467.7
q projection,-1,73856,176,304,304,100,5.859,4467.7
q projection,-1,74160,176,304,304,100,5.859,4467.7
q projection,-1,74464,176,304,304,100,5.859,4467.7
q projection,-1,74768,176,304,304,100,5.859,4467.7
q projection,-1,75072,176,304,304,100,5.859,4467.7
q projection,-1,75376,176,304,304,100,5.859,4467.7
q projection,-1,75680,176,304,304,100,5.859,4467.7
q projection,-1,75984,176,304,304,100,5.859,4467.7
q projection,-1,76288,176,304,304,100,5.859,4467.7
q projection,-1,76592,176,304,304,100,5.859,4467.7
q projection,-1,76896,176,304,304,100,5.859,4467.7
q projection,-1,77200,176,304,304,100,5.859,4467.7
q projection,-1,77504,176,304,304,100,5.859,4467.7
q projection,-1,77808,176,304,304,100,5.859,4467.7
q projection,-1,78112,176,304,304,100,5.859,4467.7
q projection,-1,78416,176,304,304,100,5.859,4467.7
q projection,-1,78720,176,304,304,100,5.859,4467.7
k projection,-1,3436,1004,3436,3436,100,43.750,51.02040816326531
k projection,-1,5528,1004,2092,2092,100,43.750,51.02040816326531
k projection,-1,7620,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,9712,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,11804,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,13896,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,15988,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,18080,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,20172,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,22264,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,24356,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,26448,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,28540,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,30632,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,32724,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,34816,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,36908,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,39000,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,41092,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,43184,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,45276,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,47368,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,49460,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,51552,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,53644,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,55736,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,57828,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,59920,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,62012,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,64104,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,66196,1004,2092,2092,100,37.500,51.02040816326531
k projection,-1,68288,1004,2092,2092,100,38.672,51.02040816326531
v projection,-1,144,144,32.0,144,100,14.453,4467.7
v projection,-1,288,144,144,144,100,12.500,4467.7
v projection,-1,432,144,32.0,144,100,8.594,4467.7
v projection,-1,576,144,32.0,144,100,6.250,4467.7
v projection,-1,784,144,208,208,100,5.078,4467.7
v projection,-1,1088,144,304,304,100,5.078,4467.7
v projection,-1,1392,144,304,304,100,5.078,4467.7
v projection,-1,1696,144,304,304,100,5.078,4467.7
v projection,-1,2000,144,304,304,100,5.078,4467.7
v projection,-1,2304,144,304,304,100,5.078,4467.7
v projection,-1,2608,144,304,304,100,5.078,4467.7
v projection,-1,2912,144,304,304,100,5.078,4467.7
v projection,-1,3216,144,304,304,100,5.078,4467.7
v projection,-1,3520,144,304,304,100,5.078,4467.7
v projection,-1,3824,144,304,304,100,5.078,4467.7
v projection,-1,4128,144,304,304,100,5.078,4467.7
v projection,-1,4432,144,304,304,100,5.078,4467.7
v projection,-1,4736,144,304,304,100,5.078,4467.7
v projection,-1,5040,144,304,304,100,5.078,4467.7
v projection,-1,5344,144,304,304,100,5.078,4467.7
v projection,-1,5648,144,304,304,100,5.078,4467.7
v projection,-1,5952,144,304,304,100,5.078,4467.7
v projection,-1,6256,144,304,304,100,5.078,4467.7
v projection,-1,6560,144,304,304,100,5.078,4467.7
v projection,-1,6864,144,304,304,100,5.078,4467.7
v projection,-1,7168,144,304,304,100,5.078,4467.7
v projection,-1,7472,144,304,304,100,5.078,4467.7
v projection,-1,7776,144,304,304,100,5.078,4467.7
v projection,-1,8080,144,304,304,100,5.078,4467.7
v projection,-1,8384,144,304,304,100,5.078,4467.7
v projection,-1,8688,144,304,304,100,5.078,4467.7
v projection,-1,8992,144,304,304,100,5.078,4467.7
v projection,-1,9296,144,304,304,100,5.078,4467.7
v projection,-1,9600,144,304,304,100,5.078,4467.7
v projection,-1,9904,144,304,304,100,5.078,4467.7
v projection,-1,10208,144,304,304,100,5.078,4467.7
v projection,-1,10512,144,304,304,100,5.078,4467.7
v projection,-1,10816,144,304,304,100,5.078,4467.7
v projection,-1,11120,144,304,304,100,5.078,4467.7
v projection,-1,11424,144,304,304,100,5.078,4467.7
v projection,-1,11728,144,304,304,100,5.078,4467.7
v projection,-1,12032,144,304,304,100,5.078,4467.7
v projection,-1,12336,144,304,304,100,5.078,4467.7
v projection,-1,12640,144,304,304,100,5.078,4467.7
v projection,-1,12944,144,304,304,100,5.078,4467.7
v projection,-1,13248,144,304,304,100,5.078,4467.7
v projection,-1,13552,144,304,304,100,5.078,4467.7
v projection,-1,13856,144,304,304,100,5.078,4467.7
v projection,-1,14160,144,304,304,100,5.078,4467.7
v projection,-1,14464,144,304,304,100,5.078,4467.7
v projection,-1,14768,144,304,304,100,5.078,4467.7
v projection,-1,15072,144,304,304,100,5.078,4467.7
v projection,-1,15376,144,304,304,100,5.078,4467.7
v projection,-1,15680,144,304,304,100,5.078,4467.7
v projection,-1,15984,144,304,304,100,5.078,4467.7
v projection,-1,16288,144,304,304,100,5.078,4467.7
v projection,-1,16592,144,304,304,100,5.078,4467.7
v projection,-1,16896,144,304,304,100,5.078,4467.7
v projection,-1,17200,144,304,304,100,5.078,4467.7
v projection,-1,17504,144,304,304,100,5.078,4467.7
v projection,-1,17808,144,304,304,100,5.078,4467.7
v projection,-1,18112,144,304,304,100,5.078,4467.7
v projection,-1,18416,144,304,304,100,5.078,4467.7
v projection,-1,18720,144,288.0,304,100,5.078,4467.7
v projection,-1,19184,176,464,464,100,7.422,4467.7
v projection,-1,19488,176,304,304,100,7.422,4467.7
v projection,-1,19792,176,304,304,100,5.859,4467.7
v projection,-1,20096,176,304,304,100,5.859,4467.7
v projection,-1,20400,176,304,304,100,5.859,4467.7
v projection,-1,20704,176,304,304,100,5.859,4467.7
v projection,-1,21008,176,304,304,100,5.859,4467.7
v projection,-1,21312,176,304,304,100,5.859,4467.7
v projection,-1,21616,176,304,304,100,5.859,4467.7
v projection,-1,21920,176,304,304,100,5.859,4467.7
v projection,-1,22224,176,304,304,100,5.859,4467.7
v projection,-1,22528,176,304,304,100,5.859,4467.7
v projection,-1,22832,176,304,304,100,5.859,4467.7
v projection,-1,23136,176,304,304,100,5.859,4467.7
v projection,-1,23440,176,304,304,100,5.859,4467.7
v projection,-1,23744,176,304,304,100,5.859,4467.7
v projection,-1,24048,176,304,304,100,5.859,4467.7
v projection,-1,24352,176,304,304,100,5.859,4467.7
v projection,-1,24656,176,304,304,100,5.859,4467.7
v projection,-1,24960,176,304,304,100,5.859,4467.7
v projection,-1,25264,176,304,304,100,5.859,4467.7
v projection,-1,25568,176,304,304,100,5.859,4467.7
v projection,-1,25872,176,304,304,100,5.859,4467.7
v projection,-1,26176,176,304,304,100,5.859,4467.7
v projection,-1,26480,176,304,304,100,5.859,4467.7
v projection,-1,26784,176,304,304,100,5.859,4467.7
v projection,-1,27088,176,304,304,100,5.859,4467.7
v projection,-1,27392,176,304,304,100,5.859,4467.7
v projection,-1,27696,176,304,304,100,5.859,4467.7
v projection,-1,28000,176,304,304,100,5.859,4467.7
v projection,-1,28304,176,304,304,100,5.859,4467.7
v projection,-1,28608,176,304,304,100,5.859,4467.7
v projection,-1,28912,176,304,304,100,5.859,4467.7
v projection,-1,29216,176,304,304,100,5.859,4467.7
v projection,-1,29520,176,304,304,100,5.859,4467.7
v projection,-1,29824,176,304,304,100,5.859,4467.7
v projection,-1,30128,176,304,304,100,5.859,4467.7
v projection,-1,30432,176,304,304,100,5.859,4467.7
v projection,-1,30736,176,304,304,100,5.859,4467.7
v projection,-1,31040,176,304,304,100,5.859,4467.7
v projection,-1,31344,176,304,304,100,5.859,4467.7
v projection,-1,31648,176,304,304,100,5.859,4467.7
v projection,-1,31952,176,304,304,100,5.859,4467.7
v projection,-1,32256,176,304,304,100,5.859,4467.7
v projection,-1,32560,176,304,304,100,5.859,4467.7
v projection,-1,32864,176,304,304,100,5.859,4467.7
v projection,-1,33168,176,304,304,100,5.859,4467.7
v projection,-1,33472,176,304,304,100,5.859,4467.7
v projection,-1,33776,176,304,304,100,5.859,4467.7
v projection,-1,34080,176,304,304,100,5.859,4467.7
v projection,-1,34384,176,304,304,100,5.859,4467.7
v projection,-1,34688,176,304,304,100,5.859,4467.7
v projection,-1,34992,176,304,304,100,5.859,4467.7
v projection,-1,35296,176,304,304,100,5.859,4467.7
v projection,-1,35600,176,304,304,100,5.859,4467.7
v projection,-1,35904,176,304,304,100,5.859,4467.7
v projection,-1,36208,176,304,304,100,5.859,4467.7
v projection,-1,36512,176,304,304,100,5.859,4467.7
v projection,-1,36816,176,304,304,100,5.859,4467.7
v projection,-1,37120,176,304,304,100,5.859,4467.7
v projection,-1,37424,176,304,304,100,5.859,4467.7
v projection,-1,37728,176,304,304,100,5.859,4467.7
v projection,-1,38032,176,304,304,100,5.859,4467.7
v projection,-1,38336,176,304,304,100,5.859,4467.7
v projection,-1,38768,176,432,432,100,7.422,4467.7
v projection,-1,39072,176,304,304,100,7.422,4467.7
v projection,-1,39376,176,304,304,100,5.859,4467.7
v projection,-1,39680,176,304,304,100,5.859,4467.7
v projection,-1,39984,176,304,304,100,5.859,4467.7
v projection,-1,40288,176,304,304,100,5.859,4467.7
v projection,-1,40592,176,304,304,100,5.859,4467.7
v projection,-1,40896,176,304,304,100,5.859,4467.7
v projection,-1,41200,176,304,304,100,5.859,4467.7
v projection,-1,41504,176,304,304,100,5.859,4467.7
v projection,-1,41808,176,304,304,100,5.859,4467.7
v projection,-1,42112,176,304,304,100,5.859,4467.7
v projection,-1,42416,176,304,304,100,5.859,4467.7
v projection,-1,42720,176,304,304,100,5.859,4467.7
v projection,-1,43024,176,304,304,100,5.859,4467.7
v projection,-1,43328,176,304,304,100,5.859,4467.7
v projection,-1,43632,176,304,304,100,5.859,4467.7
v projection,-1,43936,176,304,304,100,5.859,4467.7
v projection,-1,44240,176,304,304,100,5.859,4467.7
v projection,-1,44544,176,304,304,100,5.859,4467.7
v projection,-1,44848,176,304,304,100,5.859,4467.7
v projection,-1,45152,176,304,304,100,5.859,4467.7
v projection,-1,45456,176,304,304,100,5.859,4467.7
v projection,-1,45760,176,304,304,100,5.859,4467.7
v projection,-1,46064,176,304,304,100,5.859,4467.7
v projection,-1,46368,176,304,304,100,5.859,4467.7
v projection,-1,46672,176,304,304,100,5.859,4467.7
v projection,-1,46976,176,304,304,100,5.859,4467.7
v projection,-1,47280,176,304,304,100,5.859,4467.7
v projection,-1,47584,176,304,304,100,5.859,4467.7
v projection,-1,47888,176,304,304,100,5.859,4467.7
v projection,-1,48192,176,304,304,100,5.859,4467.7
v projection,-1,48496,176,304,304,100,5.859,4467.7
v projection,-1,48800,176,304,304,100,5.859,4467.7
v projection,-1,49104,176,304,304,100,5.859,4467.7
v projection,-1,49408,176,304,304,100,5.859,4467.7
v projection,-1,49712,176,304,304,100,5.859,4467.7
v projection,-1,50016,176,304,304,100,5.859,4467.7
v projection,-1,50320,176,304,304,100,5.859,4467.7
v projection,-1,50624,176,304,304,100,5.859,4467.7
v projection,-1,50928,176,304,304,100,5.859,4467.7
v projection,-1,51232,176,304,304,100,5.859,4467.7
v projection,-1,51536,176,304,304,100,5.859,4467.7
v projection,-1,51840,176,304,304,100,5.859,4467.7
v projection,-1,52144,176,304,304,100,5.859,4467.7
v projection,-1,52448,176,304,304,100,5.859,4467.7
v projection,-1,52752,176,304,304,100,5.859,4467.7
v projection,-1,53056,176,304,304,100,5.859,4467.7
v projection,-1,53360,176,304,304,100,5.859,4467.7
v projection,-1,53664,176,304,304,100,5.859,4467.7
v projection,-1,53968,176,304,304,100,5.859,4467.7
v projection,-1,54272,176,304,304,100,5.859,4467.7
v projection,-1,54576,176,304,304,100,5.859,4467.7
v projection,-1,54880,176,304,304,100,5.859,4467.7
v projection,-1,55184,176,304,304,100,5.859,4467.7
v projection,-1,55488,176,304,304,100,5.859,4467.7
v projection,-1,55792,176,304,304,100,5.859,4467.7
v projection,-1,56096,176,304,304,100,5.859,4467.7
v projection,-1,56400,176,304,304,100,5.859,4467.7
v projection,-1,56704,176,304,304,100,5.859,4467.7
v projection,-1,57008,176,304,304,100,5.859,4467.7
v projection,-1,57312,176,304,304,100,5.859,4467.7
v projection,-1,57616,176,304,304,100,5.859,4467.7
v projection,-1,57920,176,304,304,100,5.859,4467.7
v projection,-1,58352,176,432,432,100,7.422,4467.7
v projection,-1,58656,176,304,304,100,7.422,4467.7
v projection,-1,58960,176,304,304,100,5.859,4467.7
v projection,-1,59264,176,304,304,100,5.859,4467.7
v projection,-1,59568,176,304,304,100,5.859,4467.7
v projection,-1,59872,176,304,304,100,5.859,4467.7
v projection,-1,60176,176,304,304,100,5.859,4467.7
v projection,-1,60480,176,304,304,100,5.859,4467.7
v projection,-1,60784,176,304,304,100,5.859,4467.7
v projection,-1,61088,176,304,304,100,5.859,4467.7
v projection,-1,61392,176,304,304,100,5.859,4467.7
v projection,-1,61696,176,304,304,100,5.859,4467.7
v projection,-1,62000,176,304,304,100,5.859,4467.7
v projection,-1,62304,176,304,304,100,5.859,4467.7
v projection,-1,62608,176,304,304,100,5.859,4467.7
v projection,-1,62912,176,304,304,100,5.859,4467.7
v projection,-1,63216,176,304,304,100,5.859,4467.7
v projection,-1,63520,176,304,304,100,5.859,4467.7
v projection,-1,63824,176,304,304,100,5.859,4467.7
